valid,mw,logp,hbd,hba,rotb,tpsa,qed,sa_score,n_rings,n_aromatic_rings,fsp3,lipinski_violations,n_pains_alerts,veber_ok,scaffold,hard_fail,DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,tanimoto_to_parent,mean_value_hat,is_parent,is_improved,chem_score_vs_parent
True,356.13,0.048,4,4,5,80.92,0.5624,7.3588,1,1,0.4545,0,0,True,c1ccccc1,False,trametinib_analogue_0113,90113,OC[C@@H](O)[C@@H](O)[C@@H](O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0061731267948151,0.1219512195121951,0.505452,False,False,0.56365
True,356.13,0.048,4,4,5,80.92,0.5624,7.3588,1,1,0.4545,0,0,True,c1ccccc1,False,trametinib_analogue_0214,90214,OC[C@H](O)[C@H](O)[C@H](O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0061731267948151,0.1219512195121951,0.505452,False,False,0.56365
True,166.65,3.526,0,0,1,0.0,0.599,7.3315,2,1,0.4,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0449,90449,Cc1cccc(Cl)c1C1CC1,trametinib,TCGA-SKCM,-0.0061741267948151,0.12,0.505453,False,False,0.6139
True,190.19,3.632,0,0,1,0.0,0.6437,6.3529,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0058,90058,Fc1ccc(-c2ccc(F)cc2)cc1,trametinib,TCGA-SKCM,-0.0063281267948151,0.1076923076923077,0.505607,False,False,1.1479
True,338.12,1.612,2,3,1,49.69,0.7654,6.9918,2,1,0.4545,0,0,True,c1ccc(C2CCCO2)cc1,False,trametinib_analogue_0314,90314,C[C@H]1O[C@@H](c2ccc(I)cc2F)[C@H](O)[C@@H]1O,trametinib,TCGA-SKCM,-0.006361126794815,0.1358024691358024,0.50564,False,False,0.95015
True,151.18,2.285,1,1,1,26.02,0.6121,7.2526,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0401,90401,Nc1cc(F)ccc1C1CC1,trametinib,TCGA-SKCM,-0.0064581267948151,0.1351351351351351,0.505737,False,False,0.66645
True,370.17,3.428,1,3,1,46.01,0.7829,7.7304,3,2,0.2857,0,0,True,c1ccc(-c2ncnc3c2CCC3)cc1,False,trametinib_analogue_0290,90290,C[C@@H]1C[C@H](O)c2ncnc(-c3ccc(I)cc3F)c21,trametinib,TCGA-SKCM,-0.0064621267948151,0.1333333333333333,0.505741,False,False,0.59835
True,322.12,2.073,2,2,3,41.13,0.6608,7.1249,1,1,0.3,0,0,True,c1ccccc1,False,trametinib_analogue_0297,90297,CC(C)NNC(=O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0064711267948151,0.2077922077922078,0.50575,False,False,0.779
True,319.16,3.24,0,1,1,3.24,0.7185,7.6304,2,1,0.5,0,0,True,c1ccc(C2CCNCC2)cc1,False,trametinib_analogue_0287,90287,CN1CCC(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.006473126794815,0.1518987341772152,0.505752,False,False,0.58395
True,426.32,5.482,0,2,8,17.29,0.3929,6.8214,2,2,0.4211,1,0,True,N=c1ccn(-c2ccccc2)cc1,False,trametinib_analogue_0258,90258,CCCCCCCCN=c1ccn(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0065061267948151,0.1494252873563218,0.505785,False,False,0.36285
True,266.05,2.484,1,1,1,20.23,0.7741,7.3488,1,1,0.25,0,0,True,c1ccccc1,False,trametinib_analogue_0215,90215,CC(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0065331267948151,0.1333333333333333,0.505812,False,False,0.78035
True,314.1,3.196,0,2,1,25.78,0.7556,6.4863,2,2,0.0909,0,0,True,c1ccc(-c2cnccn2)cc1,False,trametinib_analogue_0317,90317,Cc1cnc(-c2ccc(I)cc2F)cn1,trametinib,TCGA-SKCM,-0.0065581267948151,0.1666666666666666,0.505837,False,False,1.1931
True,334.08,4.376,0,0,1,0.0,0.6794,5.9841,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0324,90324,Fc1ccc(-c2ccc(I)cc2F)c(F)c1,trametinib,TCGA-SKCM,-0.0065641267948151,0.1549295774647887,0.505843,False,False,1.368
True,320.15,3.449,1,1,1,20.23,0.786,7.6483,2,1,0.5,0,0,True,c1ccc(C2CCCCC2)cc1,False,trametinib_analogue_0122,90122,O[C@H]1CC[C@H](c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0065781267948151,0.1265822784810126,0.505857,False,False,0.6425
True,305.12,3.554,0,2,1,12.89,0.7343,6.0151,2,2,0.0,0,0,True,c1ccc(-c2nccs2)cc1,False,trametinib_analogue_0322,90322,Fc1cc(I)ccc1-c1nccs1,trametinib,TCGA-SKCM,-0.0066211267948151,0.1111111111111111,0.5059,False,False,1.4074
True,251.28,3.11,0,2,0,37.38,0.7211,7.138,3,2,0.125,0,0,True,O=C1Cc2ccccc2Nc2ccccc21,False,trametinib_analogue_0077,90077,CC(=O)N1c2ccccc2CC(=O)c2ccccc21,trametinib,TCGA-SKCM,-0.0066781267948151,0.108433734939759,0.505957,False,False,0.83275
True,158.23,0.615,1,3,0,41.46,0.5611,7.2286,1,0,0.6667,0,0,True,C1=NCCCS1,False,trametinib_analogue_0024,90024,CC(=O)NC1=NCCCS1,trametinib,TCGA-SKCM,-0.0066901267948151,0.1153846153846153,0.505969,False,False,0.62745
True,149.19,1.973,1,2,1,33.12,0.6618,7.4139,2,1,0.4444,0,0,True,c1cncc(C2CC2)c1,False,trametinib_analogue_0398,90398,Cc1cc(O)c(C2CC2)cn1,trametinib,TCGA-SKCM,-0.0067061267948151,0.1168831168831168,0.505985,False,False,0.6355
True,329.11,3.506,1,2,1,33.12,0.8125,6.6752,2,2,0.0833,0,0,True,c1ccc(-c2cccnc2)cc1,False,trametinib_analogue_0220,90220,Cc1cc(O)c(-c2ccc(I)cc2F)cn1,trametinib,TCGA-SKCM,-0.0067441267948151,0.1645569620253164,0.506023,False,False,1.15555
True,268.09,3.152,0,1,1,0.0,0.5566,6.462,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0229,90229,CSc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0067591267948151,0.1216216216216216,0.506038,False,False,1.00625
True,264.04,2.502,0,1,1,12.53,0.5605,6.8138,2,1,0.25,0,0,True,c1ccc(C2CO2)cc1,False,trametinib_analogue_0256,90256,Fc1cc(I)ccc1C1CO1,trametinib,TCGA-SKCM,-0.0068611267948151,0.1168831168831168,0.50614,False,False,0.83425
True,148.23,1.693,0,0,2,3.88,0.5619,5.4086,2,1,0.5,0,0,True,c1cc[n+](CC2CC2)cc1,False,trametinib_analogue_0330,90330,Cc1cccc[n+]1CC1CC1,trametinib,TCGA-SKCM,-0.0068691267948151,0.1025641025641025,0.506148,False,False,1.53825
True,308.13,3.305,1,1,3,20.23,0.8496,6.768,1,1,0.4545,0,0,True,c1ccccc1,False,trametinib_analogue_0273,90273,CC[C@H](c1ccc(I)cc1F)[C@H](C)O,trametinib,TCGA-SKCM,-0.0068871267948151,0.1518987341772152,0.506166,False,False,1.14625
True,186.22,1.55,0,4,1,51.56,0.6776,6.6965,2,2,0.2,0,0,True,c1cnc(-c2cnccn2)cn1,False,trametinib_analogue_0095,90095,Cc1cnc(-c2cnc(C)cn2)cn1,trametinib,TCGA-SKCM,-0.006963126794815,0.1014492753623188,0.506242,False,False,1.01
True,190.19,3.632,0,0,1,0.0,0.6437,6.5387,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0027,90027,Fc1cccc(-c2cccc(F)c2)c1,trametinib,TCGA-SKCM,-0.0069881267948151,0.1176470588235294,0.506267,False,False,1.055
True,428.05,2.161,4,3,4,115.06,0.3303,6.7342,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0298,90298,O=P(O)(O)C(Sc1ccc(I)cc1F)P(=O)(O)O,trametinib,TCGA-SKCM,-0.007036126794815,0.1375,0.506315,False,False,0.64385
True,312.12,4.406,0,0,1,0.0,0.6845,6.9556,2,2,0.0769,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0135,90135,Cc1ccccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0070381267948151,0.1298701298701298,0.506317,False,False,0.88735
True,338.12,3.974,1,1,1,28.68,0.6685,6.6135,3,3,0.0,0,0,True,c1ccc(-c2cccc3[nH]ncc23)cc1,False,trametinib_analogue_0226,90226,Fc1cc(I)ccc1-c1cccc2[nH]ncc12,trametinib,TCGA-SKCM,-0.0070391267948151,0.1176470588235294,0.506318,False,False,1.0424
True,156.23,0.17,0,2,0,23.55,0.4989,7.8599,1,0,0.875,0,0,True,C1CNCCNC1,False,trametinib_analogue_0067,90067,CC(=O)N1CCCN(C)CC1,trametinib,TCGA-SKCM,-0.0071621267948151,0.1232876712328767,0.506441,False,False,0.2496
True,142.16,-1.035,1,2,0,49.41,0.4696,7.0719,1,0,0.6667,0,0,True,O=C1CNCCN1,False,trametinib_analogue_0004,90004,CC(=O)N1CCNC(=O)C1,trametinib,TCGA-SKCM,-0.0071841267948151,0.1184210526315789,0.506463,False,False,0.6143
True,302.09,3.129,1,1,1,28.68,0.8056,6.6399,2,2,0.1,0,0,True,c1ccc(-c2cc[nH]n2)cc1,False,trametinib_analogue_0138,90138,Cc1cc(-c2ccc(I)cc2F)n[nH]1,trametinib,TCGA-SKCM,-0.0072541267948151,0.1375,0.506533,False,False,1.1663
True,154.16,2.842,0,0,1,0.0,0.5831,6.7381,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0459,90459,Fc1ccc(C2CC2)c(F)c1,trametinib,TCGA-SKCM,-0.007345126794815,0.1388888888888889,0.506624,False,False,0.8947
True,312.12,4.406,0,0,1,0.0,0.6845,6.9533,2,2,0.0769,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0277,90277,Cc1cccc(-c2ccc(I)cc2F)c1,trametinib,TCGA-SKCM,-0.007387126794815,0.1265822784810126,0.506666,False,False,0.8885
True,142.2,-0.22,0,2,0,23.55,0.4666,7.6503,1,0,0.8571,0,0,True,C1CNCCN1,False,trametinib_analogue_0078,90078,CC(=O)N1CCN(C)CC1,trametinib,TCGA-SKCM,-0.007438126794815,0.1304347826086956,0.506717,False,False,0.3221
True,167.17,1.435,0,4,2,60.96,0.4941,6.7133,2,1,0.5714,0,0,True,c1cn(C2CC2)cn1,False,trametinib_analogue_0351,90351,Cc1ncc([N+](=O)[O-])n1C1CC1,trametinib,TCGA-SKCM,-0.0074791267948151,0.1111111111111111,0.506758,False,False,0.8181
True,398.28,3.993,0,2,5,34.14,0.7033,6.8155,1,1,0.5714,0,0,True,c1ccccc1,False,trametinib_analogue_0285,90285,CC(C)[C@@H](CS(=O)(=O)C(C)C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0075021267948151,0.1309523809523809,0.506781,False,False,0.9762
True,346.18,4.149,0,1,1,17.07,0.6985,7.2078,2,1,0.5,0,0,True,O=C1CCCCC1c1ccccc1,False,trametinib_analogue_0192,90192,C[C@@H]1C[C@@H](c2ccc(I)cc2F)C(=O)[C@@H](C)C1,trametinib,TCGA-SKCM,-0.0075291267948151,0.1585365853658536,0.506808,False,False,0.77525
True,226.17,3.91,0,0,1,0.0,0.6465,5.7117,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0100,90100,Fc1ccc(-c2ccc(F)cc2F)c(F)c1,trametinib,TCGA-SKCM,-0.0075331267948151,0.1343283582089552,0.506812,False,False,1.4713
True,362.17,2.459,2,3,2,77.29,0.4896,6.3507,2,2,0.0,0,0,True,c1ccc(-c2cscn2)cc1,False,trametinib_analogue_0182,90182,NC(N)=Nc1nc(-c2ccc(I)cc2F)cs1,trametinib,TCGA-SKCM,-0.007554126794815,0.1136363636363636,0.506833,False,False,0.9949
True,156.14,-1.509,1,3,0,66.48,0.4335,6.4265,1,0,0.5,0,0,True,O=C1CNCC(=O)N1,False,trametinib_analogue_0049,90049,CC(=O)N1CC(=O)NC(=O)C1,trametinib,TCGA-SKCM,-0.0076871267948151,0.1095890410958904,0.506966,False,False,0.9009
True,136.17,2.703,0,0,1,0.0,0.5564,7.2448,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0400,90400,Fc1ccc(C2CC2)cc1,trametinib,TCGA-SKCM,-0.0077321267948151,0.1142857142857142,0.507011,False,False,0.61465
True,162.2,1.417,2,2,1,57.36,0.6658,7.1696,2,2,0.25,0,0,True,c1cc(-c2cc[nH]n2)n[nH]1,False,trametinib_analogue_0017,90017,Cc1cc(-c2cc(C)[nH]n2)n[nH]1,trametinib,TCGA-SKCM,-0.007793126794815,0.1,0.507072,False,False,0.76165
True,324.16,3.705,0,2,2,17.07,0.6094,6.879,1,1,0.3,0,0,True,c1ccccc1,False,trametinib_analogue_0327,90327,CC(C)C(=O)Sc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.008110126794815,0.1518987341772152,0.507389,False,False,0.85055
True,151.17,0.16,1,4,1,60.91,0.6215,6.8508,2,1,0.4286,0,0,True,O=c1ncccn1C1CC1,False,trametinib_analogue_0426,90426,Nc1ccn(C2CC2)c(=O)n1,trametinib,TCGA-SKCM,-0.0083211267948151,0.1012658227848101,0.5076,False,False,0.87675
True,319.14,3.862,0,2,1,12.89,0.7275,6.2331,2,2,0.1,0,0,True,c1ccc(-c2cscn2)cc1,False,trametinib_analogue_0129,90129,Cc1nc(-c2ccc(I)cc2F)cs1,trametinib,TCGA-SKCM,-0.0088611267948151,0.1358024691358024,0.50814,False,False,1.2916
True,141.21,1.409,0,1,0,20.31,0.4992,7.7663,1,0,0.875,0,0,True,C1CCCNCC1,False,trametinib_analogue_0046,90046,CC(=O)N1CCCCCC1,trametinib,TCGA-SKCM,-0.008897126794815,0.1159420289855072,0.508176,False,False,0.2967
True,356.22,4.898,0,0,1,0.0,0.6283,7.8383,5,1,0.625,0,0,True,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,False,trametinib_analogue_0223,90223,Fc1cc(I)ccc1C12CC3CC(CC(C3)C1)C2,trametinib,TCGA-SKCM,-0.0089411267948151,0.1125,0.50822,False,False,0.3898
True,214.27,2.167,0,4,1,51.56,0.7296,6.4504,2,2,0.3333,0,0,True,c1cnc(-c2ncccn2)nc1,False,trametinib_analogue_0072,90072,Cc1cc(C)nc(-c2nc(C)cc(C)n2)n1,trametinib,TCGA-SKCM,-0.0093311267948151,0.1044776119402985,0.50861,False,False,1.18505
True,328.13,3.504,0,2,1,25.78,0.749,6.4721,2,2,0.1667,0,0,True,c1ccc(-c2ncccn2)cc1,False,trametinib_analogue_0266,90266,Cc1cc(C)nc(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.0093691267948151,0.1578947368421052,0.508648,False,False,1.1936
True,536.43,5.143,2,3,1,57.53,0.4891,8.7501,5,1,0.5769,2,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,trametinib_analogue_0323,90323,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)c2ccc(I)cc2F)[C@@]2(C)C=CC(=O)C=C12,trametinib,TCGA-SKCM,-0.0094891267948151,0.110091743119266,0.508768,False,False,-0.8053
True,554.42,5.235,2,3,1,57.53,0.4677,8.6962,5,1,0.5769,2,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,trametinib_analogue_0177,90177,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0103661267948151,0.1203703703703703,0.509645,False,False,-0.79975
True,554.42,5.235,2,3,1,57.53,0.4677,8.6962,5,1,0.5769,2,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,trametinib_analogue_0200,90200,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0103661267948151,0.1203703703703703,0.509645,False,False,-0.79975
True,522.4,4.897,2,3,1,57.53,0.5166,8.6375,5,1,0.56,1,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,trametinib_analogue_0121,90121,C[C@]12C=CC(=O)C=C1CCC1C2[C@@H](O)C[C@@]2(C)C1CC[C@]2(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.011105126794815,0.1121495327102803,0.510384,False,False,-0.4215
True,522.4,4.897,2,3,1,57.53,0.5166,8.6375,5,1,0.56,1,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,trametinib_analogue_0146,90146,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.011105126794815,0.1121495327102803,0.510384,False,False,-0.4215
True,540.39,4.989,2,3,1,57.53,0.4942,8.5736,5,1,0.56,1,0,True,O=C1C=CC2C(=C1)CCC1C2CCC2C(c3ccccc3)CCC21,False,trametinib_analogue_0185,90185,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(c4ccc(I)cc4F)[C@@]3(C)C[C@H](O)[C@@]12F,trametinib,TCGA-SKCM,-0.012395126794815,0.1226415094339622,0.511674,False,False,-0.41195
