patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-E2-A570-01A,TCGA-BRCA,-0.043290902,0.47438767660583914,-0.5841636,0.74159265
TCGA-E2-A572-01A,TCGA-BRCA,0.19699092,0.43417277175182506,-0.7641288,0.73268706
TCGA-E2-A573-01A,TCGA-BRCA,0.19541809,0.5548495114233577,-0.5586598,0.538066
TCGA-E2-A574-01A,TCGA-BRCA,0.22564349,0.5260718843065695,-0.9047456,0.75997055
TCGA-E2-A576-01A,TCGA-BRCA,0.22173329,0.4805808341605839,-0.76636773,0.7308571
TCGA-E2-A9RU-01A,TCGA-BRCA,0.2953144,0.5386507229927004,-0.83020395,0.6966728
TCGA-E3-A3DY-01A,TCGA-THCA,-0.0014249862,0.5822035055109489,-0.66613644,0.7347991
TCGA-E3-A3DZ-01A,TCGA-THCA,-0.0037727833,0.5599063952554746,-0.65990704,0.6990212
TCGA-E3-A3E0-01A,TCGA-THCA,0.11645482,0.6060930482846711,-0.73058,0.71449894
TCGA-E3-A3E1-01A,TCGA-THCA,-0.11154103,0.5747549817518252,-0.6712887,0.7609923
TCGA-E3-A3E2-01A,TCGA-THCA,0.22220573,0.6819629558394157,-0.5717267,0.5892265
TCGA-E3-A3E3-01A,TCGA-THCA,-0.06751824,0.5776073983576644,-0.7894347,0.7712539
TCGA-E3-A3E5-01A,TCGA-THCA,-0.00034832358,0.5902130895620435,-0.59149295,0.7402509
TCGA-E5-A2PC-01A,TCGA-BLCA,0.1611564,0.5236595152554742,-0.8357461,0.7768457
TCGA-E5-A4TZ-01A,TCGA-BLCA,0.27107775,0.5435672725547444,-0.85581905,0.6744458
TCGA-E5-A4U1-01A,TCGA-BLCA,0.27246556,0.5568962674817522,-0.5168097,0.6857831
TCGA-E6-A1LX-01A,TCGA-UCEC,0.25266242,0.5200784930656933,-0.8136592,0.7395028
TCGA-E6-A1LZ-01A,TCGA-UCEC,-0.10452323,0.4309915807664234,-0.35731402,0.8167436
TCGA-E6-A1M0-01A,TCGA-UCEC,0.28398103,0.529932164452555,-0.9846005,0.7202376
TCGA-E6-A1M0-11A,TCGA-UCEC,-0.19683263,0.47592662069343067,-0.27921638,0.82528025
TCGA-E6-A2P8-01A,TCGA-UCEC,0.2776119,0.5452625094160588,-0.79381645,0.60190314
TCGA-E6-A2P9-01A,TCGA-UCEC,0.18023784,0.5481073728832118,-0.6083832,0.6827843
TCGA-E6-A8L9-01A,TCGA-UCEC,0.21410029,0.5547113739416061,-0.79878813,0.6977883
TCGA-E7-A3X6-01A,TCGA-BLCA,-0.0061299563,0.4026897303649631,-0.36888435,0.7882794
TCGA-E7-A3Y1-01A,TCGA-BLCA,-0.020118242,0.4816516063503654,-0.3644104,0.77846104
TCGA-E7-A4IJ-01A,TCGA-BLCA,0.2150599,0.4604630267883213,-0.57320404,0.7462972
TCGA-E7-A4XJ-01A,TCGA-BLCA,0.030012617,0.5903158127372258,-0.46297646,0.7183211
TCGA-E7-A519-01A,TCGA-BLCA,0.13609937,0.5013239270437952,-0.45883584,0.75997776
TCGA-E7-A541-01A,TCGA-BLCA,0.13418345,0.562828698138686,-0.5711605,0.67761785
TCGA-E7-A5KE-01A,TCGA-BLCA,0.022229325,0.4373464231021897,-0.5254735,0.7892182
TCGA-E7-A5KF-01A,TCGA-BLCA,-0.100212276,0.47712989744525536,-0.07183924,0.7919439
TCGA-E7-A677-01A,TCGA-BLCA,0.047454845,0.5212599532846717,-0.5601942,0.7755253
TCGA-E7-A678-01A,TCGA-BLCA,-0.022625864,0.4520711745985402,-0.26203278,0.8072798
TCGA-E7-A6MD-01A,TCGA-BLCA,0.0035758181,0.5534338003649639,-0.21459104,0.6041022
TCGA-E7-A6ME-01A,TCGA-BLCA,0.09927622,0.4223202509124088,-0.63103426,0.71084666
TCGA-E7-A6MF-01A,TCGA-BLCA,0.15222363,0.5143408268248172,-0.44445372,0.7154816
TCGA-E7-A7DU-01A,TCGA-BLCA,0.01177749,0.5053191329927007,-0.108641416,0.7662738
TCGA-E7-A7DV-01A,TCGA-BLCA,0.15114418,0.5085836803649634,-0.7402476,0.71984386
TCGA-E7-A7PW-01A,TCGA-BLCA,0.22289684,0.5022401763503648,-0.54985285,0.70281017
TCGA-E7-A7XN-01A,TCGA-BLCA,0.2832982,0.5423810235766419,-0.77195543,0.6657829
TCGA-E7-A85H-01A,TCGA-BLCA,0.27568287,0.5380031489781022,-0.76378304,0.6768905
TCGA-E7-A8O7-01A,TCGA-BLCA,0.014839393,0.5234762156569343,-0.48935312,0.74788094
TCGA-E7-A8O8-01A,TCGA-BLCA,0.2412642,0.5630988072992704,-0.59049684,0.7440966
TCGA-E7-A97P-01A,TCGA-BLCA,0.2392929,0.5272169785401459,-0.6553842,0.6764253
TCGA-E8-A242-01A,TCGA-THCA,-0.076548025,0.5960769677007304,-0.664823,0.69394517
TCGA-E8-A2EA-01A,TCGA-THCA,0.031249743,0.618532207189781,-0.5534747,0.6118376
TCGA-E8-A2JQ-01A,TCGA-THCA,0.06454982,0.6604624217518246,-0.5051232,0.5914988
TCGA-E8-A2JQ-11A,TCGA-THCA,0.2422432,0.700881407956204,-0.51316416,0.61439323
TCGA-E8-A3X7-01A,TCGA-THCA,-0.17385909,0.5055018266058392,-0.73752177,0.77978843
TCGA-E8-A413-01A,TCGA-THCA,-0.07876845,0.5383202559124091,-0.7034106,0.6965334
TCGA-E8-A414-01A,TCGA-THCA,-0.0012552559,0.5762118277737226,-0.7325963,0.6935758
TCGA-E8-A415-01A,TCGA-THCA,-0.09741201,0.5611474094160585,-0.7557629,0.7703201
TCGA-E8-A416-01A,TCGA-THCA,-0.012163714,0.567410134087591,-0.71757233,0.7166077
TCGA-E8-A417-01A,TCGA-THCA,0.012467936,0.5539278120802921,-0.71830034,0.72211814
TCGA-E8-A418-01A,TCGA-THCA,-0.069402516,0.5531621993430657,-0.72475076,0.75274
TCGA-E8-A419-01A,TCGA-THCA,-0.008547058,0.5903860103649632,-0.68782943,0.67503977
TCGA-E8-A432-01A,TCGA-THCA,-0.106872834,0.5690446612773719,-0.5953125,0.72349423
TCGA-E8-A433-01A,TCGA-THCA,-0.06590219,0.5252554024452554,-0.7450419,0.7402948
TCGA-E8-A434-01A,TCGA-THCA,-0.047867212,0.5693890956569343,-0.70227414,0.7477423
TCGA-E8-A436-01A,TCGA-THCA,-0.03978155,0.5911914719343071,-0.73439896,0.6890273
TCGA-E8-A437-01A,TCGA-THCA,-0.029547995,0.5651972723357664,-0.762762,0.75278467
TCGA-E8-A438-01A,TCGA-THCA,-0.05792583,0.5497747352919709,-0.6580955,0.7059758
TCGA-E8-A44K-01A,TCGA-THCA,-0.0836015,0.5574190043065692,-0.77716,0.7266719
TCGA-E8-A44M-01A,TCGA-THCA,0.13139431,0.6620539125912407,-0.50859356,0.5960542
TCGA-E9-A1N3-01A,TCGA-BRCA,-0.032569706,0.5192554022627734,-0.6277122,0.7103128
TCGA-E9-A1N4-01A,TCGA-BRCA,0.12315954,0.5693727555474447,-0.4270202,0.49890754
TCGA-E9-A1N4-11A,TCGA-BRCA,-0.07571743,0.5292933477372266,-0.41111803,0.57055706
TCGA-E9-A1N5-01A,TCGA-BRCA,0.021361643,0.5203755078102188,-0.59720093,0.62620246
TCGA-E9-A1N5-11A,TCGA-BRCA,-0.033341717,0.5108599769343063,-0.43497598,0.6217739
TCGA-E9-A1N6-01A,TCGA-BRCA,0.097474314,0.4891837682116792,-0.66611737,0.6709878
TCGA-E9-A1N6-11A,TCGA-BRCA,-0.0057180943,0.5566455167883214,-0.48854357,0.60162306
TCGA-E9-A1N8-01A,TCGA-BRCA,0.25262472,0.5664596965693428,-0.762819,0.6972272
TCGA-E9-A1N9-01A,TCGA-BRCA,-0.012054138,0.5207384506569346,-0.46614286,0.64346707
TCGA-E9-A1N9-11A,TCGA-BRCA,-0.11860399,0.5318277786131386,-0.4082653,0.62696654
TCGA-E9-A1NA-01A,TCGA-BRCA,-0.0060270443,0.49417342737226294,-0.5909443,0.643422
TCGA-E9-A1NA-11A,TCGA-BRCA,-0.08128494,0.5321892821532849,-0.3790057,0.6408868
TCGA-E9-A1NC-01A,TCGA-BRCA,0.07309779,0.5407558101094888,-0.7328022,0.5996998
TCGA-E9-A1ND-01A,TCGA-BRCA,0.23033562,0.5671991168248176,-0.60117114,0.6020597
TCGA-E9-A1ND-11A,TCGA-BRCA,0.12017789,0.5565331701094888,-0.5582073,0.6217175
TCGA-E9-A1NE-01A,TCGA-BRCA,0.1921978,0.6331144205474454,-0.44080696,0.5043258
TCGA-E9-A1NF-01A,TCGA-BRCA,-0.014411373,0.5012397698175183,-0.6081463,0.6611841
TCGA-E9-A1NF-11A,TCGA-BRCA,-0.117145196,0.4950834244890512,-0.51183414,0.75469995
TCGA-E9-A1NG-01A,TCGA-BRCA,-0.0060089068,0.4911517849270075,-0.5731958,0.6446519
TCGA-E9-A1NG-11A,TCGA-BRCA,-0.09527095,0.5136873329927005,-0.5940262,0.72300303
TCGA-E9-A1NH-01A,TCGA-BRCA,0.08083821,0.5222995401459853,-0.6682934,0.6152271
TCGA-E9-A1NI-01A,TCGA-BRCA,-0.016431307,0.490352612846715,-0.5893384,0.67721355
TCGA-E9-A1QZ-01A,TCGA-BRCA,0.10533567,0.6019639769343069,-0.49448463,0.52710474
TCGA-E9-A1R0-01A,TCGA-BRCA,-0.10244982,0.5467062142335768,-0.39270687,0.6291275
TCGA-E9-A1R2-01A,TCGA-BRCA,0.04407388,0.5599026245620435,-0.72677696,0.6763481
TCGA-E9-A1R3-01A,TCGA-BRCA,-0.023273742,0.5453410171532851,-0.55887574,0.63691026
TCGA-E9-A1R4-01A,TCGA-BRCA,0.124710694,0.5748630321532848,-0.5527961,0.5767679
TCGA-E9-A1R5-01A,TCGA-BRCA,-0.21692856,0.4638690762189782,-0.511639,0.70965916
TCGA-E9-A1R6-01A,TCGA-BRCA,-0.16527835,0.4897390791423355,-0.54100955,0.74058294
TCGA-E9-A1R7-01A,TCGA-BRCA,0.023146335,0.5305865895620437,-0.6845436,0.6945121
TCGA-E9-A1R7-11A,TCGA-BRCA,-0.10996153,0.5233135630291971,-0.41086292,0.7060323
TCGA-E9-A1RA-01A,TCGA-BRCA,0.020963293,0.5694528695255474,-0.58229303,0.6260987
TCGA-E9-A1RB-01A,TCGA-BRCA,0.056597877,0.5176740034306568,-0.6408503,0.6379665
TCGA-E9-A1RB-11A,TCGA-BRCA,-0.06691497,0.5288887242335765,-0.430818,0.6421788
TCGA-E9-A1RC-01A,TCGA-BRCA,-0.14105923,0.5043294383941609,-0.48321655,0.7567889
TCGA-E9-A1RC-11A,TCGA-BRCA,-0.21974964,0.5015198557299269,-0.24531624,0.777323
TCGA-E9-A1RD-01A,TCGA-BRCA,-0.054920435,0.51209426040146,-0.5295799,0.6380392
TCGA-E9-A1RD-11A,TCGA-BRCA,-0.099289134,0.51288055310219,-0.41721183,0.70127225
TCGA-E9-A1RE-01A,TCGA-BRCA,-0.055202197,0.5111077034306565,-0.5522488,0.6943008
TCGA-E9-A1RF-01A,TCGA-BRCA,0.17277727,0.5524296368613139,-0.59441775,0.550016
TCGA-E9-A1RF-11A,TCGA-BRCA,-0.1713182,0.4918527907664233,-0.41803956,0.77327585
TCGA-E9-A1RG-01A,TCGA-BRCA,0.13023707,0.5187021326277372,-0.6411185,0.673971
TCGA-E9-A1RH-01A,TCGA-BRCA,0.059769727,0.48369513251824814,-0.6399702,0.68793935
TCGA-E9-A1RH-11A,TCGA-BRCA,-0.15196078,0.4924657729197081,-0.26845056,0.70828944
TCGA-E9-A1RI-01A,TCGA-BRCA,-0.013564226,0.5330089376277373,-0.5986655,0.6462327
TCGA-E9-A1RI-11A,TCGA-BRCA,-0.16623041,0.49753735452554754,-0.40782198,0.7680577
TCGA-E9-A226-01A,TCGA-BRCA,0.023511508,0.48982024700729904,-0.6996695,0.6450626
TCGA-E9-A227-01A,TCGA-BRCA,0.06004565,0.5674986941240873,-0.4782853,0.5391025
TCGA-E9-A228-01A,TCGA-BRCA,0.07747048,0.5792284394525549,-0.6128919,0.62459266
TCGA-E9-A229-01A,TCGA-BRCA,0.028860634,0.5017364423722628,-0.62138534,0.614171
TCGA-E9-A22A-01A,TCGA-BRCA,0.02790069,0.4964999416423353,-0.5924085,0.6378179
TCGA-E9-A22B-01A,TCGA-BRCA,-0.12265984,0.4956633396350364,-0.573665,0.66663516
TCGA-E9-A22D-01A,TCGA-BRCA,0.22018428,0.5502554204379566,-0.53268814,0.6103117
TCGA-E9-A22E-01A,TCGA-BRCA,0.00060673355,0.5115011471167885,-0.634223,0.66800547
TCGA-E9-A22G-01A,TCGA-BRCA,0.23053531,0.5481726114598535,-0.89665395,0.6745063
TCGA-E9-A22H-01A,TCGA-BRCA,0.054061074,0.5284163367883211,-0.6361677,0.6563664
TCGA-E9-A243-01A,TCGA-BRCA,0.22224784,0.5931721288321177,-0.62609637,0.53621787
TCGA-E9-A244-01A,TCGA-BRCA,0.07444532,0.5028399231021898,-0.871511,0.68495214
TCGA-E9-A245-01A,TCGA-BRCA,-0.0039436356,0.5426204208759126,-0.28448904,0.6475587
TCGA-E9-A247-01A,TCGA-BRCA,-0.07690644,0.5078801066423358,-0.61442375,0.7208715
TCGA-E9-A248-01A,TCGA-BRCA,0.23867205,0.5760392685036496,-0.63956136,0.5590109
TCGA-E9-A249-01A,TCGA-BRCA,-0.0034849942,0.5512170345985403,-0.5364861,0.68249637
TCGA-E9-A24A-01A,TCGA-BRCA,0.020911086,0.5602247386861315,-0.4930363,0.5373824
TCGA-E9-A295-01A,TCGA-BRCA,0.04155611,0.4902724505109492,-0.42463654,0.6429939
TCGA-E9-A2JS-01A,TCGA-BRCA,0.03237053,0.4916156924452554,-0.60945016,0.69023937
TCGA-E9-A2JT-01A,TCGA-BRCA,0.3239449,0.69196620040146,-0.6650397,0.59047836
TCGA-E9-A3HO-01A,TCGA-BRCA,0.21774647,0.4719835893430654,-0.6989838,0.675669
TCGA-E9-A3Q9-01A,TCGA-BRCA,0.0036041648,0.48144877905109457,-0.51579124,0.66868114
TCGA-E9-A3QA-01A,TCGA-BRCA,0.252824,0.6408931146715323,-0.6226271,0.53886443
TCGA-E9-A3X8-01A,TCGA-BRCA,0.13049106,0.522636319270073,-0.5620916,0.64411753
TCGA-E9-A54X-01A,TCGA-BRCA,-0.12588115,0.5105528605839417,-0.6081975,0.8251179
TCGA-E9-A54Y-01A,TCGA-BRCA,0.28804466,0.5249815004014593,-0.76156086,0.74678504
TCGA-E9-A5FK-01A,TCGA-BRCA,0.14179035,0.5532818048540143,-0.52407664,0.6011854
TCGA-E9-A5FL-01A,TCGA-BRCA,0.2945484,0.5020532979927012,-0.5854771,0.70771986
TCGA-E9-A5UO-01A,TCGA-BRCA,0.09431486,0.5802823431751822,-0.63822836,0.69697803
TCGA-E9-A5UP-01A,TCGA-BRCA,-0.16331716,0.4566261634087587,-0.20684355,0.78192794
TCGA-E9-A6HE-01A,TCGA-BRCA,0.033619396,0.4734897860948903,-0.5462712,0.7234345
TCGA-EA-A1QS-01A,TCGA-CESC,-0.01387983,0.45572445306569376,-0.6673835,0.7899861
TCGA-EA-A1QT-01A,TCGA-CESC,0.33001438,0.49550802317518244,-0.8675944,0.71002424
TCGA-EA-A3HQ-01A,TCGA-CESC,0.21823725,0.5100423454744523,-0.70281,0.63324535
TCGA-EA-A3HR-01A,TCGA-CESC,0.17728324,0.5027763689781024,-0.63567495,0.7067406
TCGA-EA-A3HS-01A,TCGA-CESC,0.17677201,0.4896457295255475,-0.6360792,0.72959626
TCGA-EA-A3HT-01A,TCGA-CESC,0.18629329,0.4853685759489054,-0.5776396,0.6904597
TCGA-EA-A3HU-01A,TCGA-CESC,0.37262312,0.5987011085401459,-0.84075385,0.58998835
TCGA-EA-A3QD-01A,TCGA-CESC,0.37434873,0.6041121568978101,-0.89160913,0.58063465
TCGA-EA-A3QE-01A,TCGA-CESC,0.27150938,0.559480966204379,-0.8443416,0.6295896
TCGA-EA-A3Y4-01A,TCGA-CESC,0.13403244,0.5138819207299271,-0.43959963,0.7390233
TCGA-EA-A410-01A,TCGA-CESC,0.37116408,0.5755927259854015,-0.8049318,0.65307415
TCGA-EA-A411-01A,TCGA-CESC,0.21296978,0.5652817897445257,-0.63275754,0.648063
TCGA-EA-A439-01A,TCGA-CESC,0.10171354,0.4026962050364961,-0.6294427,0.7811073
TCGA-EA-A43B-01A,TCGA-CESC,0.27755013,0.5275894038686129,-0.6121858,0.7190057
TCGA-EA-A44S-01A,TCGA-CESC,0.3465689,0.49348862069343064,-0.8583387,0.6639387
TCGA-EA-A4BA-01A,TCGA-CESC,0.19364159,0.5551393161678834,-0.8336519,0.744153
TCGA-EA-A50E-01A,TCGA-CESC,0.13132349,0.5184036082116792,-0.6381029,0.67917424
TCGA-EA-A556-01A,TCGA-CESC,0.026855001,0.527627076861314,-0.76418394,0.7251509
TCGA-EA-A5FO-01A,TCGA-CESC,0.24011783,0.46677555963503675,-0.7419453,0.7778705
TCGA-EA-A5O9-01A,TCGA-CESC,0.31461975,0.4479140910218974,-0.90962195,0.76403683
TCGA-EA-A5ZD-01A,TCGA-CESC,0.2414718,0.4597565694525546,-0.8404466,0.7006308
TCGA-EA-A5ZE-01A,TCGA-CESC,0.22136708,0.5415441092335767,-0.73661,0.6340455
TCGA-EA-A5ZF-01A,TCGA-CESC,0.3216988,0.4972018639416062,-0.744978,0.6907421
TCGA-EA-A6QX-01A,TCGA-CESC,0.13840696,0.4237764802919711,-0.52579254,0.72185403
TCGA-EA-A78R-01A,TCGA-CESC,0.31032404,0.5068732604379562,-0.87706006,0.7105851
TCGA-EA-A97N-01A,TCGA-CESC,0.14638357,0.48722976105839394,-0.6573913,0.7436368
TCGA-EB-A1NK-01A,TCGA-SKCM,0.11326951,0.5134149316423359,-0.5849663,0.7942014
TCGA-EB-A24C-01A,TCGA-SKCM,-0.069292985,0.39719469102189775,-0.40542367,0.8634956
TCGA-EB-A24D-01A,TCGA-SKCM,0.13696668,0.4637455776642337,-0.6948217,0.8229484
TCGA-EB-A299-01A,TCGA-SKCM,0.076637335,0.47487171302919706,-0.6659895,0.6993086
TCGA-EB-A3HV-01A,TCGA-SKCM,0.059858978,0.45343727310219,-0.6822986,0.7290633
TCGA-EB-A3XB-01A,TCGA-SKCM,0.0635732,0.38229003359854036,-0.6318079,0.8217687
TCGA-EB-A3XC-01A,TCGA-SKCM,0.19355753,0.4573237082846717,-0.8943886,0.75036144
TCGA-EB-A3XD-01A,TCGA-SKCM,0.19329125,0.5752492602554744,-0.6044942,0.59296286
TCGA-EB-A3XE-01A,TCGA-SKCM,0.12908903,0.47296244927007286,-0.60913926,0.77323914
TCGA-EB-A3XF-01A,TCGA-SKCM,0.2070206,0.4622309824817518,-0.86769027,0.75905377
TCGA-EB-A3Y6-01A,TCGA-SKCM,0.070878744,0.42374339715328463,-0.6279686,0.8287988
TCGA-EB-A3Y7-01A,TCGA-SKCM,0.4033366,0.5150900183941608,-0.7249392,0.7439744
TCGA-EB-A41A-01A,TCGA-SKCM,0.23228863,0.5183582610218975,-0.7650628,0.8206622
TCGA-EB-A41B-01A,TCGA-SKCM,0.12200725,0.4315466471167883,-0.6643547,0.82574534
TCGA-EB-A42Y-01A,TCGA-SKCM,0.28051147,0.5067557853284677,-0.88084173,0.7143042
TCGA-EB-A42Z-01A,TCGA-SKCM,-0.0033913583,0.41539379419708045,-0.41684487,0.850601
TCGA-EB-A430-01A,TCGA-SKCM,0.18882418,0.45858694952554735,-0.63434666,0.80626136
TCGA-EB-A431-01A,TCGA-SKCM,0.002437964,0.3915138950364959,-0.7724147,0.8444577
TCGA-EB-A44N-01A,TCGA-SKCM,0.15258558,0.4804268791605841,-0.5476452,0.6252224
TCGA-EB-A44O-01A,TCGA-SKCM,0.23160811,0.5198218898540148,-0.70108294,0.8260092
TCGA-EB-A44P-01A,TCGA-SKCM,0.29336342,0.4391242851459852,-0.7484118,0.8214207
TCGA-EB-A44Q-06A,TCGA-SKCM,0.16297773,0.5315113722992699,-0.5787662,0.6921875
TCGA-EB-A44R-06A,TCGA-SKCM,0.12626742,0.48603917076642295,-0.7895813,0.7490247
TCGA-EB-A4IQ-01A,TCGA-SKCM,0.089872494,0.5170426188686135,-0.6735773,0.70571405
TCGA-EB-A4IS-01A,TCGA-SKCM,0.3196073,0.5488663448540145,-0.69615966,0.68219227
TCGA-EB-A4OY-01A,TCGA-SKCM,0.33644634,0.5749043279927006,-0.91647184,0.7410366
TCGA-EB-A4OZ-01A,TCGA-SKCM,0.35264614,0.5757549898175177,-0.8078908,0.6876854
TCGA-EB-A4P0-01A,TCGA-SKCM,0.1531702,0.4458112137591241,-0.66521573,0.8533706
TCGA-EB-A4XL-01A,TCGA-SKCM,0.08601597,0.4772636318248174,-0.61278385,0.72535443
TCGA-EB-A51B-01A,TCGA-SKCM,0.19661221,0.5077483940510945,-0.6524203,0.7831461
TCGA-EB-A550-01A,TCGA-SKCM,0.02665553,0.49642016791970806,-0.6052798,0.6375516
TCGA-EB-A551-01A,TCGA-SKCM,0.2682334,0.5271440832481751,-0.79747754,0.67042327
TCGA-EB-A553-01A,TCGA-SKCM,0.36792776,0.5825471485036499,-0.9864862,0.7388484
TCGA-EB-A57M-01A,TCGA-SKCM,0.15904734,0.5076622243430658,-0.61662066,0.710496
TCGA-EB-A5FP-01A,TCGA-SKCM,0.05778428,0.4287133355839414,-0.70338297,0.81928205
TCGA-EB-A5KH-06A,TCGA-SKCM,0.15824895,0.5270324241240874,-0.77328914,0.7887642
TCGA-EB-A5SE-01A,TCGA-SKCM,0.06962776,0.41030349277372236,-0.68057233,0.7884492
TCGA-EB-A5SF-01A,TCGA-SKCM,0.2774283,0.602913200036496,-0.716602,0.6796864
TCGA-EB-A5SG-06A,TCGA-SKCM,0.32739958,0.625614537919708,-0.6498774,0.66200256
TCGA-EB-A5SH-06A,TCGA-SKCM,0.35073537,0.539259979620438,-0.727314,0.72864825
TCGA-EB-A5UL-06A,TCGA-SKCM,0.30707568,0.47155657434306564,-0.7829638,0.7102871
TCGA-EB-A5UM-01A,TCGA-SKCM,0.3551987,0.5270416640145985,-0.6770581,0.7150763
TCGA-EB-A5UN-06A,TCGA-SKCM,0.061135978,0.43900817105839435,-0.75745726,0.8231352
TCGA-EB-A5VU-01A,TCGA-SKCM,0.10044682,0.4716659509124087,-0.7319004,0.84244174
TCGA-EB-A5VV-06A,TCGA-SKCM,0.42089534,0.7077537762408762,-0.6691904,0.6811536
TCGA-EB-A6L9-06A,TCGA-SKCM,0.30310294,0.6496164928832114,-0.63481075,0.6624331
TCGA-EB-A6QY-01A,TCGA-SKCM,0.108124554,0.4530733794160584,-0.73635083,0.7528262
TCGA-EB-A6QZ-01A,TCGA-SKCM,0.0678571,0.44261852952554764,-0.8170453,0.83168197
TCGA-EB-A6R0-01A,TCGA-SKCM,0.22838712,0.4792534895620436,-0.85385746,0.76953655
TCGA-EB-A82B-01A,TCGA-SKCM,0.3541606,0.5292052081386859,-0.8624244,0.69859433
TCGA-EB-A82C-01A,TCGA-SKCM,0.11786842,0.45441836193430674,-0.6963517,0.83750105
TCGA-EB-A85I-01A,TCGA-SKCM,0.2160043,0.49796098043795584,-0.7654768,0.7437321
TCGA-EB-A85J-01A,TCGA-SKCM,0.34891373,0.5622297083941605,-0.84959716,0.6857316
TCGA-EB-A97M-01A,TCGA-SKCM,0.35841805,0.5087705116788324,-0.8315662,0.7428707
TCGA-EC-A1NJ-01A,TCGA-UCEC,0.02864117,0.4856632052189784,-0.62214494,0.6433416
TCGA-EC-A1QX-01A,TCGA-UCEC,0.10037409,0.5349290319343066,-0.61746997,0.67776763
TCGA-EC-A24G-01A,TCGA-UCEC,0.062146448,0.4992860912043796,-0.5519886,0.65889436
TCGA-ED-A459-01A,TCGA-LIHC,-0.34094423,0.39926983709853997,-0.148096,0.81462514
TCGA-ED-A4XI-01A,TCGA-LIHC,-0.1967007,0.4912595187956207,-0.48218334,0.7803535
TCGA-ED-A5KG-01A,TCGA-LIHC,0.22593096,0.7048922184306567,-0.57889676,0.60721374
TCGA-ED-A627-01A,TCGA-LIHC,0.14329979,0.6226405433576638,-0.5122194,0.5984618
TCGA-ED-A66X-01A,TCGA-LIHC,0.03424619,0.6020680304014598,-0.47194853,0.6597962
TCGA-ED-A66Y-01A,TCGA-LIHC,-0.035773315,0.5768420000729926,-0.56073165,0.7536281
TCGA-ED-A7PX-01A,TCGA-LIHC,0.117181145,0.5790246629562049,-0.5965166,0.63035417
TCGA-ED-A7PY-01A,TCGA-LIHC,-0.12006346,0.4838114468613142,-0.81619126,0.88356507
TCGA-ED-A7PZ-01A,TCGA-LIHC,0.101702094,0.4986247174817513,-0.77287734,0.84517884
TCGA-ED-A7XO-01A,TCGA-LIHC,0.03194704,0.43297934689416084,-0.6450757,0.828148
TCGA-ED-A7XP-01A,TCGA-LIHC,-0.40985766,0.4257603372846713,-0.16134304,0.8859654
TCGA-ED-A82E-01A,TCGA-LIHC,-0.14361115,0.5696186316058403,-0.097040504,0.7140216
TCGA-ED-A8O5-01A,TCGA-LIHC,-0.18963055,0.49862757248175194,-0.6680692,0.886833
TCGA-ED-A8O6-01A,TCGA-LIHC,0.022544365,0.5065383634306568,-0.7174785,0.8493051
TCGA-ED-A97K-01A,TCGA-LIHC,-0.15184924,0.5743298589416054,-0.33174908,0.7301318
TCGA-EE-A17X-06A,TCGA-SKCM,0.29006508,0.48862897350364964,-0.70785564,0.7598947
TCGA-EE-A17Y-06A,TCGA-SKCM,0.27054128,0.4795199698905109,-0.997036,0.81716853
TCGA-EE-A17Z-06A,TCGA-SKCM,0.33554098,0.5080485259124088,-0.7559097,0.8087966
TCGA-EE-A180-06A,TCGA-SKCM,0.23596461,0.4663864276277375,-0.73828936,0.8363219
TCGA-EE-A181-06A,TCGA-SKCM,0.2688423,0.4892480277372263,-0.64826846,0.68687177
TCGA-EE-A182-06A,TCGA-SKCM,0.2894731,0.5363783239416061,-0.70227826,0.73571545
TCGA-EE-A183-06A,TCGA-SKCM,0.40843827,0.6295738713503651,-0.73195183,0.6538169
TCGA-EE-A184-06A,TCGA-SKCM,0.1207309,0.4281137709635035,-0.6661243,0.7991478
TCGA-EE-A185-06A,TCGA-SKCM,0.1494652,0.49535896226277376,-0.69983566,0.82335335
TCGA-EE-A20B-06A,TCGA-SKCM,0.07295234,0.43639893638686095,-0.9496858,0.8106336
TCGA-EE-A20C-06A,TCGA-SKCM,0.16405459,0.4728479823357665,-0.7608841,0.8426841
TCGA-EE-A20F-06A,TCGA-SKCM,0.23338759,0.47015149799270095,-0.6614749,0.80251485
TCGA-EE-A20H-06A,TCGA-SKCM,0.14101598,0.47239485364963507,-0.8492802,0.79815936
TCGA-EE-A20I-06A,TCGA-SKCM,0.18228176,0.49484115324817546,-0.7916938,0.7749885
TCGA-EE-A29A-06A,TCGA-SKCM,-0.024788361,0.4815628820437955,-0.72954303,0.79911375
TCGA-EE-A29B-06A,TCGA-SKCM,0.44800615,0.5208613527372266,-1.0324985,0.7871458
TCGA-EE-A29C-06A,TCGA-SKCM,0.19910578,0.5102605479197081,-0.86430347,0.7703169
TCGA-EE-A29D-06A,TCGA-SKCM,0.075741954,0.42431554324817516,-0.7882945,0.8528517
TCGA-EE-A29E-06A,TCGA-SKCM,0.18795072,0.5174244058029199,-0.5811412,0.82107824
TCGA-EE-A29G-06A,TCGA-SKCM,-0.021944381,0.49330899514598536,-0.5911005,0.6054538
TCGA-EE-A29H-06A,TCGA-SKCM,0.30303028,0.48539079087591264,-0.6652375,0.753082
TCGA-EE-A29L-06A,TCGA-SKCM,0.20004468,0.5227797398540147,-0.86641055,0.8141626
