patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-DU-A6S2-01A,TCGA-LGG,-1.4850683,-0.5629997,-0.58981377,-0.085412055,0.70826215
TCGA-DU-A6S3-01A,TCGA-LGG,-1.3447542,0.4138794,-1.120604,-0.25786933,1.2971245
TCGA-DU-A6S6-01A,TCGA-LGG,-1.574295,0.03387022,-0.938597,-0.072056025,1.2379225
TCGA-DU-A6S7-01A,TCGA-LGG,-1.1320019,0.61325264,-1.1573993,-0.27878812,0.83801115
TCGA-DU-A6S8-01A,TCGA-LGG,-1.6056921,0.29523563,-0.8726734,-0.12663132,1.4065192
TCGA-DU-A76K-01A,TCGA-LGG,-1.4580483,-0.19894409,-0.7447793,0.043773264,0.6314681
TCGA-DU-A76L-01A,TCGA-LGG,-0.99598026,-0.19060946,-0.49214977,-0.075398624,0.32409513
TCGA-DU-A76O-01A,TCGA-LGG,-1.028275,0.7290592,-1.0910817,-0.41816634,1.0949472
TCGA-DU-A76R-01A,TCGA-LGG,-2.3579695,-0.6068616,-0.5023927,0.036643,1.1669629
TCGA-DU-A7T6-01A,TCGA-LGG,-0.62598085,-0.06775141,-0.6796699,-0.034886688,1.3040583
TCGA-DU-A7T8-01A,TCGA-LGG,-1.5271726,0.12532568,-1.0419598,-0.2982989,0.8762722
TCGA-DU-A7TA-01A,TCGA-LGG,-1.3266282,-0.38647985,-0.73847073,-0.3173739,0.44793373
TCGA-DU-A7TB-01A,TCGA-LGG,-0.8300543,0.21056652,-1.047785,-0.09148121,0.67973375
TCGA-DU-A7TC-01A,TCGA-LGG,-1.0997891,0.6030736,-1.162033,-0.1778081,1.3022184
TCGA-DU-A7TD-01A,TCGA-LGG,-1.1652179,0.3222041,-0.7717638,-0.2639516,0.6470368
TCGA-DU-A7TG-01A,TCGA-LGG,-1.1038251,-0.06711483,-0.8607146,-0.19599351,0.67008895
TCGA-DU-A7TI-01A,TCGA-LGG,-0.87762165,-0.022889137,-0.4654621,-0.15272811,0.837605
TCGA-DU-A7TJ-01A,TCGA-LGG,-0.8364687,-0.22444868,-0.38923728,0.09899923,0.52331483
TCGA-DV-5565-01A,TCGA-KIRC,-0.11430216,-1.3353429,0.5799649,-0.102895975,0.44177824
TCGA-DV-5566-01A,TCGA-KIRC,0.35431433,-1.4764819,0.013981521,-0.35649192,-0.08871806
TCGA-DV-5567-01A,TCGA-KIRC,-0.2911234,-0.8770256,-0.09191835,-0.472037,-0.14927137
TCGA-DV-5568-01A,TCGA-KIRC,0.9368062,-1.4288368,0.3388253,-0.20905071,0.21657443
TCGA-DV-5569-01A,TCGA-KIRC,0.9537835,-1.5654383,0.12092501,-0.2997836,-0.10403752
TCGA-DV-5573-01A,TCGA-KIRC,0.8229699,-1.5224371,0.08553088,0.047693938,0.375822
TCGA-DV-5574-01A,TCGA-KIRC,0.52000046,-1.3055282,0.031782925,-0.06122783,0.19452047
TCGA-DV-5575-01A,TCGA-KIRC,0.44312286,-1.085527,-0.1387372,-0.25740847,-0.039551735
TCGA-DV-5576-01A,TCGA-KIRC,-0.53649044,-0.834713,-0.10559815,-0.3413437,0.05192244
TCGA-DV-A4VX-01A,TCGA-KIRC,-0.37967873,-1.3507004,0.3199454,-0.28613108,0.18812585
TCGA-DV-A4VZ-01A,TCGA-KIRC,-1.0907602,-0.9770961,-0.041416466,-0.14161104,-0.102993846
TCGA-DV-A4W0-01A,TCGA-KIRC,-0.99589777,-0.60242176,-0.30385926,-0.5200087,0.0026042461
TCGA-DV-A4W0-05A,TCGA-KIRC,-0.81850386,-0.07658291,-0.46006954,-0.3520716,-0.016343832
TCGA-DW-5560-01A,TCGA-KIRP,-1.2595015,-1.0677166,0.20858294,-0.13085523,0.2821778
TCGA-DW-5561-01A,TCGA-KIRP,-0.98885155,-0.9908867,0.32937425,0.38950893,0.10757983
TCGA-DW-7834-01A,TCGA-KIRP,0.43789434,-1.358635,0.18884009,-0.08293861,-0.44826674
TCGA-DW-7836-01A,TCGA-KIRP,0.15769148,-1.801125,0.49988198,0.27904907,-0.33891058
TCGA-DW-7837-01A,TCGA-KIRP,-0.46494532,-1.5769234,0.45615685,0.23172185,0.20537257
TCGA-DW-7838-01A,TCGA-KIRP,0.31668282,-1.804657,0.4003861,-0.038567454,-0.06364095
TCGA-DW-7839-01A,TCGA-KIRP,-1.5496979,-1.1358738,0.67955935,0.14895156,0.05152166
TCGA-DW-7840-01A,TCGA-KIRP,-0.27389383,-1.2686987,0.23355758,0.042826027,-0.149966
TCGA-DW-7841-01A,TCGA-KIRP,0.1021018,-1.4603033,0.36151236,0.1218299,0.5905164
TCGA-DW-7842-01A,TCGA-KIRP,-0.58566475,-1.0773582,0.14040685,-0.0812726,-0.31281042
TCGA-DW-7963-01B,TCGA-KIRP,-1.0338898,-0.5046525,0.3282013,-0.35621747,-0.11879575
TCGA-DX-A1KU-01A,TCGA-SARC,0.46503544,-0.34294128,-0.15669727,0.773916,0.672911
TCGA-DX-A1KW-01A,TCGA-SARC,-0.66397285,0.08816767,0.20865208,0.9361688,0.6444718
TCGA-DX-A1KX-01A,TCGA-SARC,-0.44982624,-0.43136978,0.12857634,0.73738766,0.7977207
TCGA-DX-A1KY-01A,TCGA-SARC,-1.5446739,0.1789012,-0.05537045,0.3409134,0.90396833
TCGA-DX-A1KZ-01A,TCGA-SARC,0.66911554,-0.23857927,-0.11031985,0.38393566,0.35457718
TCGA-DX-A1L0-01A,TCGA-SARC,-0.37284422,-0.029772282,0.24595284,0.91245854,0.9086854
TCGA-DX-A1L1-01A,TCGA-SARC,1.4500566,-0.96265554,0.088552,-0.10019097,0.22825706
TCGA-DX-A1L2-01A,TCGA-SARC,-0.5524292,-1.229814,0.5503918,0.059881777,0.49809873
TCGA-DX-A1L3-01A,TCGA-SARC,0.5089998,-0.21109056,-0.059200227,-0.09919962,-0.033897996
TCGA-DX-A1L4-01A,TCGA-SARC,1.1193528,0.3478546,-0.76582956,0.4936554,-0.012668252
TCGA-DX-A23R-01A,TCGA-SARC,-0.9698453,0.37812757,0.10492641,1.1102419,1.2405303
TCGA-DX-A23T-01A,TCGA-SARC,1.9275956,-0.38216686,-0.571804,0.33974323,-0.040105104
TCGA-DX-A23U-01A,TCGA-SARC,0.3068266,0.23466301,-0.17070201,-0.29089576,0.018378854
TCGA-DX-A23V-01A,TCGA-SARC,-0.25819302,-0.7154074,0.24447268,0.31589994,0.029173374
TCGA-DX-A23Y-01A,TCGA-SARC,1.4859042,-0.5431223,0.13107222,-0.27687544,0.22910309
TCGA-DX-A23Z-01A,TCGA-SARC,0.48508596,0.07119846,-0.26965535,0.85674,1.0778518
TCGA-DX-A240-01A,TCGA-SARC,-0.20402002,0.943305,-0.35876384,0.15759543,0.8316032
TCGA-DX-A2IZ-01A,TCGA-SARC,0.9036422,0.15420914,-0.696952,0.52753687,1.1719196
TCGA-DX-A2J0-01A,TCGA-SARC,-0.1360693,1.2285445,-0.02669841,0.7538215,1.1620438
TCGA-DX-A2J1-01A,TCGA-SARC,1.4669871,0.46876812,0.017115116,-0.059706002,0.5214014
TCGA-DX-A2J4-01A,TCGA-SARC,1.5746012,0.22467327,-0.60803825,0.5370256,0.53896004
TCGA-DX-A3LS-01A,TCGA-SARC,1.2088203,-0.5592265,0.3699624,0.5381528,0.33019698
TCGA-DX-A3LT-01A,TCGA-SARC,1.6961942,0.870625,-0.76164484,0.4902793,0.3957677
TCGA-DX-A3LU-01A,TCGA-SARC,0.74886894,0.106863976,-0.27630332,-0.068846315,0.37357312
TCGA-DX-A3LW-01A,TCGA-SARC,-0.11629295,0.76401424,0.0114735365,0.44909695,0.86221886
TCGA-DX-A3LY-01B,TCGA-SARC,1.0884776,0.14300203,-0.18670467,0.48155764,0.63858163
TCGA-DX-A3M1-01A,TCGA-SARC,0.43983364,1.2210145,-0.2699744,0.34289727,0.815259
TCGA-DX-A3M2-01A,TCGA-SARC,0.9817538,0.31113577,-0.16340804,-0.3044036,0.16264856
TCGA-DX-A3U5-01A,TCGA-SARC,1.3755364,-0.55343723,0.008334875,0.7103034,0.18006504
TCGA-DX-A3U6-01A,TCGA-SARC,2.5156803,-0.35476875,-0.25997683,-0.06447825,0.14888537
TCGA-DX-A3U7-01A,TCGA-SARC,-0.82207394,0.37796974,-0.11331347,0.23526087,0.110360265
TCGA-DX-A3U8-01A,TCGA-SARC,1.7772841,0.10253811,-0.22050762,-0.5646988,0.47488815
TCGA-DX-A3U9-01A,TCGA-SARC,-1.4963589,0.6811657,0.078523695,0.57706225,0.74360335
TCGA-DX-A3UA-01A,TCGA-SARC,-0.49695826,0.54765034,0.28789353,0.16231564,0.99858963
TCGA-DX-A3UB-01A,TCGA-SARC,-1.095931,0.48190737,0.3452813,-0.78188384,0.42779464
TCGA-DX-A3UC-01A,TCGA-SARC,-0.5290451,-0.23246384,-0.35729012,0.11025193,0.020550013
TCGA-DX-A3UD-01A,TCGA-SARC,-0.53472376,0.77816916,-0.5334969,-0.016528547,1.0261995
TCGA-DX-A3UE-01A,TCGA-SARC,-1.6907141,0.00024604797,-0.13356885,0.018885523,0.24571323
TCGA-DX-A3UF-01A,TCGA-SARC,-2.0371819,1.1737139,-0.27821842,0.38669828,0.46019125
TCGA-DX-A48J-01A,TCGA-SARC,-0.5708637,-0.19235754,-0.30127507,0.35037175,0.75661963
TCGA-DX-A48K-01A,TCGA-SARC,-0.49731588,0.10566759,-0.2882754,0.60428405,0.29908466
TCGA-DX-A48L-01A,TCGA-SARC,-1.4672313,0.5945759,-0.2717915,0.26910773,0.22019362
TCGA-DX-A48N-01A,TCGA-SARC,-0.5150709,1.1358566,-0.19581652,0.5222323,1.649641
TCGA-DX-A48O-01A,TCGA-SARC,-1.3432178,-0.49911928,-0.17926192,-0.031054676,0.46604282
TCGA-DX-A48P-01A,TCGA-SARC,-0.9328203,0.155653,-0.24585128,0.4823993,0.7650182
TCGA-DX-A48R-01A,TCGA-SARC,-2.601907,0.09015274,-0.10889456,0.059506506,0.5484
TCGA-DX-A48U-01A,TCGA-SARC,-1.5693486,-0.23091888,-0.17370471,0.23112544,0.3717075
TCGA-DX-A6B7-01A,TCGA-SARC,-1.4167423,0.19561195,-0.20804712,0.36332145,0.6041764
TCGA-DX-A6B8-01A,TCGA-SARC,0.2408495,1.6560497,-0.9477029,1.0076699,0.32442093
TCGA-DX-A6B9-01A,TCGA-SARC,-0.4120083,0.34104633,-0.2179003,0.63188326,0.77381897
TCGA-DX-A6BA-01A,TCGA-SARC,-0.5154786,0.13530874,-0.3304488,0.44673362,0.007930398
TCGA-DX-A6BB-01A,TCGA-SARC,-1.5997679,0.6915946,-0.5010535,0.26016048,0.3755747
TCGA-DX-A6BE-01A,TCGA-SARC,0.6711159,0.36378384,-0.5636667,0.33296248,0.32345033
TCGA-DX-A6BF-01A,TCGA-SARC,1.1241713,0.6054683,0.274325,-0.5278472,-0.079319835
TCGA-DX-A6BG-01A,TCGA-SARC,1.7060285,0.11229515,-0.31317022,0.1012499,0.5792529
TCGA-DX-A6BH-01A,TCGA-SARC,0.058639526,-0.11025715,-0.10915136,0.8746662,0.9293847
TCGA-DX-A6YQ-01A,TCGA-SARC,-0.5618024,0.42631626,0.122775376,-0.66563225,0.5595866
TCGA-DX-A6YR-01A,TCGA-SARC,-0.075809956,-0.2960992,0.20759857,0.5678942,0.8854711
TCGA-DX-A6YS-01A,TCGA-SARC,-1.3812103,-0.2655735,0.19937384,0.57018495,0.9438191
TCGA-DX-A6YT-01A,TCGA-SARC,-0.15506983,0.904336,0.061786592,-0.6326793,0.230088
TCGA-DX-A6YU-01A,TCGA-SARC,1.131237,-0.18560266,-0.15335894,0.021486312,0.3509754
TCGA-DX-A6YV-01A,TCGA-SARC,-0.2981124,1.6391213,-0.79411244,0.03476444,0.7920339
TCGA-DX-A6YX-01A,TCGA-SARC,0.030265331,-0.03258419,0.3727318,-0.2313984,0.44851655
TCGA-DX-A6YZ-01A,TCGA-SARC,-0.07619238,0.5754523,0.14204252,-0.049131304,1.0266304
TCGA-DX-A6Z0-01A,TCGA-SARC,-1.0131912,0.174654,0.012672007,0.6493707,1.0920005
TCGA-DX-A6Z2-01A,TCGA-SARC,0.68288946,-0.08152294,-0.48021922,0.598032,0.58080876
TCGA-DX-A7EF-01A,TCGA-SARC,0.38621378,0.054703236,0.52475333,-0.08900985,0.46082085
TCGA-DX-A7EI-01A,TCGA-SARC,-1.1672606,0.84122753,-0.031850457,0.5177281,0.85443187
TCGA-DX-A7EL-01A,TCGA-SARC,1.1444163,-0.94014883,-0.41794458,0.12841389,0.1877966
TCGA-DX-A7EM-01A,TCGA-SARC,-0.17329979,-0.06280756,-0.3220552,0.12384394,0.20486128
TCGA-DX-A7EN-01A,TCGA-SARC,-1.7457287,0.7651973,-0.14455447,0.16318503,0.57059586
TCGA-DX-A7EO-01A,TCGA-SARC,0.919199,1.502779,-1.077565,0.39906397,0.6852553
TCGA-DX-A7EQ-01A,TCGA-SARC,0.48341465,0.7012229,-1.3875971,0.38727513,0.6407056
TCGA-DX-A7ER-01A,TCGA-SARC,2.1155782,0.8187356,-1.0953231,0.73190844,0.79923385
TCGA-DX-A7ES-01A,TCGA-SARC,1.4632816,-0.93549204,-0.06699729,0.49507096,0.3922646
TCGA-DX-A7ET-01A,TCGA-SARC,2.587946,0.096615314,-0.46300083,0.057590753,0.4709584
TCGA-DX-A7EU-01A,TCGA-SARC,-0.9073782,0.24371624,0.10942006,0.4879845,0.8844503
TCGA-DX-A8BG-01A,TCGA-SARC,2.279564,-0.5681281,-0.39286566,-0.027890652,-0.22074497
TCGA-DX-A8BH-01A,TCGA-SARC,-0.3333826,0.29300117,-0.013812602,-0.19935772,0.6510797
TCGA-DX-A8BJ-01A,TCGA-SARC,0.12538671,1.9293206,-0.9101199,0.48423174,0.67243564
TCGA-DX-A8BK-01A,TCGA-SARC,2.307701,0.47294903,-0.63341093,-0.18674907,-0.11558294
TCGA-DX-A8BL-01A,TCGA-SARC,2.0981183,0.13510466,-0.17849433,-0.019720018,0.2564844
TCGA-DX-A8BM-01A,TCGA-SARC,-0.63395405,0.3806181,0.38475513,0.07619819,0.41262966
TCGA-DX-A8BN-01A,TCGA-SARC,0.23192883,0.088234425,0.4369433,-0.3390247,0.27166653
TCGA-DX-A8BO-01A,TCGA-SARC,0.8538203,0.30515003,-0.04756099,-0.19022956,0.5148587
TCGA-DX-A8BP-01A,TCGA-SARC,1.1601596,0.41999912,-0.19863337,-0.35118443,0.6395845
TCGA-DX-A8BQ-01A,TCGA-SARC,2.345344,0.0558815,0.112507045,-0.54650545,0.46234334
TCGA-DX-A8BR-01A,TCGA-SARC,0.705955,-0.30572653,0.12606782,0.08065292,0.37823236
TCGA-DX-A8BS-01A,TCGA-SARC,1.122684,1.0245802,-0.11352605,0.29608163,0.787057
TCGA-DX-A8BT-01A,TCGA-SARC,-0.103592396,-0.05953026,0.038752973,0.055593997,0.7072639
TCGA-DX-A8BU-01A,TCGA-SARC,0.057619095,1.0042906,-0.49053037,0.6796608,0.20950079
TCGA-DX-A8BV-01A,TCGA-SARC,-0.08465576,0.24116755,-0.22059754,0.44968042,0.56957513
TCGA-DX-A8BX-01A,TCGA-SARC,0.0449605,0.22833967,-0.07359278,0.2876239,0.40424824
TCGA-DX-A8BZ-01A,TCGA-SARC,1.2268438,1.277848,-0.39443177,-0.38692746,0.3656324
TCGA-DX-AATS-01A,TCGA-SARC,0.13191414,1.2407281,-0.744565,0.36506256,0.56974685
TCGA-DX-AB2E-01A,TCGA-SARC,-0.17935848,0.543324,0.595873,-1.1735226,-0.075743675
TCGA-DX-AB2F-01A,TCGA-SARC,0.012123585,0.034030437,-0.019637883,0.62030053,0.4560755
TCGA-DX-AB2G-01A,TCGA-SARC,0.3981886,0.123131275,0.17622966,0.10457823,0.18680298
TCGA-DX-AB2H-01A,TCGA-SARC,-0.49224997,0.55101013,-0.3187538,0.65237,0.48053235
TCGA-DX-AB2J-01A,TCGA-SARC,0.119870186,-0.25688887,-0.44555414,0.009224534,0.15658712
TCGA-DX-AB2L-01A,TCGA-SARC,0.6944065,-0.083254814,-0.3168823,0.89108324,0.7039572
TCGA-DX-AB2O-01A,TCGA-SARC,-0.6016426,1.2494378,0.07217157,0.26604298,0.60758907
TCGA-DX-AB2P-01A,TCGA-SARC,0.39712524,0.84080505,-0.41425318,0.8790883,0.9405836
TCGA-DX-AB2Q-01A,TCGA-SARC,1.2307386,1.0415761,-0.2949223,0.21399352,0.50063175
TCGA-DX-AB2S-01A,TCGA-SARC,3.3356018,-1.2563024,-0.21690118,0.3294457,0.19932461
TCGA-DX-AB2T-01A,TCGA-SARC,1.634263,0.087990284,-0.25032806,0.084441155,0.32196653
TCGA-DX-AB2V-01A,TCGA-SARC,-1.2184525,-0.4471736,0.33868784,-0.09978014,0.08320463
TCGA-DX-AB2W-01A,TCGA-SARC,2.3223414,0.19856548,-0.20903885,-0.5208229,0.23615241
TCGA-DX-AB2X-01A,TCGA-SARC,0.13904428,0.63532734,0.22646058,-0.54319143,0.6093253
TCGA-DX-AB2Z-01A,TCGA-SARC,2.9743195,0.003721714,-0.20178273,-0.25335354,0.2854091
TCGA-DX-AB30-01A,TCGA-SARC,-0.061726093,1.2024121,-0.5855542,0.8193644,1.0613316
TCGA-DX-AB32-01A,TCGA-SARC,3.2636604,-0.33446074,-0.12260866,0.08442244,-0.008113146
TCGA-DX-AB35-01A,TCGA-SARC,0.08096361,0.43313265,0.05697447,0.29408476,0.69336
TCGA-DX-AB36-01A,TCGA-SARC,0.014249325,0.21854162,-0.003953576,0.7801322,0.08674133
TCGA-DX-AB37-01A,TCGA-SARC,1.9379745,-0.9599185,0.2723456,0.11649606,-0.10969436
TCGA-DX-AB3A-01A,TCGA-SARC,0.080975056,0.14717627,0.238868,0.75859547,0.60904586
TCGA-DX-AB3B-01A,TCGA-SARC,-0.6336608,0.23514748,-0.47263354,0.8828646,1.0923772
TCGA-DX-AB3C-01A,TCGA-SARC,0.9799514,0.6503658,-1.1914141,0.20877966,0.6956449
TCGA-DY-A0XA-01A,TCGA-READ,-1.569776,0.8328066,0.79992306,0.1173062,0.28005576
TCGA-DY-A1DC-01A,TCGA-READ,-0.61366034,0.98307276,0.94278693,0.29854998,0.29296458
TCGA-DY-A1DD-01A,TCGA-READ,-1.5960801,0.31910753,0.9340825,0.15191486,0.8379724
TCGA-DY-A1DE-01A,TCGA-READ,-1.7805738,1.2293139,0.7013322,0.14755711,0.64066994
TCGA-DY-A1DF-01A,TCGA-READ,-0.6232376,0.7647419,1.1377128,-0.03857404,0.34386122
TCGA-DY-A1DG-01A,TCGA-READ,0.13416338,1.6975727,0.97772956,0.5473566,0.5574645
TCGA-DY-A1H8-01A,TCGA-READ,1.2466474,1.7163646,0.40620828,-0.30114526,0.47901696
TCGA-DZ-6131-01A,TCGA-KIRP,0.4071746,-1.3869505,0.4441315,-0.06417018,0.13347197
TCGA-DZ-6131-11A,TCGA-KIRP,-0.86536074,-0.38978004,-0.475654,0.25101623,-0.07885325
TCGA-DZ-6132-01A,TCGA-KIRP,1.145267,-1.3251219,0.2812817,0.00845319,0.3776276
TCGA-DZ-6132-11A,TCGA-KIRP,0.87326145,-0.95785236,0.009198487,0.10635415,0.058067203
TCGA-DZ-6133-01A,TCGA-KIRP,-1.4696264,-1.3471999,0.5037329,0.24116626,-0.09944892
TCGA-DZ-6133-11A,TCGA-KIRP,-1.7257013,-1.0065498,-0.0045797825,-0.20140705,0.17257154
TCGA-DZ-6134-01A,TCGA-KIRP,-0.14228296,-1.6184702,0.27292216,-0.0061413646,-0.10523367
TCGA-DZ-6134-11A,TCGA-KIRP,-0.41830206,-1.3450155,-0.0104522705,-0.34754634,0.0876143
TCGA-DZ-6135-01A,TCGA-KIRP,-0.0063266754,-1.2764463,0.7707015,0.23008999,0.12944901
TCGA-E1-5302-01A,TCGA-LGG,-1.3558574,-0.7662811,-0.5324892,-0.116818905,0.5077768
TCGA-E1-5303-01A,TCGA-LGG,-1.0667143,-0.22779322,-0.7637575,-0.42491198,0.36065376
TCGA-E1-5304-01A,TCGA-LGG,-1.243947,0.67986345,-1.1372178,-0.16390276,0.6033363
TCGA-E1-5305-01A,TCGA-LGG,-1.5469809,-0.54966307,-0.5300209,0.058555394,0.77268976
TCGA-E1-5307-01A,TCGA-LGG,-1.2486181,0.09944534,-0.9562039,0.053405374,1.0580115
TCGA-E1-5311-01A,TCGA-LGG,-1.5793645,-0.79095936,-0.5053133,-0.13188541,0.93585354
TCGA-E1-5318-01A,TCGA-LGG,-0.560092,-0.354836,-0.8671582,0.09455016,0.97820663
TCGA-E1-5319-01A,TCGA-LGG,-1.7536209,-0.625803,-0.5685722,-0.1078136,0.5500441
TCGA-E1-5322-01A,TCGA-LGG,-1.2334123,-0.51673985,-0.93938255,-0.13206589,0.5393078
TCGA-E1-A7YD-01A,TCGA-LGG,-1.4979744,0.79564095,-1.026117,0.07736811,0.52487326
TCGA-E1-A7YE-01A,TCGA-LGG,-1.2937913,-0.15040398,-0.47618103,-0.09613213,0.6810701
TCGA-E1-A7YH-01A,TCGA-LGG,-1.0380173,-0.19335938,-0.7107639,0.037528902,0.38797218
TCGA-E1-A7YI-01A,TCGA-LGG,0.071670055,-0.08432245,-0.6811412,0.33920243,0.4884352
TCGA-E1-A7YJ-01A,TCGA-LGG,-1.2824669,-0.16877651,-0.412177,-0.38367882,0.34950346
TCGA-E1-A7YK-01A,TCGA-LGG,-0.75243187,-0.24587536,-0.3359604,-0.020880133,0.42059773
TCGA-E1-A7YL-01A,TCGA-LGG,-0.46794367,0.26559877,-0.8250434,0.071953684,0.476695
TCGA-E1-A7YM-01A,TCGA-LGG,-1.7110522,-0.3922372,-0.71089983,-0.2108899,0.67224777
TCGA-E1-A7YN-01A,TCGA-LGG,0.6974335,-0.52490425,-0.39585263,-0.34379148,0.3284241
TCGA-E1-A7YO-01A,TCGA-LGG,-1.9389575,-0.1574912,-0.65477914,-0.21160975,1.0609379
TCGA-E1-A7YQ-01A,TCGA-LGG,-0.061613083,0.2789445,-0.9311776,0.16204795,0.15809321
TCGA-E1-A7YS-01A,TCGA-LGG,-1.6428027,0.18739128,-1.2214602,-0.120064735,1.0934379
TCGA-E1-A7YU-01A,TCGA-LGG,-1.4351664,-0.1054697,-0.9558482,-0.3922413,0.7120858
TCGA-E1-A7YV-01A,TCGA-LGG,-0.96332216,0.2707448,-0.99313843,0.4299105,0.90969634
TCGA-E1-A7YW-01A,TCGA-LGG,-1.5386777,-0.18796396,-0.9333637,-0.3516031,0.6759014
TCGA-E1-A7YY-01A,TCGA-LGG,-0.8446455,-0.33705282,-0.73460925,0.11420509,0.81946063
TCGA-E1-A7Z2-01A,TCGA-LGG,-0.48496962,-0.5074825,-0.91779375,-0.03985557,0.3322391
TCGA-E1-A7Z3-01A,TCGA-LGG,-1.1232929,-0.756969,-0.45735258,-0.041900486,0.5940507
TCGA-E1-A7Z4-01A,TCGA-LGG,-1.4879265,0.69418716,-1.0486689,-0.5560567,0.9682268
TCGA-E1-A7Z6-01A,TCGA-LGG,-2.152081,-0.53297234,-0.5259729,-0.13121098,0.71883935
TCGA-E2-A105-01A,TCGA-BRCA,-0.35281277,0.6053839,-1.3016531,0.355307,-0.17633522
TCGA-E2-A106-01A,TCGA-BRCA,-0.9364958,-0.64996386,-0.07153809,0.19011381,-0.8502264
TCGA-E2-A107-01A,TCGA-BRCA,-1.0519409,-0.027176857,-0.2805569,0.6792226,-1.0371523
TCGA-E2-A108-01A,TCGA-BRCA,1.92134,-1.2582402,-0.23266408,0.32391348,-0.080857396
TCGA-E2-A109-01A,TCGA-BRCA,-1.3389926,-0.20989847,-0.31999677,0.11080113,-0.5644902
TCGA-E2-A10A-01A,TCGA-BRCA,-1.0185142,-0.057476997,-0.40751988,-0.34045172,-0.11924636
TCGA-E2-A10B-01A,TCGA-BRCA,-1.1404381,-0.08900404,-0.35740405,0.1225175,-0.2586248
TCGA-E2-A10C-01A,TCGA-BRCA,-0.7704644,0.07002306,-0.22394869,0.74137807,-0.19838929
TCGA-E2-A10E-01A,TCGA-BRCA,-1.226829,-0.3399992,-0.28425175,0.4036213,-0.40032876
TCGA-E2-A10F-01A,TCGA-BRCA,-0.2546234,-0.14533138,-0.43010652,-0.25001687,-0.04408562
TCGA-E2-A14N-01A,TCGA-BRCA,0.70207787,0.5307555,-0.11987403,1.3247011,-0.11808348
TCGA-E2-A14O-01A,TCGA-BRCA,-2.2406554,0.32732058,-0.10717678,0.7250844,-0.44013822
TCGA-E2-A14P-01A,TCGA-BRCA,0.37166595,-0.07088852,-0.20488024,1.5308876,-1.1182141
TCGA-E2-A14Q-01A,TCGA-BRCA,-0.2479577,-0.58502483,-0.41030818,0.2359859,-0.4246297
TCGA-E2-A14R-01A,TCGA-BRCA,1.5911369,0.80134916,0.100188255,1.1516259,-0.24070203
TCGA-E2-A14S-01A,TCGA-BRCA,-0.9245591,-0.23036003,-0.80649954,0.049239844,-0.3330089
TCGA-E2-A14T-01A,TCGA-BRCA,-0.96362305,-0.29213572,-0.43419036,-0.07407281,-0.33805764
TCGA-E2-A14U-01A,TCGA-BRCA,-0.7108574,-0.39024782,-0.4505496,0.6668298,-0.6944728
TCGA-E2-A14V-01A,TCGA-BRCA,-1.4463472,0.15071535,0.033961654,0.8401028,-0.6751888
TCGA-E2-A14W-01A,TCGA-BRCA,-1.9270258,0.11895275,-0.608801,0.26461515,-0.28060877
TCGA-E2-A14X-01A,TCGA-BRCA,0.78869677,-0.60251427,-0.16274762,0.5102705,0.0019087791
TCGA-E2-A14Y-01A,TCGA-BRCA,-0.5556631,0.58210564,0.8939508,1.3553897,-0.2833147
TCGA-E2-A14Z-01A,TCGA-BRCA,0.95078516,-0.8468838,-0.6312803,0.20006481,-0.4754088
TCGA-E2-A150-01A,TCGA-BRCA,-0.7461071,-0.004650593,0.5682167,0.6766319,0.078724265
TCGA-E2-A152-01A,TCGA-BRCA,-0.6469884,-0.21009493,-0.06159818,0.4084423,-0.13135314
TCGA-E2-A153-01A,TCGA-BRCA,-0.9785991,-0.539021,-0.41954648,-0.1481609,-0.4819075
TCGA-E2-A153-11A,TCGA-BRCA,-0.59711313,-1.3638811,-0.0061786175,0.49486336,-0.15190375
TCGA-E2-A154-01A,TCGA-BRCA,-1.2656112,-0.31603384,-0.15490028,0.032253712,-0.5282141
TCGA-E2-A155-01A,TCGA-BRCA,-1.3981724,0.13352633,-0.38702148,0.69857097,-0.25220585
TCGA-E2-A156-01A,TCGA-BRCA,-1.9587791,-0.6768441,-0.25349757,0.3246921,-0.27697408
TCGA-E2-A158-01A,TCGA-BRCA,1.2471828,0.07821083,-0.13365984,0.4385846,-0.3729962
TCGA-E2-A158-11A,TCGA-BRCA,-1.0909991,-0.579587,0.23228359,0.15789154,-0.052410483
TCGA-E2-A159-01A,TCGA-BRCA,-0.74908686,-0.0883255,-0.4263038,0.36312535,-0.15516734
TCGA-E2-A15A-01A,TCGA-BRCA,0.22847843,-0.3503003,-0.38908163,0.17075655,-0.24013054
TCGA-E2-A15A-06A,TCGA-BRCA,1.4901161,-0.9655309,-0.41956937,0.19078723,-0.13981378
TCGA-E2-A15C-01A,TCGA-BRCA,-1.306726,-0.23321962,-0.6159829,-0.19832397,-0.5349349
TCGA-E2-A15D-01A,TCGA-BRCA,-0.11717892,-0.75464106,-0.367512,-0.2868136,-0.28015566
TCGA-E2-A15E-01A,TCGA-BRCA,-1.2741141,-1.1090193,-0.16194847,0.36546996,-0.39620614
TCGA-E2-A15E-06A,TCGA-BRCA,-0.6854086,-0.20943785,-0.6544548,0.66746354,-0.0031075478
TCGA-E2-A15F-01A,TCGA-BRCA,-1.568223,-0.6844659,-0.23032549,-0.17410305,-0.2474786
