gene,logFC,pvalue,fdr,in_lincs,direction
MIR204,0.0,0.11811441423986403,0.13622832140837263,False,down
MIR511,0.0,0.023598651875410357,0.030584714235966665,False,down
MIR567,0.0,5.142303416777228e-08,1.0621715561370534e-07,False,down
MIR552,0.0,1.0,1.0,False,down
MIR634,0.0,0.0006307338349959781,0.0009897749423878343,False,down
MIR574,0.20000207424163818,2.4563562748805014e-28,1.1025216100766704e-27,False,up
MIR516B1,0.0,1.0,1.0,False,down
MIR152,0.0,1.5565901151987292e-07,3.134260856197113e-07,False,down
MIR328,0.0,7.761309123339596e-06,1.414600142951452e-05,False,down
MIR561,0.0,0.0009170468506359385,0.0014177926491289285,False,down
MIR624,0.0,0.03897814647900643,0.04870125106798223,False,down
MIR138-1,0.0,9.612286685165002e-10,2.1551770488380675e-09,False,down
MIR579,0.6660293936729431,5.1775628421716045e-06,9.55066380240068e-06,False,up
MIR105-1,0.0,1.0,1.0,False,down
MIR656,0.0,2.043665904275816e-05,3.623009392107411e-05,False,down
MIR153-2,0.0,0.19414016439539883,0.21597483302793213,False,down
MIR496,0.0,0.021448663559616492,0.027988858763237895,False,down
MIR30C1,0.0,1.4956128150547979e-06,2.855867905815267e-06,False,down
MIR569,0.0,0.0141299369218529,0.018999316745665917,False,down
MIR629,0.0,4.4663893181280675e-05,7.682908221927533e-05,False,down
MIR620,0.0,0.029649559522630823,0.03778995862942016,False,down
MIR507,0.0,0.3181191070623868,0.3396710726760762,False,down
MIR660,0.0,0.05808910423711668,0.07054166753256341,False,down
MIR125B1,0.0,5.639475123759616e-08,1.1622790890217594e-07,False,down
MIR638,0.0,0.010116184496624844,0.013911489786492332,False,down
MIR589,1.527813955753131,8.413275874014872e-46,5.910411707581285e-45,False,up
MIR557,0.0,0.012707837112989699,0.01721607745843082,False,down
MIR607,0.0,0.014522050037651425,0.01948600815086481,False,down
MIR154,0.0,0.06779403719147718,0.0814589968615085,False,down
MIR527,0.0,0.31811904036099753,0.3396710726760762,False,down
MIR519D,0.0,0.31811906789956373,0.3396710726760762,False,down
MIR548B,0.0,0.03827447681501288,0.047870765527504605,False,down
MIR613,0.0,0.008185409105765947,0.011400506490912746,False,down
MIR513A2,0.0,1.0,1.0,False,down
MIR518E,0.0,0.31811914283205117,0.3396710726760762,False,down
MIR576,0.0,0.021660405811043473,0.028244830791734444,False,down
MIR493,0.0,0.19714859118927827,0.21912947312949158,False,down
MIR182,0.0,8.202655036636245e-05,0.00013849507874038447,False,down
MIR601,0.0,3.105567228830052e-11,7.412309516757349e-11,False,down
MIR519A1,0.0,1.0,1.0,False,down
MIR100,0.0,0.02687377528077732,0.034507443314788014,False,down
MIR325,0.0,0.004005356344231877,0.005792904707001319,False,down
MIR301A,0.0,0.0016380178188249168,0.0024746461149525276,False,down
MIR644A,0.0,0.010371956059574488,0.014237499694876088,False,down
MIR509-1,0.0,0.23121223562222104,0.25475177629911644,False,down
MIR643,0.5242140889167786,0.00039962560481897753,0.0006370910898688973,False,up
MIR549A,0.0,0.015177891188884945,0.020302263026931604,False,down
MIR323B,0.0,0.06666860407520502,0.08019025433922555,False,down
MIR16-1,0.0,0.04416132500220211,0.05470686256253268,False,down
MIR130A,0.0,6.197717069227768e-07,1.2080581097400894e-06,False,down
MIRLET7F2,0.0,0.044067469227099414,0.05459947961334173,False,down
MIR652,0.0,0.004547433291083133,0.006538148525864323,False,down
MIR653,0.0,0.044594587448218335,0.05521303713011796,False,down
MIR362,0.0,0.07238213162600783,0.08655655829429483,False,down
MIR140,0.0,2.8188773659955928e-15,7.77873633760054e-15,False,down
MIR645,0.0,7.956543844724545e-13,2.0221819699379383e-12,False,down
MIR618,0.0,0.09304858414263693,0.10915413948212559,False,down
MIR185,0.0,0.002595990769422096,0.003840127661360216,False,down
MIR591,0.0,0.04347909416528247,0.05391436006251772,False,down
MIR485,0.0,0.03380871608629046,0.04265820299928355,False,down
MIR616,1.0019612169585759,2.1797512950900783e-21,7.861066306018435e-21,False,up
MIR548A3,0.0,9.609437615698652e-11,2.2451317569745384e-10,False,down
MIR609,0.0,1.7186991741309424e-05,3.0637470946877075e-05,False,down
MIR106B,0.8808422088623047,3.1253506950929258e-31,1.5194417953330814e-30,False,up
MIR320A,0.0,1.553522841170862e-18,4.791361022659861e-18,False,down
SNORA40B,0.0,0.03121303863266549,0.03962565732480314,False,down
SNORD94,0.2828998172067987,0.001369686986499369,0.0020844872483062366,False,up
SNORD73A,0.0,1.0,1.0,False,down
SNORA35,0.0,0.3181190971147178,0.3396710726760762,False,down
SNORD96B,0.0,0.017913405309209558,0.023693828174047735,False,down
SNORA49,0.0,0.004956793360560741,0.007098290714084914,False,down
MT-TL1,0.7919039582256384,6.621333094553196e-13,1.6875664942070694e-12,False,up
SNORD83B,-2.863970157658858,1.0,1.0,False,down
SNORD83A,0.14340848719188792,5.6423410175669055e-09,1.222095167647138e-08,False,up
SNORA48,-4.552211050776844,1.0,1.0,False,down
SNORD105,0.0,4.5633303175115284e-08,9.446833381111923e-08,False,down
SNORD41,0.0,3.9419406180399925e-07,7.772386231031817e-07,False,down
MT-TF,1.243798032772877,1.2681392451741368e-23,4.932847823180173e-23,False,up
MT-TV,-0.4206703192681098,0.1781296920595273,0.19941095115205085,False,down
MT-RNR2,-0.017843965208964363,0.0008326496125202846,0.0012916656974138845,False,down
MT-TI,0.0,1.0325908106975072e-12,2.6142391537028416e-12,False,down
MT-TQ,0.0,1.0,1.0,False,down
MT-TM,-0.014436275207556193,0.005248688592400128,0.007492333678515363,False,down
MT-TW,0.0,4.364795453040584e-09,9.50525486518084e-09,False,down
MT-TA,-0.7257882641443504,8.968947508164934e-135,1.987055180767018e-133,False,down
MT-TN,-0.7540571258250455,1.3224811651658033e-122,2.612157660017686e-121,False,down
MT-TC,2.7514812640764132,2.428456638154809e-57,2.179998032109631e-56,False,up
MT-TY,2.4166899262054025,1.8063520583032837e-38,1.0672713052525424e-37,False,up
MT-TS1,-2.7055267816748896,0.0,0.0,False,down
MT-TD,0.0,0.00043160370031132534,0.000686317682204615,False,down
MT-TK,0.0,0.3181190793816882,0.3396710726760762,False,down
MT-TG,0.0,3.2837433688340775e-14,8.764785421077325e-14,False,down
MT-TR,0.0,1.0771974652570198e-09,2.409938865726955e-09,False,down
MT-TH,0.0,0.06494198069511949,0.07821725426294658,False,down
RNU6ATAC4P,0.0,1.4928314118055253e-15,4.169368153517897e-15,False,down
MT-TS2,0.0,2.676538067451194e-05,4.706166763215566e-05,False,down
MT-TL2,0.0,1.4581748459934453e-17,4.357466513951678e-17,False,down
MT-TE,-4.061370112494659,0.0,0.0,False,down
MT-TT,3.3318769931793213,5.027806334151604e-37,2.859231505908835e-36,False,up
MT-TP,9.6625555101474,4.0720761979174176e-83,5.2450546275848644e-82,False,up
RNU6ATAC2P,0.0,0.0003695195617463543,0.0005909270013524532,False,down
RNU6ATAC3P,0.0,3.4218896887251887e-09,7.48829789755983e-09,False,down
MIR196A1,0.0,7.900879949744997e-07,1.5321918410719625e-06,False,down
RNU6ATAC5P,0.0,0.19149719824619532,0.2132215761656531,False,down
RNU6ATAC26P,0.0,2.8996621158409656e-08,6.067451316830063e-08,False,down
MIR190A,0.0,0.08022962555620515,0.09530006578411136,False,down
GPX3,-4.136127618338152,5.471296673276421e-269,3.877998025665682e-267,True,down
DIO2,1.2478027015802011,2.775323531345019e-15,7.660214956494135e-15,True,up
SELENOH,1.6031217642102014,5.424406800638195e-81,6.784875834567564e-80,False,up
GNRHR2,-0.3105423211306353,1.2093607915449004e-18,3.743245543448158e-18,False,down
DIO1,0.16290916759487173,0.00016029613982769807,0.0002642237960297018,True,up
AKR7L,-0.18088180672121634,2.188142941703284e-06,4.135102360712497e-06,False,down
STK38L,-0.2462690099776399,0.8530099507775876,0.885148984364682,True,down
SACM1L,0.34452248952481934,1.3154877268252748e-28,5.945154815771029e-28,True,up
MT-RNR1,-0.06438512926471951,0.005455065804062865,0.007771774016852851,False,down
TSN,1.091730493269817,1.0354096696787506e-55,8.930379072583867e-55,True,up
MIR320D1,0.0,3.21890410427777e-16,9.199423938806163e-16,False,down
MIR320E,2.293532133102417,2.1433775148958036e-48,1.5915184348802979e-47,False,up
MIR454,0.0,0.010315795245763718,0.014167050284837042,False,down
MIR216B,0.0,0.3181190734078991,0.3396710726760762,False,down
MIR526A2,0.0,1.0,1.0,False,down
MIR501,0.0,0.1308285312803734,0.14996071666546926,False,down
MIR320B1,0.0,0.13852799860288156,0.15823337983382985,False,down
MIR3065,0.0,0.007643676667328851,0.010690586511055734,False,down
MIR670,0.0,0.006459492686046641,0.009114747928238572,False,down
MIR760,0.0,2.0285616129101543e-11,4.882144300384843e-11,False,down
MIR766,0.0,5.80687697510131e-11,1.3690618894097253e-10,False,down
MIR759,0.0,0.02654868506863368,0.034122241206265114,False,down
MIR769,0.0,2.012229599443035e-06,3.8106116231653717e-06,False,down
MIR765,-0.07435367872203624,0.01045735150557874,0.014345925860707804,False,down
MIR758,0.0,0.10550195535505545,0.12262918905283457,False,down
MIR767,0.0,1.0,1.0,False,down
SLC48A1,-0.6202705046982624,6.830907976078678e-27,2.935840327297952e-26,True,down
MIR802,0.0,0.07723601377111879,0.09198238911628046,False,down
IGKC,2.5634505168537753,6.395345714657539e-36,3.5329411987125574e-35,False,up
IGKJ5,-0.09457103813426837,1.3706798632901067e-11,3.3225587158672806e-11,False,down
IGKJ4,-0.8359282859708994,0.10912907392899603,0.1265128780423199,False,down
IGKJ3,-1.0093963610252938,0.6513027552162675,0.6816025699489021,False,down
IGKJ2,-5.838061780145067,1.0,1.0,False,down
IGKJ1,0.3155475265628951,6.8522702684832e-16,1.93638065898736e-15,False,up
IGKV4-1,3.0102983674416066,1.9413496022356808e-24,7.763358747666997e-24,False,up
IGKV5-2,1.9737175107553495,0.0001414934324584508,0.00023423464797466746,False,up
IGKV6-21,1.6080788201022411,7.725564130079703e-09,1.6621469782323985e-08,False,up
IGKV2D-26,0.0,0.0003123998208144395,0.0005029210328570485,False,down
IGKV3D-20,2.5566961025865425,5.396800495035976e-25,2.1941147237989673e-24,False,up
IGKV6D-41,0.1688345968723297,0.11922248155676522,0.1374313605201126,False,up
IGKV3D-11,2.349203338973127,4.424150180243061e-29,2.0215126549869313e-28,False,up
IGKV1D-42,1.2899448207116901,9.58105497681539e-20,3.2823952702749535e-19,False,up
IGLV4-69,2.359431653287782,4.133259580048245e-21,1.4798243451772768e-20,False,up
IGLV8-61,2.3898752714180898,7.465484663593722e-10,1.6818660980509279e-09,False,up
IGLV4-60,1.973256880379466,5.091709171196256e-14,1.3494926152362085e-13,False,up
IGLV6-57,2.843410141529203,2.886061769057991e-20,1.0035563955224307e-19,False,up
IGLV11-55,0.10230854832537409,1.0081758172431475e-11,2.453999357671464e-11,False,up
IGLV10-54,1.010395640188439,5.611543951570753e-12,1.3783336724618353e-11,False,up
IGLV5-52,-3.678717243778509,0.0,0.0,False,down
IGLV1-51,-3.617785629356277,2.440858951807917e-125,4.943341409905316e-124,False,down
IGLV1-50,1.411447738399867,1.3004573301670096e-20,4.576792131374639e-20,False,up
IGLV5-48,0.9296396231142866,3.36287424016144e-06,6.278706922840417e-06,False,up
IGLV1-47,2.43372724891982,1.0504805896328411e-27,4.627707430857083e-27,False,up
IGLV7-46,1.7625063158828276,5.029391572877838e-16,1.4271878181381964e-15,False,up
IGLV5-45,1.8688708568048602,4.73971084733187e-10,1.0764536921722396e-09,False,up
IGLV1-44,2.596869946124312,7.276651149383933e-21,2.5816917976123348e-20,False,up
IGLV7-43,1.9698023228255033,1.2154083930989436e-21,4.415469529267156e-21,False,up
IGLV1-40,2.3798086639693423,1.9761952022082143e-26,8.38176306958425e-26,False,up
IGLV5-37,1.3669398746693058,1.9153809518826388e-07,3.83782005635697e-07,False,up
IGLV1-36,2.29835537821396,0.008117597072996047,0.011311853986687251,False,up
IGLV2-33,0.6855535139712643,1.9339308319193925e-19,6.563466368659466e-19,False,up
IGLV3-32,0.29959636926651,6.35421612192025e-06,1.165056958584366e-05,False,up
IGLV3-27,2.1734082963203996,1.2276148535557468e-05,2.2098693036340725e-05,False,up
IGLV3-25,2.7232140151768762,2.730282481554085e-19,9.221759855613771e-19,False,up
IGLV2-23,2.8187830329754577,5.760411400418753e-12,1.4137131905521861e-11,False,up
IGLV3-22,0.24245088137960483,0.0820113369358379,0.09726771489629385,False,up
IGLV3-21,2.532534925883211,3.553443736349294e-24,1.407693333606649e-23,False,up
IGLV3-19,2.8972167449010398,3.880350079407127e-24,1.5352794669687535e-23,False,up
IGLV2-18,2.163957524761648,2.8212735319387943e-16,8.078792745460004e-16,False,up
IGLV3-16,1.3948711692467168,2.2813329168327786e-14,6.11665916317901e-14,False,up
IGLV2-14,1.8641748614079132,2.776493094336611e-24,1.1048497664050192e-23,False,up
IGLV3-12,0.9769164663405572,3.961988507515826e-14,1.0541116075287809e-13,False,up
IGLV2-11,1.9936960980817222,7.478029644092224e-29,3.39733545372927e-28,False,up
IGLV3-10,2.333557194827307,7.900807115175086e-12,1.9309138334261856e-11,False,up
IGLV3-9,2.5377949671730464,3.5639524803288925e-20,1.2367902927268263e-19,False,up
IGLV4-3,0.6221394092532975,7.981454386501661e-05,0.0001348859412392444,False,up
IGLV3-1,2.7436763671276143,2.3695147062625296e-19,8.023171314808683e-19,False,up
IGLJ1,0.0,9.36394550216247e-15,2.541613732463153e-14,False,down
IGLJ2,-0.8862731196333651,0.7873835891796982,0.8195748672671445,False,down
IGLC2,2.30012157954301,1.0170546314643432e-37,5.89120885448118e-37,False,up
IGLJ3,-2.812963851841384,2.438607916600882e-136,5.488958871771897e-135,False,down
IGLC3,2.2941376251911487,2.8014510540063017e-32,1.4081990229475417e-31,False,up
IGLJ4,0.0,0.31811909540826183,0.3396710726760762,False,down
IGLJ5,0.0,0.00019519669355957524,0.0003195516795812711,False,down
IGLJ6,-0.7372255443917625,5.126846127933542e-17,1.5040698113257785e-16,False,down
IGLJ7,0.0,0.00019529629207066753,0.00031968722986382885,False,down
IGLC7,2.047135397225978,6.6480690497909765e-15,1.815069250219813e-14,False,up
TRGJ2,0.0,0.08219617878237517,0.09746871944715446,False,down
TRGJP2,1.2943120002746582,2.2588620294346327e-09,4.9830072194471424e-09,False,up
TRGC1,-0.11341206408606896,0.012154549919934247,0.0165241446959509,False,down
TRGJ1,0.0,0.009194849806601513,0.01272263971713199,False,down
TRGJP,0.0,1.0114615020367018e-06,1.9501670477949925e-06,False,down
TRGJP1,0.0,1.52877226342382e-09,3.3998323044368936e-09,False,down
TRGV11,0.0,9.062274002129088e-05,0.0001524477473124005,False,down
TRGV9,-0.04352497445127057,8.23910024598391e-05,0.00013910425548378262,False,down
TRGV8,-0.02286996832148014,2.5198094799250826e-06,4.742804293586613e-06,False,down
TRGV5,-0.42008191070734746,2.7486723506887528e-11,6.57739010511224e-11,False,down
TRGV4,-0.8409198233802053,5.964244918828139e-53,4.88195892689111e-52,False,down
TRGV3,-0.4063332229267924,4.9965613409033214e-08,1.0325720369066252e-07,False,down
TRGV1,0.061704001169877454,0.001168750640820416,0.0017894202289182087,False,up
TRBV6-1,0.8128746961152207,3.549948211657168e-30,1.675779844128676e-29,False,up
TRBV7-1,0.0,6.585405792348155e-16,1.86294536112018e-15,False,down
TRBV4-1,0.5339435477745249,2.0009140845556906e-23,7.728718478420813e-23,False,up
TRBV6-4,0.057755659745861,2.785782531604587e-08,5.836541791046061e-08,False,up
TRBV7-3,0.43046174491515055,4.208135449337711e-20,1.4572837000517873e-19,False,up
TRBV5-3,0.0,6.678806590062295e-11,1.571032299801935e-10,False,down
TRBV9,0.6193732766704201,5.309741051506795e-26,2.2230707722192454e-25,False,up
TRBV10-1,0.0,0.0004086787596330558,0.0006510874785129701,False,down
TRBV11-1,0.25731244683265686,4.336544877863224e-19,1.4529715769474475e-18,False,up
TRBV6-5,0.7821095216414595,1.1639258930645198e-36,6.551515430615461e-36,False,up
TRBV6-6,0.596692839756332,1.448303233060723e-17,4.32830697681825e-17,False,up
TRBV5-5,0.3554441195160898,1.1524237157099816e-12,2.9125864188149615e-12,False,up
TRBV7-6,0.41268234625720257,2.4966029931605506e-12,6.225070627296225e-12,False,up
TRBV5-6,0.6987168993475454,3.829620358402222e-24,1.51536552740935e-23,False,up
TRBV5-7,0.0,5.0528046425136845e-17,1.4825767060079853e-16,False,down
TRBV5-1,0.9133116137745764,2.853376931195822e-38,1.6767829667311313e-37,False,up
TRBV12-2,0.0,3.320814846602724e-05,5.8046775977677554e-05,False,down
TRBV4-2,0.7189657051920774,1.4726473370008107e-20,5.1698859012105565e-20,False,up
TRBV19,0.8705380011611412,1.2984433158220787e-20,4.5701266401719954e-20,False,up
TRBV20-1,1.0562824405045843,1.0197467751463999e-30,4.884671753790872e-30,False,up
TRBV23-1,-0.6825609323942448,5.6178111027182314e-08,1.1579395981352829e-07,False,down
TRBV24-1,0.43444306050917425,2.3272725401001193e-22,8.66653433336178e-22,False,up
TRBC1,0.6633375686330805,2.0869383955178837e-25,8.58550034697381e-25,False,up
TRBV27,0.7567018258582081,2.211204486833569e-22,8.243987185606749e-22,False,up
TRBV28,0.9043055282558734,9.216715769595573e-24,3.6028205363289175e-23,False,up
TRBJ2-1,0.19794953263494608,2.3636991251431607e-10,5.430501364230034e-10,False,up
TRBJ2-2,0.19904494408774442,1.793388609031994e-11,4.3249038355810525e-11,False,up
TRBJ2-2P,1.890076994895935,1.6575122877715028e-36,9.28226294289755e-36,False,up
TRBJ2-3,0.7147016105195931,7.457457945941951e-20,2.5643306923700654e-19,False,up
TRBJ2-4,0.0,9.200504055804603e-24,3.596852766762888e-23,False,down
TRBJ2-5,-1.0555149835374953,0.20505668273320904,0.22744106125980307,False,down
TRBJ2-6,1.237165927886963,3.9153367829415256e-31,1.8986564993288363e-30,False,up
TRBJ2-7,0.6292794946635809,1.694478567416423e-18,5.222122827410142e-18,False,up
TRBC2,0.7369208624054577,9.302550999269417e-27,3.983727454255092e-26,False,up
TRAV2,0.7275315942970644,3.739342740285818e-21,1.3401776212877478e-20,False,up
TRAV3,0.6260086500389286,4.477313874846555e-27,1.9354403260012445e-26,False,up
TRAV4,0.457580598554431,3.648160133303794e-24,1.4444634452700407e-23,False,up
TRAV5,0.4541377962305386,1.1091587171916392e-23,4.322834230365366e-23,False,up
TRAV6,0.3329364190335407,3.33050937864558e-28,1.4875128839475248e-27,False,up
TRAV7,0.0,1.0556925583271902e-06,2.033387488236907e-06,False,down
TRAV8-1,0.39653404563498285,3.3015986490670576e-16,9.433634695652755e-16,False,up
TRAV9-1,0.0,0.04771983094376191,0.05880697420777912,False,down
TRAV10,0.2892107031847749,3.421882799328418e-16,9.771453455475897e-16,False,up
TRAV12-1,0.8554716634639359,5.951539138365357e-35,3.2104235074328544e-34,False,up
TRAV8-2,0.38162904274250475,4.629170683191599e-22,1.706163402184939e-21,False,up
TRAV8-3,0.6838991053089838,2.219714985567097e-22,8.274095757580535e-22,False,up
TRAV13-1,0.8245180713494709,1.3101050796515174e-30,6.257399867197397e-30,False,up
TRAV12-2,0.741452316881364,3.005029695939332e-29,1.3800366829976213e-28,False,up
TRAV8-4,0.7785906097406532,2.0320720112838427e-41,1.2927415158530105e-40,False,up
TRAV13-2,0.552071154400495,3.4549814043359405e-22,1.2788437441586556e-21,False,up
TRAV14DV4,0.572114382256049,1.146208380032692e-21,4.1668560994082445e-21,False,up
TRAV9-2,0.8133869678622168,5.572399215211953e-37,3.1651493647126895e-36,False,up
TRAV12-3,0.8696415655726262,8.290600971244037e-35,4.450103711288824e-34,False,up
TRAV8-6,0.7394238497402408,4.768068282641423e-39,2.8620440778094594e-38,False,up
TRAV16,0.7649868096534351,7.7630276919086e-30,3.630822806702201e-29,False,up
TRAV17,0.6457243523259528,1.9091421795857377e-27,8.342797892008307e-27,False,up
TRAV18,0.1762176068574968,2.1974289942313963e-15,6.090332948258604e-15,False,up
TRAV19,0.6668146007591688,1.0666659097414348e-23,4.159778468911731e-23,False,up
TRAV20,0.4315704422250067,6.761533354458371e-31,3.2548056473680854e-30,False,up
TRAV21,0.8973231384863466,4.766635936331487e-23,1.818094969522488e-22,False,up
TRAV22,0.459097802285755,1.6611826698281845e-11,4.010397994354964e-11,False,up
TRAV23DV6,0.5457457158327244,1.6108559318859165e-29,7.450771476417761e-29,False,up
