gene,logFC,pvalue,fdr,in_lincs,direction
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-556P,0.0,0.01647985852753722,0.020618512105552614,False,down
RNU1-62P,0.0,0.014771539617297748,0.01860040165790806,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORA63,0.7788814306259155,1.7619094732444212e-19,4.948844983442489e-19,False,up
RN7SKP104,0.0,0.3181191027413765,0.33943300913344576,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORA31,0.7249994277954102,9.558767204037593e-39,4.3781684394714665e-38,False,up
RNA5SP389,0.0,0.004896504392236288,0.006460663160026956,False,down
RNU6-633P,0.0,0.007008162618393616,0.009103292798488084,False,down
RNU4-15P,0.0,0.008403710147655976,0.010833599174939264,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU1-70P,0.0,0.31811909176323766,0.33943300913344576,False,down
SNORD115-25,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-1313P,0.0,0.15786916020919095,0.17807511801849377,False,down
RNU1-94P,0.0,2.3444059845315367e-05,3.668534595780039e-05,False,down
RNU6-247P,0.0,0.0025331746847042486,0.003426966228868424,False,down
RNA5SP110,0.0,0.03004260491716746,0.03658907040692525,False,down
RNA5SP477,0.5720165967941284,1.2236607627790419e-25,4.0637794217691207e-25,False,up
RNU6-212P,0.0,0.0005829384314221513,0.0008302886119369054,False,down
RNU6-235P,0.0,0.02873899589604351,0.03506872473054655,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-386P,0.0,0.31811913739122427,0.33943300913344576,False,down
RNA5SP226,0.0,0.0036906062753638905,0.004926589838070368,False,down
RNA5SP295,0.0,0.0002814712530751166,0.00040997087228475,False,down
RNU6-462P,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP305,0.0,0.00024893871011483573,0.0003639931306669309,False,down
RNU6-315P,0.0,1.2007513265592236e-21,3.582020298730086e-21,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP195,0.0,4.942273024416983e-17,1.2330413991567856e-16,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-545P,0.0,0.08326540174232237,0.09714764801263753,False,down
SNORA63,0.7788814306259155,1.7619094732444212e-19,4.948844983442489e-19,False,up
RNA5SP361,0.0,1.0,1.0,False,down
RNU6-37P,0.0,7.172861379931398e-18,1.8277662840125117e-17,False,down
RNA5SP502,0.0,0.0007804354745247129,0.0011012840630022474,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU5A-1,0.0,6.636365373086605e-07,1.132959582105505e-06,False,down
RNU6-228P,0.0,2.4052594317547623e-13,5.365899434852807e-13,False,down
RNA5SP174,0.0,3.6095176073557027e-10,7.185807791786848e-10,False,down
RNU6-822P,0.0,1.3451208494665567e-05,2.1352958990864612e-05,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP119,0.0,0.31811903404788794,0.33943300913344576,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP321,0.0,0.04961319698619668,0.05910229738313724,False,down
RNU6-1301P,0.0,1.6352974879880423e-18,4.239387889102361e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-859P,0.0,0.0005108883192235061,0.0007305643463307317,False,down
RNU6-562P,0.0,0.08850559021160975,0.10239209041441612,False,down
RNY4P24,0.0,2.662626385299331e-05,4.153308695433103e-05,False,down
RNA5SP124,0.0,4.3701728515453886e-07,7.533402132043504e-07,False,down
RNA5SP258,0.0,0.15766061830517417,0.17800723731311194,False,down
RN7SKP20,0.0,0.04540712776466714,0.05449943544963297,False,down
RNU6-989P,0.0,0.31811897849224074,0.33943300913344576,False,down
RNU6-1010P,0.0,2.899770611183553e-17,7.281854522852042e-17,False,down
RNU1-14P,0.0,0.003851923792615632,0.005133830219011702,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORD33,0.0,0.15928209055155174,0.17885717101909407,False,down
SNORA63,0.7788814306259155,1.7619094732444212e-19,4.948844983442489e-19,False,up
RNU4-79P,0.0,0.046832784448765576,0.05603386903334953,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP319,0.0,0.002201215305045928,0.002993734615188241,False,down
RN7SKP294,0.0,0.0470555344279708,0.05627561589258545,False,down
RNU4-90P,0.0,0.006449614107268209,0.008406739911333262,False,down
RNU6-1272P,0.0,1.419755370743176e-05,2.2504884608207052e-05,False,down
RNU1-35P,0.0,0.03598984942994563,0.04353848751291706,False,down
RNU6-1266P,-0.2273997660188033,0.14154476600651716,0.1605422517355044,False,down
SNORD3G,0.0,8.004477610440109e-05,0.00012105661593523332,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU4-21P,0.0,2.044277636428546e-20,5.900902123293138e-20,False,down
SNORD16,-1.3776213167364793,1.0,1.0,False,down
RNU6-862P,0.0,0.009365836085636705,0.012005201491597773,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP185,0.0,1.883370701528998e-13,4.2197348505766847e-13,False,down
RNU1-38P,0.0,1.3350170916911454e-05,2.1195220048364217e-05,False,down
RN7SKP173,-0.6954696490920044,1.2913059005048013e-43,6.56379342748581e-43,False,down
RNU6-1128P,0.0,1.7714001568413006e-05,2.7925378052391314e-05,False,down
RNU6-446P,0.0,2.2606728008930297e-05,3.541413678544285e-05,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-223P,0.0,0.012423360374051118,0.015750905784521957,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-170P,0.0,1.0,1.0,False,down
SNORD115-29,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU4-23P,0.7187013626098633,9.919376102059916e-37,4.3356832016146594e-36,False,up
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
U8,0.0,0.0075767490348754496,0.009808054340217982,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP74,0.2629142105579376,9.507866542007133e-30,3.504293757353302e-29,False,up
RNU6-655P,0.0,1.0,1.0,False,down
RN7SKP95,0.0,5.513915125980651e-10,1.0895578731444063e-09,False,down
RNU6-1079P,0.0,0.10650056581285464,0.1219465279615196,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP307,0.0,0.0009108010226721232,0.0012788441982051924,False,down
RNU6-227P,0.0,0.030590911146407853,0.037233028269844454,False,down
RNU6-552P,0.0,0.026504455878836108,0.03251402325910529,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-363P,0.0,1.0,1.0,False,down
RNU6-78P,0.0,0.08629105633431138,0.10015583161639861,False,down
RNA5SP426,0.0,0.15764828204674664,0.17800723731311194,False,down
RNU1-76P,0.0,0.015378533863769441,0.019317440213946487,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORD115-9,0.0,0.31811914271900593,0.33943300913344576,False,down
RNU6-1287P,0.0,0.08496425792030673,0.09878827856994109,False,down
SNORA52,-3.292811927737039,1.0,1.0,False,down
RNA5SP188,0.0,0.08720978002878862,0.10104345826476371,False,down
SNORA80C,0.0,4.195979550914448e-12,8.957730308312621e-12,False,down
RNY3P2,0.0,0.006982996894322655,0.009071842029889716,False,down
RNU6-836P,0.0,0.31811913074317905,0.33943300913344576,False,down
RNU6-451P,0.0,7.128568372907036e-05,0.00010816758467931256,False,down
RNU6-1233P,0.0,0.20404871803774557,0.22564578593081355,False,down
RNU6-924P,0.0,0.22332147059783214,0.24626439372739273,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORD114-5,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-1159P,0.0,1.0,1.0,False,down
RNA5SP383,-0.07765363185659857,0.04760258260678063,0.05688338249338454,False,down
RNU1-134P,0.0,9.194969493324118e-10,1.799932775431509e-09,False,down
RNA5SP491,0.0,9.779453770346858e-12,2.0635634183775482e-11,False,down
RNA5SP374,0.0,0.3181191154479655,0.33943300913344576,False,down
RNU6-428P,0.0,0.025385263103484743,0.031241759118079228,False,down
RNU6-1260P,0.0,0.0026134015195566724,0.0035324865455934537,False,down
RNU6-199P,0.0,2.0306762485062744e-11,4.2314463686984464e-11,False,down
RNU6-1290P,0.0,0.009724079646411308,0.012443029736147493,False,down
RN7SKP291,0.0,0.04999585360741857,0.05952833171725734,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU1-47P,0.45848697423934937,1.3331806187484018e-15,3.192420302661319e-15,False,up
RNA5SP150,0.0,0.00044917159665007445,0.0006449756408380856,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP358,0.0,0.3181190824913246,0.33943300913344576,False,down
RNA5SP375,0.0,0.010231733893058792,0.013063204596726276,False,down
RNU1-72P,0.41229385137557983,3.6284850745437084e-25,1.1903757878579782e-24,False,up
RNU5F-6P,0.0,0.0840616003821469,0.09790397390251832,False,down
U3,0.0,1.0,1.0,False,down
RNU6-490P,0.0,0.0006775253880355038,0.0009601597780701224,False,down
U3,0.0,1.0,1.0,False,down
RNU6-1120P,0.0,1.0,1.0,False,down
RNU6-582P,0.0,0.31811914066903246,0.33943300913344576,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-495P,0.0,1.1782871300768724e-11,2.4788837466828387e-11,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-942P,0.0,7.95767940255421e-10,1.56166637494209e-09,False,down
RNA5SP452,-0.47332974769043124,0.05619636811681238,0.06648758550775587,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP149,0.0,0.08803887878232326,0.10190790718973262,False,down
RNVU1-22,0.0,1.8358915234484378e-06,3.0636022256782164e-06,False,down
RNU6-888P,0.0,4.5213592435451915e-08,8.150609809975234e-08,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP90,0.0,0.00018260033992126122,0.0002698033438696834,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-330P,0.0,1.0,1.0,False,down
RNU6-249P,0.0,6.2017975088964085e-06,1.0042236738858805e-05,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU1-17P,0.0,0.012088482120442135,0.015338594075016454,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-1273P,0.0,0.04583466775234436,0.05496232393402008,False,down
RNU6-492P,0.0,0.08370015200555844,0.0975591849834808,False,down
RNU5B-2P,1.0442676831514999,3.544030458397415e-45,1.867288030281318e-44,False,up
RNA5S10,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORD114-16,0.0,0.08582259247207652,0.09966984544676197,False,down
RNU4-44P,0.0,0.31811913233059563,0.33943300913344576,False,down
RNU6-161P,0.0,0.00046763418198295483,0.0006704494588908854,False,down
RNU6-1252P,0.0,0.15933704882405367,0.17888348383155267,False,down
RNA5SP405,0.0,1.0,1.0,False,down
RNU1-18P,0.0,0.0037161874149608098,0.004959868342388609,False,down
RNY1P16,-0.46924578302934306,0.03133177786326829,0.03810186041188912,False,down
SNORD81,0.0,0.31811915994583534,0.33943300913344576,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP75,0.0,5.203386127329813e-06,8.464453490829443e-06,False,down
SNORD114-19,0.0,0.08516017523828727,0.098997208170536,False,down
RNU6-653P,0.0,8.979947785620268e-07,1.5225389666189078e-06,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP443,0.0,1.2668865267894733e-05,2.0130347742615402e-05,False,down
SNORD115-14,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-605P,0.0,0.018800839326509337,0.023387833658384757,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORD115-19,0.0,1.0,1.0,False,down
SNORD115-3,0.0,1.0,1.0,False,down
RNU6-797P,0.0,1.0,1.0,False,down
RN7SKP243,-0.07796484957597825,0.12483237898835811,0.14216720053424153,False,down
SNORA73,0.0,0.16503961973998066,0.18426922870469767,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP264,0.0,0.07376785705235057,0.08638174302013805,False,down
RNU6-486P,0.0,0.15895158203233356,0.1786035046145917,False,down
VTRNA1-1,0.0,4.4912171584746696e-11,9.242752499911482e-11,False,down
RNA5SP145,0.0,0.00039926523631182427,0.0005749842385357796,False,down
RNU6-986P,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-623P,0.37295204401016235,6.984217590238156e-28,2.4630157502051766e-27,False,up
RNA5SP448,0.0,0.0586954482479861,0.06928840837437109,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
U8,0.0,0.0075767490348754496,0.009808054340217982,False,down
RNA5SP98,0.0,0.025361809168026665,0.03121491287157416,False,down
RNU6-642P,0.0,5.706325060801363e-06,9.256484165710087e-06,False,down
RNU6-403P,0.7239516973495483,0.0004406171601760828,0.0006328353779337408,False,up
RNU4-73P,0.0,0.026280681876140376,0.03225510491324826,False,down
RNA5SP65,0.0,0.0020447107394432913,0.0027871568300215075,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP115,0.0,6.636468376451021e-05,0.00010096217248670161,False,down
RNU6-812P,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP63,0.0,1.0,1.0,False,down
RNA5SP218,0.0,5.845626011025911e-05,8.924480254769894e-05,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU4-58P,0.0,0.001404216362328135,0.001943678928756036,False,down
RNY4P9,0.0,0.00018302775790156404,0.00027040338940532277,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU4-80P,0.0,1.5097908439454605e-07,2.6609399473167305e-07,False,down
RNA5SP326,0.0,0.31811905031062915,0.33943300913344576,False,down
SNORD68,-2.284290545567234,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-433P,0.0,0.006634200733474472,0.008639350907263765,False,down
SNORA73B,0.003259591429168651,8.977390701014305e-06,1.4389684362082307e-05,False,up
SNORD114-31,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP163,-0.6053302849319866,1.0497564875327848e-188,2.4755781554196317e-187,False,down
RNU6-181P,0.5712399482727051,4.8184233847440874e-23,1.4939624541392104e-22,False,up
RNU6-1167P,0.0,0.2257911755787806,0.24890128952964397,False,down
RNU6-508P,0.0,0.15832425870531144,0.17819847812761525,False,down
RNU6-252P,0.0,0.0019695249638514217,0.0026890042031032647,False,down
RNU6-251P,0.0,0.0020930442969180167,0.002851508770466517,False,down
RNU6-984P,0.0,0.3181190085695938,0.33943300913344576,False,down
RNU6-1249P,0.0,0.31811906789956373,0.33943300913344576,False,down
RNU6-774P,0.0,0.02769350179602716,0.0338809445328143,False,down
RNA5SP123,0.0,4.679732705282729e-19,1.2990080675938684e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RN7SKP77,0.0,0.02953034738051846,0.035984763310302335,False,down
RNU6-1021P,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNY1P10,0.0,2.54047703240028e-09,4.839621461822796e-09,False,down
RNU6-778P,0.0,0.20841416032354876,0.2302859398564436,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-544P,0.0,0.31811908422314755,0.33943300913344576,False,down
RN7SKP231,0.0,0.046067241173926986,0.05521338078414236,False,down
RNU6-216P,0.7102609872817993,2.5975732057883384e-22,7.885534483866305e-22,False,up
RNU6-23P,0.0,5.151776491593507e-06,8.382648632995556e-06,False,down
RNU5B-1,0.0,2.6686724201401055e-06,4.4118928747501496e-06,False,down
RN7SKP145,0.0,8.431730726032394e-05,0.00012734753973820285,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORD115-18,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP350,0.0,0.00895702810480935,0.011504046017386653,False,down
RNU5D-1,-0.19886310950185948,0.055805250454889294,0.06605484024175881,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-1309P,0.0,0.0008494692883935789,0.001195595904849181,False,down
RNU1-19P,0.0,1.0642758032080578e-05,1.6981833496145338e-05,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-238P,0.0,2.011600633343262e-09,3.845582285600765e-09,False,down
RNU1-20P,0.0,0.020706941677143598,0.02566252976411304,False,down
RNU6-832P,0.0,0.31811900893061246,0.33943300913344576,False,down
U8,0.0,0.0075767490348754496,0.009808054340217982,False,down
RNU1-21P,0.0,0.16238981775102784,0.18171045842244954,False,down
RN7SKP211,0.0,0.16213845803449783,0.1814558656192019,False,down
