SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00832,MAPK3,CYBA,False
SIDM00832,MAPK3,HLA-B,False
SIDM00832,MAPK3,PLS3,False
SIDM00832,MAPK3,CTSZ,False
SIDM00832,MAPK3,FXYD5,False
SIDM00832,MAPK3,PLOD2,False
SIDM00832,MAPK3,BACE2,False
SIDM00832,MAPK3,TMEM98,False
SIDM00832,MAPK3,LAMB1,False
SIDM00832,MAPK3,FAT1,False
SIDM00832,MAPK3,APP,False
SIDM00832,MAPK3,CTSH,False
SIDM00832,MAPK3,WLS,False
SIDM00832,MAPK3,MACROH2A2,False
SIDM00832,PIM2,ROCK2,False
SIDM00832,PIM2,KRT18,False
SIDM00832,PIM2,MGST1,False
SIDM00832,PIM2,CD44,False
SIDM00832,PIM2,MT2A,False
SIDM00832,PIM2,CCND1,False
SIDM00832,PIM2,CYBA,False
SIDM00832,PIM2,HLA-B,False
SIDM00832,PIM2,PLS3,False
SIDM00832,PIM2,CTSZ,False
SIDM00832,PIM2,FXYD5,False
SIDM00832,PIM2,PLOD2,False
SIDM00832,PIM2,BACE2,False
SIDM00832,PIM2,TMEM98,False
SIDM00832,PIM2,LAMB1,False
SIDM00832,PIM2,FAT1,False
SIDM00832,PIM2,APP,False
SIDM00832,PIM2,CTSH,False
SIDM00832,PIM2,WLS,False
SIDM00832,PIM2,MACROH2A2,False
SIDM00832,ROCK2,KRT18,False
SIDM00832,ROCK2,MGST1,False
SIDM00832,ROCK2,CD44,False
SIDM00832,ROCK2,MT2A,False
SIDM00832,ROCK2,CCND1,False
SIDM00832,ROCK2,CYBA,False
SIDM00832,ROCK2,HLA-B,False
SIDM00832,ROCK2,PLS3,False
SIDM00832,ROCK2,CTSZ,False
SIDM00832,ROCK2,FXYD5,False
SIDM00832,ROCK2,PLOD2,False
SIDM00832,ROCK2,BACE2,False
SIDM00832,ROCK2,TMEM98,False
SIDM00832,ROCK2,LAMB1,False
SIDM00832,ROCK2,FAT1,False
SIDM00832,ROCK2,APP,False
SIDM00832,ROCK2,CTSH,False
SIDM00832,ROCK2,WLS,False
SIDM00832,ROCK2,MACROH2A2,False
SIDM00832,KRT18,MGST1,False
SIDM00832,KRT18,CD44,False
SIDM00832,KRT18,MT2A,False
SIDM00832,KRT18,CCND1,False
SIDM00832,KRT18,CYBA,False
SIDM00832,KRT18,HLA-B,False
SIDM00832,KRT18,PLS3,False
SIDM00832,KRT18,CTSZ,False
SIDM00832,KRT18,FXYD5,False
SIDM00832,KRT18,PLOD2,False
SIDM00832,KRT18,BACE2,False
SIDM00832,KRT18,TMEM98,False
SIDM00832,KRT18,LAMB1,False
SIDM00832,KRT18,FAT1,False
SIDM00832,KRT18,APP,False
SIDM00832,KRT18,CTSH,False
SIDM00832,KRT18,WLS,False
SIDM00832,KRT18,MACROH2A2,False
SIDM00832,MGST1,CD44,False
SIDM00832,MGST1,MT2A,False
SIDM00832,MGST1,CCND1,False
SIDM00832,MGST1,CYBA,False
SIDM00832,MGST1,HLA-B,False
SIDM00832,MGST1,PLS3,False
SIDM00832,MGST1,CTSZ,False
SIDM00832,MGST1,FXYD5,False
SIDM00832,MGST1,PLOD2,False
SIDM00832,MGST1,BACE2,False
SIDM00832,MGST1,TMEM98,False
SIDM00832,MGST1,LAMB1,False
SIDM00832,MGST1,FAT1,False
SIDM00832,MGST1,APP,False
SIDM00832,MGST1,CTSH,False
SIDM00832,MGST1,WLS,False
SIDM00832,MGST1,MACROH2A2,False
SIDM00832,CD44,MT2A,False
SIDM00832,CD44,CCND1,False
SIDM00832,CD44,CYBA,False
SIDM00832,CD44,HLA-B,False
SIDM00832,CD44,PLS3,False
SIDM00832,CD44,CTSZ,False
SIDM00832,CD44,FXYD5,False
SIDM00832,CD44,PLOD2,False
SIDM00832,CD44,BACE2,False
SIDM00832,CD44,TMEM98,False
SIDM00832,CD44,LAMB1,False
SIDM00832,CD44,FAT1,False
SIDM00832,CD44,APP,False
SIDM00832,CD44,CTSH,False
SIDM00832,CD44,WLS,False
SIDM00832,CD44,MACROH2A2,False
SIDM00832,MT2A,CCND1,False
SIDM00832,MT2A,CYBA,False
SIDM00832,MT2A,HLA-B,False
SIDM00832,MT2A,PLS3,False
SIDM00832,MT2A,CTSZ,False
SIDM00832,MT2A,FXYD5,False
SIDM00832,MT2A,PLOD2,False
SIDM00832,MT2A,BACE2,False
SIDM00832,MT2A,TMEM98,False
SIDM00832,MT2A,LAMB1,False
SIDM00832,MT2A,FAT1,False
SIDM00832,MT2A,APP,False
SIDM00832,MT2A,CTSH,False
SIDM00832,MT2A,WLS,False
SIDM00832,MT2A,MACROH2A2,False
SIDM00832,CCND1,CYBA,False
SIDM00832,CCND1,HLA-B,False
SIDM00832,CCND1,PLS3,False
SIDM00832,CCND1,CTSZ,False
SIDM00832,CCND1,FXYD5,False
SIDM00832,CCND1,PLOD2,False
SIDM00832,CCND1,BACE2,False
SIDM00832,CCND1,TMEM98,False
SIDM00832,CCND1,LAMB1,False
SIDM00832,CCND1,FAT1,False
SIDM00832,CCND1,APP,False
SIDM00832,CCND1,CTSH,False
SIDM00832,CCND1,WLS,False
SIDM00832,CCND1,MACROH2A2,False
SIDM00832,CYBA,HLA-B,False
SIDM00832,CYBA,PLS3,False
SIDM00832,CYBA,CTSZ,False
SIDM00832,CYBA,FXYD5,False
SIDM00832,CYBA,PLOD2,False
SIDM00832,CYBA,BACE2,False
SIDM00832,CYBA,TMEM98,False
SIDM00832,CYBA,LAMB1,False
SIDM00832,CYBA,FAT1,False
SIDM00832,CYBA,APP,False
SIDM00832,CYBA,CTSH,False
SIDM00832,CYBA,WLS,False
SIDM00832,CYBA,MACROH2A2,False
SIDM00832,HLA-B,PLS3,False
SIDM00832,HLA-B,CTSZ,False
SIDM00832,HLA-B,FXYD5,False
SIDM00832,HLA-B,PLOD2,False
SIDM00832,HLA-B,BACE2,False
SIDM00832,HLA-B,TMEM98,False
SIDM00832,HLA-B,LAMB1,False
SIDM00832,HLA-B,FAT1,False
SIDM00832,HLA-B,APP,False
SIDM00832,HLA-B,CTSH,False
SIDM00832,HLA-B,WLS,False
SIDM00832,HLA-B,MACROH2A2,False
SIDM00832,PLS3,CTSZ,False
SIDM00832,PLS3,FXYD5,False
SIDM00832,PLS3,PLOD2,False
SIDM00832,PLS3,BACE2,False
SIDM00832,PLS3,TMEM98,False
SIDM00832,PLS3,LAMB1,False
SIDM00832,PLS3,FAT1,False
SIDM00832,PLS3,APP,False
SIDM00832,PLS3,CTSH,False
SIDM00832,PLS3,WLS,False
SIDM00832,PLS3,MACROH2A2,False
SIDM00832,CTSZ,FXYD5,False
SIDM00832,CTSZ,PLOD2,False
SIDM00832,CTSZ,BACE2,False
SIDM00832,CTSZ,TMEM98,False
SIDM00832,CTSZ,LAMB1,False
SIDM00832,CTSZ,FAT1,False
SIDM00832,CTSZ,APP,False
SIDM00832,CTSZ,CTSH,False
SIDM00832,CTSZ,WLS,False
SIDM00832,CTSZ,MACROH2A2,False
SIDM00832,FXYD5,PLOD2,False
SIDM00832,FXYD5,BACE2,False
SIDM00832,FXYD5,TMEM98,False
SIDM00832,FXYD5,LAMB1,False
SIDM00832,FXYD5,FAT1,False
SIDM00832,FXYD5,APP,False
SIDM00832,FXYD5,CTSH,False
SIDM00832,FXYD5,WLS,False
SIDM00832,FXYD5,MACROH2A2,False
SIDM00832,PLOD2,BACE2,False
SIDM00832,PLOD2,TMEM98,False
SIDM00832,PLOD2,LAMB1,False
SIDM00832,PLOD2,FAT1,False
SIDM00832,PLOD2,APP,False
SIDM00832,PLOD2,CTSH,False
SIDM00832,PLOD2,WLS,False
SIDM00832,PLOD2,MACROH2A2,False
SIDM00832,BACE2,TMEM98,False
SIDM00832,BACE2,LAMB1,False
SIDM00832,BACE2,FAT1,False
SIDM00832,BACE2,APP,False
SIDM00832,BACE2,CTSH,False
SIDM00832,BACE2,WLS,False
SIDM00832,BACE2,MACROH2A2,False
SIDM00832,TMEM98,LAMB1,False
SIDM00832,TMEM98,FAT1,False
SIDM00832,TMEM98,APP,False
SIDM00832,TMEM98,CTSH,False
SIDM00832,TMEM98,WLS,False
SIDM00832,TMEM98,MACROH2A2,False
SIDM00832,LAMB1,FAT1,False
SIDM00832,LAMB1,APP,False
SIDM00832,LAMB1,CTSH,False
SIDM00832,LAMB1,WLS,False
SIDM00832,LAMB1,MACROH2A2,False
SIDM00832,FAT1,APP,False
SIDM00832,FAT1,CTSH,False
SIDM00832,FAT1,WLS,False
SIDM00832,FAT1,MACROH2A2,False
SIDM00832,APP,CTSH,False
SIDM00832,APP,WLS,False
SIDM00832,APP,MACROH2A2,False
SIDM00832,CTSH,WLS,False
SIDM00832,CTSH,MACROH2A2,False
SIDM00832,WLS,MACROH2A2,False
SIDM00844,MAP2K1,MAP2K2,True
SIDM00844,MAP2K1,MCL1,False
SIDM00844,MAP2K1,PARP1,True
SIDM00844,MAP2K1,MDM2,False
SIDM00844,MAP2K1,MTOR,True
SIDM00844,MAP2K1,HDAC1,False
SIDM00844,MAP2K1,HDAC3,False
SIDM00844,MAP2K1,BRD2,False
SIDM00844,MAP2K1,PIM2,False
SIDM00844,MAP2K1,ROCK1,False
SIDM00844,MAP2K1,ROCK2,False
SIDM00844,MAP2K1,IFITM2,False
SIDM00844,MAP2K1,PEG10,False
SIDM00844,MAP2K1,CD70,False
SIDM00844,MAP2K1,TMSB4XP6,False
SIDM00844,MAP2K1,VAMP8,False
SIDM00844,MAP2K1,GSTP1,False
SIDM00844,MAP2K1,FXYD5,False
SIDM00844,MAP2K1,ANXA2,False
SIDM00844,MAP2K1,FABP5,False
SIDM00844,MAP2K1,TP53I11,False
SIDM00844,MAP2K1,CTSH,False
SIDM00844,MAP2K1,WLS,False
SIDM00844,MAP2K1,GABRE,False
SIDM00844,MAP2K1,APLP1,False
SIDM00844,MAP2K1,GLUL,False
SIDM00844,MAP2K2,MCL1,False
SIDM00844,MAP2K2,PARP1,False
SIDM00844,MAP2K2,MDM2,False
SIDM00844,MAP2K2,MTOR,False
SIDM00844,MAP2K2,HDAC1,False
SIDM00844,MAP2K2,HDAC3,False
SIDM00844,MAP2K2,BRD2,False
SIDM00844,MAP2K2,PIM2,False
SIDM00844,MAP2K2,ROCK1,False
SIDM00844,MAP2K2,ROCK2,False
SIDM00844,MAP2K2,IFITM2,False
SIDM00844,MAP2K2,PEG10,False
SIDM00844,MAP2K2,CD70,False
SIDM00844,MAP2K2,TMSB4XP6,False
SIDM00844,MAP2K2,VAMP8,False
SIDM00844,MAP2K2,GSTP1,False
SIDM00844,MAP2K2,FXYD5,False
SIDM00844,MAP2K2,ANXA2,False
SIDM00844,MAP2K2,FABP5,False
SIDM00844,MAP2K2,TP53I11,False
SIDM00844,MAP2K2,CTSH,False
SIDM00844,MAP2K2,WLS,False
SIDM00844,MAP2K2,GABRE,False
SIDM00844,MAP2K2,APLP1,False
SIDM00844,MAP2K2,GLUL,False
SIDM00844,MCL1,PARP1,True
SIDM00844,MCL1,MDM2,False
SIDM00844,MCL1,MTOR,True
SIDM00844,MCL1,HDAC1,False
SIDM00844,MCL1,HDAC3,False
SIDM00844,MCL1,BRD2,False
SIDM00844,MCL1,PIM2,False
SIDM00844,MCL1,ROCK1,False
SIDM00844,MCL1,ROCK2,False
SIDM00844,MCL1,IFITM2,False
SIDM00844,MCL1,PEG10,False
SIDM00844,MCL1,CD70,False
SIDM00844,MCL1,TMSB4XP6,False
SIDM00844,MCL1,VAMP8,False
SIDM00844,MCL1,GSTP1,False
SIDM00844,MCL1,FXYD5,False
SIDM00844,MCL1,ANXA2,False
SIDM00844,MCL1,FABP5,False
SIDM00844,MCL1,TP53I11,False
SIDM00844,MCL1,CTSH,False
SIDM00844,MCL1,WLS,False
SIDM00844,MCL1,GABRE,False
SIDM00844,MCL1,APLP1,False
SIDM00844,MCL1,GLUL,False
SIDM00844,PARP1,MDM2,True
SIDM00844,PARP1,MTOR,True
SIDM00844,PARP1,HDAC1,False
SIDM00844,PARP1,HDAC3,False
SIDM00844,PARP1,BRD2,True
SIDM00844,PARP1,PIM2,False
SIDM00844,PARP1,ROCK1,False
SIDM00844,PARP1,ROCK2,False
SIDM00844,PARP1,IFITM2,False
SIDM00844,PARP1,PEG10,False
SIDM00844,PARP1,CD70,False
SIDM00844,PARP1,TMSB4XP6,False
SIDM00844,PARP1,VAMP8,False
SIDM00844,PARP1,GSTP1,False
SIDM00844,PARP1,FXYD5,False
SIDM00844,PARP1,ANXA2,False
SIDM00844,PARP1,FABP5,False
SIDM00844,PARP1,TP53I11,False
SIDM00844,PARP1,CTSH,False
SIDM00844,PARP1,WLS,False
SIDM00844,PARP1,GABRE,False
SIDM00844,PARP1,APLP1,False
SIDM00844,PARP1,GLUL,False
SIDM00844,MDM2,MTOR,True
SIDM00844,MDM2,HDAC1,False
SIDM00844,MDM2,HDAC3,False
SIDM00844,MDM2,BRD2,False
SIDM00844,MDM2,PIM2,False
SIDM00844,MDM2,ROCK1,False
SIDM00844,MDM2,ROCK2,False
SIDM00844,MDM2,IFITM2,False
SIDM00844,MDM2,PEG10,False
SIDM00844,MDM2,CD70,False
SIDM00844,MDM2,TMSB4XP6,False
SIDM00844,MDM2,VAMP8,False
SIDM00844,MDM2,GSTP1,False
SIDM00844,MDM2,FXYD5,False
SIDM00844,MDM2,ANXA2,False
SIDM00844,MDM2,FABP5,False
SIDM00844,MDM2,TP53I11,False
SIDM00844,MDM2,CTSH,False
SIDM00844,MDM2,WLS,False
SIDM00844,MDM2,GABRE,False
SIDM00844,MDM2,APLP1,False
SIDM00844,MDM2,GLUL,False
SIDM00844,MTOR,HDAC1,True
SIDM00844,MTOR,HDAC3,False
SIDM00844,MTOR,BRD2,False
SIDM00844,MTOR,PIM2,False
SIDM00844,MTOR,ROCK1,False
SIDM00844,MTOR,ROCK2,False
SIDM00844,MTOR,IFITM2,False
SIDM00844,MTOR,PEG10,False
SIDM00844,MTOR,CD70,False
SIDM00844,MTOR,TMSB4XP6,False
SIDM00844,MTOR,VAMP8,False
SIDM00844,MTOR,GSTP1,False
SIDM00844,MTOR,FXYD5,False
SIDM00844,MTOR,ANXA2,False
SIDM00844,MTOR,FABP5,False
SIDM00844,MTOR,TP53I11,False
SIDM00844,MTOR,CTSH,False
SIDM00844,MTOR,WLS,False
SIDM00844,MTOR,GABRE,False
SIDM00844,MTOR,APLP1,False
SIDM00844,MTOR,GLUL,False
SIDM00844,HDAC1,HDAC3,False
SIDM00844,HDAC1,BRD2,False
SIDM00844,HDAC1,PIM2,False
SIDM00844,HDAC1,ROCK1,False
SIDM00844,HDAC1,ROCK2,False
SIDM00844,HDAC1,IFITM2,False
SIDM00844,HDAC1,PEG10,False
SIDM00844,HDAC1,CD70,False
SIDM00844,HDAC1,TMSB4XP6,False
SIDM00844,HDAC1,VAMP8,False
SIDM00844,HDAC1,GSTP1,False
SIDM00844,HDAC1,FXYD5,False
SIDM00844,HDAC1,ANXA2,False
SIDM00844,HDAC1,FABP5,False
SIDM00844,HDAC1,TP53I11,False
SIDM00844,HDAC1,CTSH,False
SIDM00844,HDAC1,WLS,False
SIDM00844,HDAC1,GABRE,False
SIDM00844,HDAC1,APLP1,False
SIDM00844,HDAC1,GLUL,False
SIDM00844,HDAC3,BRD2,False
SIDM00844,HDAC3,PIM2,False
SIDM00844,HDAC3,ROCK1,False
SIDM00844,HDAC3,ROCK2,False
SIDM00844,HDAC3,IFITM2,False
SIDM00844,HDAC3,PEG10,False
SIDM00844,HDAC3,CD70,False
SIDM00844,HDAC3,TMSB4XP6,False
SIDM00844,HDAC3,VAMP8,False
SIDM00844,HDAC3,GSTP1,False
SIDM00844,HDAC3,FXYD5,False
SIDM00844,HDAC3,ANXA2,False
SIDM00844,HDAC3,FABP5,False
SIDM00844,HDAC3,TP53I11,False
SIDM00844,HDAC3,CTSH,False
SIDM00844,HDAC3,WLS,False
SIDM00844,HDAC3,GABRE,False
SIDM00844,HDAC3,APLP1,False
SIDM00844,HDAC3,GLUL,False
SIDM00844,BRD2,PIM2,False
SIDM00844,BRD2,ROCK1,False
SIDM00844,BRD2,ROCK2,False
SIDM00844,BRD2,IFITM2,False
SIDM00844,BRD2,PEG10,False
SIDM00844,BRD2,CD70,False
SIDM00844,BRD2,TMSB4XP6,False
SIDM00844,BRD2,VAMP8,False
SIDM00844,BRD2,GSTP1,False
SIDM00844,BRD2,FXYD5,False
SIDM00844,BRD2,ANXA2,False
SIDM00844,BRD2,FABP5,False
SIDM00844,BRD2,TP53I11,False
SIDM00844,BRD2,CTSH,False
SIDM00844,BRD2,WLS,False
SIDM00844,BRD2,GABRE,False
SIDM00844,BRD2,APLP1,False
SIDM00844,BRD2,GLUL,False
SIDM00844,PIM2,ROCK1,False
SIDM00844,PIM2,ROCK2,False
SIDM00844,PIM2,IFITM2,False
SIDM00844,PIM2,PEG10,False
SIDM00844,PIM2,CD70,False
SIDM00844,PIM2,TMSB4XP6,False
SIDM00844,PIM2,VAMP8,False
SIDM00844,PIM2,GSTP1,False
SIDM00844,PIM2,FXYD5,False
SIDM00844,PIM2,ANXA2,False
SIDM00844,PIM2,FABP5,False
SIDM00844,PIM2,TP53I11,False
SIDM00844,PIM2,CTSH,False
SIDM00844,PIM2,WLS,False
SIDM00844,PIM2,GABRE,False
SIDM00844,PIM2,APLP1,False
SIDM00844,PIM2,GLUL,False
SIDM00844,ROCK1,ROCK2,False
SIDM00844,ROCK1,IFITM2,False
SIDM00844,ROCK1,PEG10,False
SIDM00844,ROCK1,CD70,False
SIDM00844,ROCK1,TMSB4XP6,False
SIDM00844,ROCK1,VAMP8,False
SIDM00844,ROCK1,GSTP1,False
SIDM00844,ROCK1,FXYD5,False
SIDM00844,ROCK1,ANXA2,False
SIDM00844,ROCK1,FABP5,False
SIDM00844,ROCK1,TP53I11,False
SIDM00844,ROCK1,CTSH,False
SIDM00844,ROCK1,WLS,False
SIDM00844,ROCK1,GABRE,False
SIDM00844,ROCK1,APLP1,False
SIDM00844,ROCK1,GLUL,False
SIDM00844,ROCK2,IFITM2,False
SIDM00844,ROCK2,PEG10,False
SIDM00844,ROCK2,CD70,False
SIDM00844,ROCK2,TMSB4XP6,False
SIDM00844,ROCK2,VAMP8,False
SIDM00844,ROCK2,GSTP1,False
SIDM00844,ROCK2,FXYD5,False
SIDM00844,ROCK2,ANXA2,False
SIDM00844,ROCK2,FABP5,False
SIDM00844,ROCK2,TP53I11,False
SIDM00844,ROCK2,CTSH,False
SIDM00844,ROCK2,WLS,False
SIDM00844,ROCK2,GABRE,False
SIDM00844,ROCK2,APLP1,False
SIDM00844,ROCK2,GLUL,False
SIDM00844,IFITM2,PEG10,False
SIDM00844,IFITM2,CD70,False
SIDM00844,IFITM2,TMSB4XP6,False
SIDM00844,IFITM2,VAMP8,False
SIDM00844,IFITM2,GSTP1,False
SIDM00844,IFITM2,FXYD5,False
SIDM00844,IFITM2,ANXA2,False
SIDM00844,IFITM2,FABP5,False
SIDM00844,IFITM2,TP53I11,False
SIDM00844,IFITM2,CTSH,False
SIDM00844,IFITM2,WLS,False
SIDM00844,IFITM2,GABRE,False
SIDM00844,IFITM2,APLP1,False
SIDM00844,IFITM2,GLUL,False
SIDM00844,PEG10,CD70,False
SIDM00844,PEG10,TMSB4XP6,False
SIDM00844,PEG10,VAMP8,False
SIDM00844,PEG10,GSTP1,False
SIDM00844,PEG10,FXYD5,False
SIDM00844,PEG10,ANXA2,False
SIDM00844,PEG10,FABP5,False
SIDM00844,PEG10,TP53I11,False
SIDM00844,PEG10,CTSH,False
SIDM00844,PEG10,WLS,False
SIDM00844,PEG10,GABRE,False
SIDM00844,PEG10,APLP1,False
SIDM00844,PEG10,GLUL,False
SIDM00844,CD70,TMSB4XP6,False
SIDM00844,CD70,VAMP8,False
SIDM00844,CD70,GSTP1,False
SIDM00844,CD70,FXYD5,False
SIDM00844,CD70,ANXA2,False
SIDM00844,CD70,FABP5,False
SIDM00844,CD70,TP53I11,False
SIDM00844,CD70,CTSH,False
SIDM00844,CD70,WLS,False
SIDM00844,CD70,GABRE,False
SIDM00844,CD70,APLP1,False
SIDM00844,CD70,GLUL,False
SIDM00844,TMSB4XP6,VAMP8,False
SIDM00844,TMSB4XP6,GSTP1,False
SIDM00844,TMSB4XP6,FXYD5,False
SIDM00844,TMSB4XP6,ANXA2,False
SIDM00844,TMSB4XP6,FABP5,False
SIDM00844,TMSB4XP6,TP53I11,False
SIDM00844,TMSB4XP6,CTSH,False
SIDM00844,TMSB4XP6,WLS,False
SIDM00844,TMSB4XP6,GABRE,False
SIDM00844,TMSB4XP6,APLP1,False
SIDM00844,TMSB4XP6,GLUL,False
SIDM00844,VAMP8,GSTP1,False
SIDM00844,VAMP8,FXYD5,False
SIDM00844,VAMP8,ANXA2,False
SIDM00844,VAMP8,FABP5,False
SIDM00844,VAMP8,TP53I11,False
SIDM00844,VAMP8,CTSH,False
SIDM00844,VAMP8,WLS,False
SIDM00844,VAMP8,GABRE,False
SIDM00844,VAMP8,APLP1,False
SIDM00844,VAMP8,GLUL,False
SIDM00844,GSTP1,FXYD5,False
SIDM00844,GSTP1,ANXA2,False
SIDM00844,GSTP1,FABP5,False
SIDM00844,GSTP1,TP53I11,False
SIDM00844,GSTP1,CTSH,False
SIDM00844,GSTP1,WLS,False
SIDM00844,GSTP1,GABRE,False
SIDM00844,GSTP1,APLP1,False
SIDM00844,GSTP1,GLUL,False
SIDM00844,FXYD5,ANXA2,False
SIDM00844,FXYD5,FABP5,False
SIDM00844,FXYD5,TP53I11,False
SIDM00844,FXYD5,CTSH,False
SIDM00844,FXYD5,WLS,False
SIDM00844,FXYD5,GABRE,False
SIDM00844,FXYD5,APLP1,False
SIDM00844,FXYD5,GLUL,False
SIDM00844,ANXA2,FABP5,False
SIDM00844,ANXA2,TP53I11,False
SIDM00844,ANXA2,CTSH,False
SIDM00844,ANXA2,WLS,False
SIDM00844,ANXA2,GABRE,False
SIDM00844,ANXA2,APLP1,False
SIDM00844,ANXA2,GLUL,False
SIDM00844,FABP5,TP53I11,False
SIDM00844,FABP5,CTSH,False
SIDM00844,FABP5,WLS,False
SIDM00844,FABP5,GABRE,False
SIDM00844,FABP5,APLP1,False
SIDM00844,FABP5,GLUL,False
SIDM00844,TP53I11,CTSH,False
SIDM00844,TP53I11,WLS,False
SIDM00844,TP53I11,GABRE,False
SIDM00844,TP53I11,APLP1,False
SIDM00844,TP53I11,GLUL,False
SIDM00844,CTSH,WLS,False
SIDM00844,CTSH,GABRE,False
SIDM00844,CTSH,APLP1,False
SIDM00844,CTSH,GLUL,False
SIDM00844,WLS,GABRE,False
SIDM00844,WLS,APLP1,False
SIDM00844,WLS,GLUL,False
SIDM00844,GABRE,APLP1,False
SIDM00844,GABRE,GLUL,False
SIDM00844,APLP1,GLUL,False
SIDM00847,MAP2K1,MAP2K2,True
SIDM00847,MAP2K1,PARP2,False
SIDM00847,MAP2K1,MTOR,True
SIDM00847,MAP2K1,HDAC1,False
SIDM00847,MAP2K1,BRD4,True
SIDM00847,MAP2K1,BRD2,False
SIDM00847,MAP2K1,ROCK1,False
SIDM00847,MAP2K1,ROCK2,False
SIDM00847,MAP2K1,ANXA1,False
SIDM00847,MAP2K1,LGALS1,False
SIDM00847,MAP2K1,S100A10,False
SIDM00847,MAP2K1,FKBP10,False
SIDM00847,MAP2K1,COL6A1,False
SIDM00847,MAP2K1,LGALS3BP,False
SIDM00847,MAP2K1,CRIP2,False
SIDM00847,MAP2K1,H1-0,False
SIDM00847,MAP2K1,CTSZ,False
SIDM00847,MAP2K1,PDLIM4,False
SIDM00847,MAP2K1,ANXA2,False
SIDM00847,MAP2K1,COL18A1,False
SIDM00847,MAP2K1,WWTR1,False
SIDM00847,MAP2K1,FAT1,False
SIDM00847,MAP2K1,SDC1,False
SIDM00847,MAP2K1,CTSH,False
SIDM00847,MAP2K1,WLS,False
SIDM00847,MAP2K1,TUBA4A,False
SIDM00847,MAP2K2,PARP2,False
SIDM00847,MAP2K2,MTOR,False
SIDM00847,MAP2K2,HDAC1,False
SIDM00847,MAP2K2,BRD4,False
SIDM00847,MAP2K2,BRD2,False
SIDM00847,MAP2K2,ROCK1,False
SIDM00847,MAP2K2,ROCK2,False
SIDM00847,MAP2K2,ANXA1,False
SIDM00847,MAP2K2,LGALS1,False
SIDM00847,MAP2K2,S100A10,False
SIDM00847,MAP2K2,FKBP10,False
SIDM00847,MAP2K2,COL6A1,False
SIDM00847,MAP2K2,LGALS3BP,False
SIDM00847,MAP2K2,CRIP2,False
SIDM00847,MAP2K2,H1-0,False
SIDM00847,MAP2K2,CTSZ,False
SIDM00847,MAP2K2,PDLIM4,False
SIDM00847,MAP2K2,ANXA2,False
SIDM00847,MAP2K2,COL18A1,False
SIDM00847,MAP2K2,WWTR1,False
SIDM00847,MAP2K2,FAT1,False
SIDM00847,MAP2K2,SDC1,False
SIDM00847,MAP2K2,CTSH,False
SIDM00847,MAP2K2,WLS,False
SIDM00847,MAP2K2,TUBA4A,False
SIDM00847,PARP2,MTOR,True
SIDM00847,PARP2,HDAC1,False
SIDM00847,PARP2,BRD4,False
SIDM00847,PARP2,BRD2,False
SIDM00847,PARP2,ROCK1,False
SIDM00847,PARP2,ROCK2,False
SIDM00847,PARP2,ANXA1,False
SIDM00847,PARP2,LGALS1,False
SIDM00847,PARP2,S100A10,False
SIDM00847,PARP2,FKBP10,False
SIDM00847,PARP2,COL6A1,False
SIDM00847,PARP2,LGALS3BP,False
SIDM00847,PARP2,CRIP2,False
SIDM00847,PARP2,H1-0,False
SIDM00847,PARP2,CTSZ,False
SIDM00847,PARP2,PDLIM4,False
SIDM00847,PARP2,ANXA2,False
SIDM00847,PARP2,COL18A1,False
SIDM00847,PARP2,WWTR1,False
SIDM00847,PARP2,FAT1,False
SIDM00847,PARP2,SDC1,False
SIDM00847,PARP2,CTSH,False
SIDM00847,PARP2,WLS,False
SIDM00847,PARP2,TUBA4A,False
SIDM00847,MTOR,HDAC1,True
SIDM00847,MTOR,BRD4,False
SIDM00847,MTOR,BRD2,False
SIDM00847,MTOR,ROCK1,False
SIDM00847,MTOR,ROCK2,False
SIDM00847,MTOR,ANXA1,False
SIDM00847,MTOR,LGALS1,False
SIDM00847,MTOR,S100A10,False
SIDM00847,MTOR,FKBP10,False
SIDM00847,MTOR,COL6A1,False
SIDM00847,MTOR,LGALS3BP,False
SIDM00847,MTOR,CRIP2,False
SIDM00847,MTOR,H1-0,False
SIDM00847,MTOR,CTSZ,False
SIDM00847,MTOR,PDLIM4,False
SIDM00847,MTOR,ANXA2,False
SIDM00847,MTOR,COL18A1,False
SIDM00847,MTOR,WWTR1,False
SIDM00847,MTOR,FAT1,False
SIDM00847,MTOR,SDC1,False
SIDM00847,MTOR,CTSH,False
SIDM00847,MTOR,WLS,False
SIDM00847,MTOR,TUBA4A,False
SIDM00847,HDAC1,BRD4,False
SIDM00847,HDAC1,BRD2,False
SIDM00847,HDAC1,ROCK1,False
SIDM00847,HDAC1,ROCK2,False
SIDM00847,HDAC1,ANXA1,False
SIDM00847,HDAC1,LGALS1,False
SIDM00847,HDAC1,S100A10,False
SIDM00847,HDAC1,FKBP10,False
SIDM00847,HDAC1,COL6A1,False
SIDM00847,HDAC1,LGALS3BP,False
SIDM00847,HDAC1,CRIP2,False
SIDM00847,HDAC1,H1-0,False
SIDM00847,HDAC1,CTSZ,False
SIDM00847,HDAC1,PDLIM4,False
SIDM00847,HDAC1,ANXA2,False
SIDM00847,HDAC1,COL18A1,False
SIDM00847,HDAC1,WWTR1,False
SIDM00847,HDAC1,FAT1,False
SIDM00847,HDAC1,SDC1,False
SIDM00847,HDAC1,CTSH,False
SIDM00847,HDAC1,WLS,False
