drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Alpelisib,PIK3CA,RAB31,0.0002223379124188,0.0001626459998078,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,P4HA2,0.0002216089487774,0.0001690340723143,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,SLC16A3,0.0002212752297054,0.0002029848546953,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,COTL1,0.0002178645372623,0.0003665555850602,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ARSJ,0.0002175708214053,0.0001474917371524,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ALDOC,0.0002160577569156,0.0002456724760122,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ITGA6,0.0002159968717023,0.0002067337045446,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CASP4,0.0002142423618352,0.0002544499875511,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PVR,0.0002139460848411,0.00022947465186,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,FER1L4,0.0002124197926605,0.0001508666318841,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,TMC6,0.0002121547586284,0.0002069664333248,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,BNIP3,0.0002121002617059,0.0002428912121104,0.0,187,False,False,True,False,False
Alpelisib,PIK3CA,TPBG,0.0002119549171766,0.0001844093203544,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PLPP2,0.0002114205417456,0.0001827459054766,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ITGA3,0.0002107427426381,0.0001815289724618,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,SP100,0.0002103105216519,0.0002025593421421,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,TGFB1,0.0002075032098218,0.0002076632517855,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PON2,0.0002063430001726,0.0002953628427349,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,TRIM2,0.0002059762773569,0.0001565593702252,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PLAU,0.0002057056699413,0.0001374499843223,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CRIM1,0.000204941330594,0.0001995586499106,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,TOM1L1,0.0002041192929027,0.0001966322743101,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CCDC9B,0.000202343420824,0.0001837027957662,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,SVIL-AS1,0.0002022870030486,0.0003011708031408,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,GJC1,0.0001999221130972,0.0001635649969102,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,KRT18,0.0001996417704503,0.0001789326051948,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,IGFBP6,0.0001980488596018,0.0001349662052234,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,AJUBA,0.0001980069500859,0.0001647648896323,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,HOTAIRM1,0.000195867876755,0.0002313460281584,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,LY6E,0.0001955260231625,0.0003215896722394,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,S100A10,0.0001954390027094,0.0002157860290026,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PTPN13,0.0001942856470122,0.0001766158966347,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ENC1,0.0001931161823449,0.000278249848634,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,STEAP1,0.0001922951050801,0.0001397445012116,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,FOS,0.0001914526656037,0.0002232017141068,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,NIBAN2,0.0001909313723444,0.0002066884917439,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,LPCAT2,0.0001905120589071,0.0001699070999165,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,RIPK4,0.0001901584182633,0.0001515307085355,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ETS1,0.000189619269804,0.0001890114072011,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,SMIM3,0.0001894133602036,0.0001656013191677,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,NEAT1,0.0001889878476504,0.0004328760842327,0.0,187,False,False,False,False,True
Entinostat,HDAC1,SAT1,0.0007779889274388,0.0005066700396127,0.0,171,False,False,False,False,True
Entinostat,HDAC1,LDHB,0.0005244786734692,0.0005130968056619,0.0,171,False,False,False,False,True
Entinostat,HDAC1,JUN,0.0004947474808432,0.0003928346268367,0.0,171,False,False,True,False,False
Entinostat,HDAC1,NEAT1,0.0004520695074461,0.0005628269864246,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ID3,0.0004366829816717,0.0003807771136052,0.0,171,False,False,False,False,True
Entinostat,HDAC1,EPB41L2,0.0004051704017911,0.0002758256450761,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ITM2C,0.0003950984391849,0.0004239714471623,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CNN2,0.0003930671955458,0.0004030578711535,0.0,171,False,False,False,False,True
Entinostat,HDAC1,FAT1,0.0003729213494807,0.0002438710216665,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TCEAL4,0.0003729037416633,0.0004313462704885,0.0,171,False,False,False,False,True
Entinostat,HDAC1,MT2A,0.0003595949965529,0.0003100738103967,0.0,171,False,False,False,False,True
Entinostat,HDAC1,UPP1,0.0003496370045468,0.0001867519604275,0.0,171,False,False,False,False,True
Entinostat,HDAC1,MTSS2,0.0003324262506794,0.0002925620647147,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PLS3,0.0003261339734308,0.0002470190520398,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CTSV,0.0003251947637181,0.0001773873809725,0.0,171,False,False,False,False,True
Entinostat,HDAC1,MT1X,0.000322629319271,0.0003329686296638,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TNFRSF21,0.0003205572720617,0.0002808244316838,0.0,171,False,False,False,False,True
Entinostat,HDAC1,YBX3,0.0003174119920004,0.0004857528256252,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ANXA2,0.0003154711739625,0.0003782475832849,0.0,171,False,False,False,False,True
Entinostat,HDAC1,GLUL,0.000309486844344,0.0003091008111368,0.0,171,False,False,False,False,True
Entinostat,HDAC1,COTL1,0.000307056994643,0.0003342239651829,0.0,171,False,False,False,False,True
Entinostat,HDAC1,FXYD5,0.0003067040524911,0.0002861258981283,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PLCD3,0.0003047240315936,0.0002643060870468,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PSAT1,0.0003026697668246,0.0005373763269744,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PON2,0.0003019527648575,0.0002990730281453,0.0,171,False,False,False,False,True
Entinostat,HDAC1,RHOC,0.0003003721940331,0.0004356973222456,0.0,171,False,False,False,False,True
Entinostat,HDAC1,RHOBTB3,0.0002959585108328,0.0003174679004587,0.0,171,False,False,False,False,True
Entinostat,HDAC1,SLCO4A1,0.0002901474072132,0.000285422662273,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CTSH,0.0002898455422837,0.0002556540130171,0.0,171,False,False,False,False,True
Entinostat,HDAC1,MICA,0.0002871127799153,0.000269007316092,0.0,171,False,False,False,False,True
Entinostat,HDAC1,RPS28P7,0.0002763053344096,0.0004241125134285,0.0,171,False,False,False,False,True
Entinostat,HDAC1,DBNDD2,0.000273209210718,0.0002290931734023,0.0,171,False,False,False,False,True
Entinostat,HDAC1,SCRN1,0.0002709052059799,0.000347887398675,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PHGDH,0.0002707472885958,0.0004292233206797,0.0,171,False,False,False,False,True
Entinostat,HDAC1,HOXB7,0.000269900629064,0.0002834388869814,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PTK7,0.0002693999267648,0.000217354594497,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TCEAL3,0.0002677181037142,0.0002147849154425,0.0,171,False,False,False,False,True
Entinostat,HDAC1,DUSP1,0.0002656096185091,0.0003189881390426,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PFN2,0.0002651118848007,0.0002765936078503,0.0,171,False,False,False,False,True
Entinostat,HDAC1,GABARAPL1,0.0002644654596224,0.0003599148476496,0.0,171,False,False,False,False,True
Entinostat,HDAC1,AHNAK,0.0002621352905407,0.0002963260922115,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TNFRSF1A,0.0002611666277516,0.000396571093006,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PTGR1,0.0002592059609014,0.000216807165998,0.0,171,False,False,False,False,True
Entinostat,HDAC1,BNIP3,0.0002583171299193,0.0002974979579448,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CTSZ,0.0002555918763391,0.0002683346683625,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ENC1,0.0002552898367866,0.0002855276397895,0.0,171,False,False,False,False,True
Entinostat,HDAC1,FOS,0.0002533186925575,0.0002943762228824,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ANXA1,0.0002516982203815,0.0001932290615513,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ADGRE5,0.0002486127195879,0.0002805420372169,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CKAP4,0.0002464967546984,0.0002609840303193,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PTGFRN,0.0002444334095343,0.0002028855378739,0.0,171,False,False,False,False,True
Entinostat,HDAC1,RPL39L,0.0002436308423057,0.000308221875457,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PVR,0.0002434954367345,0.000228514385526,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ADORA2B,0.0002429910528007,0.0001692713412921,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TP53I11,0.0002427538565825,0.00018654964515,0.0,171,False,False,False,False,True
Entinostat,HDAC1,JAG1,0.0002412626927252,0.0002107045875163,0.0,171,False,False,False,False,True
Entinostat,HDAC1,BEX3,0.0002387964195804,0.0002313806326128,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TNS3,0.0002378702920395,0.0002575485850684,0.0,171,False,False,False,False,True
Entinostat,HDAC1,NCKAP1,0.0002363690146012,0.0002106152533087,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CLIP4,0.0002330370771232,0.0002112672955263,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ARSJ,0.0002322404325241,0.0001574140478624,0.0,171,False,False,False,False,True
Entinostat,HDAC1,OCIAD2,0.0002321972133358,0.0002623090695124,0.0,171,False,False,False,False,True
Entinostat,HDAC1,AJUBA,0.0002320745115866,0.0002002513647312,0.0,171,False,False,False,False,True
Entinostat,HDAC1,RHOB,0.000230814461247,0.0002506236487533,0.0,171,False,False,False,False,True
Entinostat,HDAC1,LGALS3BP,0.0002307588583789,0.0002813132014125,0.0,171,False,False,False,False,True
Entinostat,HDAC1,P4HA2,0.0002303944347659,0.0001863617799244,0.0,171,False,False,False,False,True
Entinostat,HDAC1,IGFBP6,0.0002299533225595,0.0001470384013373,0.0,171,False,False,False,False,True
Entinostat,HDAC1,EPHB4,0.0002293154539074,0.0001937711640493,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PTPN13,0.0002251727564726,0.0002162429300369,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CRIM1,0.0002248193050036,0.0002107813343172,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ANTXR1,0.0002239409222966,0.0001243637379957,0.0,171,False,False,False,False,True
Entinostat,HDAC1,BCAR3,0.0002224054915132,0.0002337463956791,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CST3,0.0002217836590716,0.000363434490282,0.0,171,False,False,False,False,True
Entinostat,HDAC1,WLS,0.0002215830609202,0.0002050760376732,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CAP2,0.0002207593934144,0.0001424854708602,0.0,171,False,False,False,False,True
Entinostat,HDAC1,FER1L4,0.0002199989976361,0.0001644790463615,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ID1,0.0002192539395764,0.0002605381014291,0.0,171,False,False,False,False,True
Entinostat,HDAC1,STOM,0.0002189594088122,0.0002744563389569,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CCDC9B,0.0002188262587878,0.0001833884598454,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PALLD,0.0002188218932133,0.0002697816817089,0.0,171,False,False,False,False,True
Entinostat,HDAC1,HES1,0.00021792294865,0.0001997856015805,0.0,171,False,False,False,False,True
Entinostat,HDAC1,S100A6,0.0002175224508391,0.0002471991174388,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ERBB2,0.0002164948818972,0.0002370319562032,0.0,171,False,False,True,False,False
Entinostat,HDAC1,PHLDA2,0.0002159181749448,0.0001609493629075,0.0,171,False,False,False,False,True
Entinostat,HDAC1,SDC4,0.0002157517301384,0.0002174828696297,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PLOD2,0.0002144869649782,0.0001630056503927,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TOM1L1,0.0002136577240889,0.0002192150277551,0.0,171,False,False,False,False,True
Entinostat,HDAC1,BHLHE40,0.0002131899527739,0.0002761839423328,0.0,171,False,False,False,False,True
Entinostat,HDAC1,MYO10,0.0002128152409568,0.0002034211502177,0.0,171,False,False,False,False,True
Entinostat,HDAC1,SLFN5,0.000212081868085,0.0001555889321025,0.0,171,False,False,False,False,True
Entinostat,HDAC1,HOXB3,0.000211888414924,0.0002051471965387,0.0,171,False,False,False,False,True
Entinostat,HDAC1,BIRC3,0.0002106524043483,0.0001941507798619,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TPBG,0.0002100840647472,0.0001762858155416,0.0,171,False,False,False,False,True
Entinostat,HDAC1,AGRN,0.0002090299967676,0.0002563818125054,0.0,171,False,False,False,False,True
Entinostat,HDAC1,RAB31,0.0002086774329654,0.0001859546173363,0.0,171,False,False,False,False,True
Entinostat,HDAC1,F2R,0.0002073459181701,0.0001791296235751,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ASPH,0.0002066374581772,0.0002804073446895,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ITGA3,0.0002050277835223,0.0001731413940433,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TXNIP,0.0002044974389718,0.0003430822689551,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PTPRF,0.0002039545506704,0.0002378262142883,0.0,171,False,False,False,False,True
Entinostat,HDAC3,SAT1,0.0007779889274388,0.0005066700396127,0.0,171,False,False,False,False,True
Entinostat,HDAC3,LDHB,0.0005244786734692,0.0005130968056619,0.0,171,False,False,False,False,True
Entinostat,HDAC3,JUN,0.0004947474808432,0.0003928346268367,0.0,171,False,False,False,False,True
Entinostat,HDAC3,NEAT1,0.0004520695074461,0.0005628269864246,0.0,171,False,False,False,False,True
Entinostat,HDAC3,ID3,0.0004366829816717,0.0003807771136052,0.0,171,False,False,False,False,True
Entinostat,HDAC3,EPB41L2,0.0004051704017911,0.0002758256450761,0.0,171,False,False,False,False,True
Entinostat,HDAC3,ITM2C,0.0003950984391849,0.0004239714471623,0.0,171,False,False,False,False,True
Entinostat,HDAC3,CNN2,0.0003930671955458,0.0004030578711535,0.0,171,False,False,False,False,True
Entinostat,HDAC3,FAT1,0.0003729213494807,0.0002438710216665,0.0,171,False,False,False,False,True
Entinostat,HDAC3,TCEAL4,0.0003729037416633,0.0004313462704885,0.0,171,False,False,False,False,True
Entinostat,HDAC3,MT2A,0.0003595949965529,0.0003100738103967,0.0,171,False,False,False,False,True
Entinostat,HDAC3,UPP1,0.0003496370045468,0.0001867519604275,0.0,171,False,False,False,False,True
Entinostat,HDAC3,MTSS2,0.0003324262506794,0.0002925620647147,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PLS3,0.0003261339734308,0.0002470190520398,0.0,171,False,False,False,False,True
Entinostat,HDAC3,CTSV,0.0003251947637181,0.0001773873809725,0.0,171,False,False,False,False,True
Entinostat,HDAC3,MT1X,0.000322629319271,0.0003329686296638,0.0,171,False,False,False,False,True
Entinostat,HDAC3,TNFRSF21,0.0003205572720617,0.0002808244316838,0.0,171,False,False,False,False,True
Entinostat,HDAC3,YBX3,0.0003174119920004,0.0004857528256252,0.0,171,False,False,False,False,True
Entinostat,HDAC3,ANXA2,0.0003154711739625,0.0003782475832849,0.0,171,False,False,False,False,True
Entinostat,HDAC3,GLUL,0.000309486844344,0.0003091008111368,0.0,171,False,False,False,False,True
Entinostat,HDAC3,COTL1,0.000307056994643,0.0003342239651829,0.0,171,False,False,False,False,True
Entinostat,HDAC3,FXYD5,0.0003067040524911,0.0002861258981283,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PLCD3,0.0003047240315936,0.0002643060870468,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PSAT1,0.0003026697668246,0.0005373763269744,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PON2,0.0003019527648575,0.0002990730281453,0.0,171,False,False,False,False,True
Entinostat,HDAC3,RHOC,0.0003003721940331,0.0004356973222456,0.0,171,False,False,False,False,True
Entinostat,HDAC3,RHOBTB3,0.0002959585108328,0.0003174679004587,0.0,171,False,False,False,False,True
Entinostat,HDAC3,SLCO4A1,0.0002901474072132,0.000285422662273,0.0,171,False,False,False,False,True
Entinostat,HDAC3,CTSH,0.0002898455422837,0.0002556540130171,0.0,171,False,False,False,False,True
Entinostat,HDAC3,MICA,0.0002871127799153,0.000269007316092,0.0,171,False,False,False,False,True
Entinostat,HDAC3,RPS28P7,0.0002763053344096,0.0004241125134285,0.0,171,False,False,False,False,True
Entinostat,HDAC3,DBNDD2,0.000273209210718,0.0002290931734023,0.0,171,False,False,False,False,True
Entinostat,HDAC3,SCRN1,0.0002709052059799,0.000347887398675,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PHGDH,0.0002707472885958,0.0004292233206797,0.0,171,False,False,False,False,True
Entinostat,HDAC3,HOXB7,0.000269900629064,0.0002834388869814,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PTK7,0.0002693999267648,0.000217354594497,0.0,171,False,False,False,False,True
Entinostat,HDAC3,TCEAL3,0.0002677181037142,0.0002147849154425,0.0,171,False,False,False,False,True
Entinostat,HDAC3,DUSP1,0.0002656096185091,0.0003189881390426,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PFN2,0.0002651118848007,0.0002765936078503,0.0,171,False,False,False,False,True
Entinostat,HDAC3,GABARAPL1,0.0002644654596224,0.0003599148476496,0.0,171,False,False,False,False,True
Entinostat,HDAC3,AHNAK,0.0002621352905407,0.0002963260922115,0.0,171,False,False,False,False,True
Entinostat,HDAC3,TNFRSF1A,0.0002611666277516,0.000396571093006,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PTGR1,0.0002592059609014,0.000216807165998,0.0,171,False,False,False,False,True
Entinostat,HDAC3,BNIP3,0.0002583171299193,0.0002974979579448,0.0,171,False,False,False,False,True
Entinostat,HDAC3,CTSZ,0.0002555918763391,0.0002683346683625,0.0,171,False,False,False,False,True
Entinostat,HDAC3,ENC1,0.0002552898367866,0.0002855276397895,0.0,171,False,False,False,False,True
Entinostat,HDAC3,FOS,0.0002533186925575,0.0002943762228824,0.0,171,False,False,False,False,True
Entinostat,HDAC3,ANXA1,0.0002516982203815,0.0001932290615513,0.0,171,False,False,False,False,True
Entinostat,HDAC3,ADGRE5,0.0002486127195879,0.0002805420372169,0.0,171,False,False,False,False,True
Entinostat,HDAC3,CKAP4,0.0002464967546984,0.0002609840303193,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PTGFRN,0.0002444334095343,0.0002028855378739,0.0,171,False,False,False,False,True
Entinostat,HDAC3,RPL39L,0.0002436308423057,0.000308221875457,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PVR,0.0002434954367345,0.000228514385526,0.0,171,False,False,False,False,True
Entinostat,HDAC3,ADORA2B,0.0002429910528007,0.0001692713412921,0.0,171,False,False,False,False,True
Entinostat,HDAC3,TP53I11,0.0002427538565825,0.00018654964515,0.0,171,False,False,False,False,True
Entinostat,HDAC3,JAG1,0.0002412626927252,0.0002107045875163,0.0,171,False,False,False,False,True
Entinostat,HDAC3,BEX3,0.0002387964195804,0.0002313806326128,0.0,171,False,False,False,False,True
Entinostat,HDAC3,TNS3,0.0002378702920395,0.0002575485850684,0.0,171,False,False,False,False,True
