unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn,kg_evidence_types,nci_background_rate
1083||1810,1083,Crizotinib,1810,Mitoxantrone,42,0.073773482761286,0.0622988107883337,0.5900640846152534,0.4099359153847466,0.0302424001868686,0.0538139171269516,0.0613486828024923,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.1666666666666667,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1190||1558,1190,Gemcitabine,1558,Lapatinib,50,0.0546189841630092,0.0519887111383788,0.2380731744644037,0.7619268255355962,0.0416156692173006,0.0412701706787789,0.031228284359387,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.87037037037037,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1190||1809,1190,Gemcitabine,1809,Teniposide,42,0.0204267436757832,0.0211776582069069,0.8880601456977658,0.1119398543022341,0.0022865667109362,0.0185445957059514,0.0197039921953629,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.444444444444445,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1511||1558,1511,Epirubicin,1558,Lapatinib,50,0.108204365935549,0.1152136930852376,0.3258541942750442,0.6741458057249559,0.0729455194565786,0.1198416287763227,0.0974060797335021,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,3.055555555555556,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1511||1809,1511,Epirubicin,1809,Teniposide,42,0.0516506143921201,0.0514751081692164,0.8743480215916295,0.1256519784083705,0.0064900018843777,0.0534438596426258,0.0609080646838846,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-5.288888888888889,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1558||1808,1558,Lapatinib,1808,Topotecan,42,0.0720664245547685,0.0733795505155792,0.30339655723662,0.6966034427633799,0.0502017194524991,0.0589805921822932,0.0528719000614405,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.685185185185185,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1558||1810,1558,Lapatinib,1810,Mitoxantrone,42,0.094661983326051,0.1097811376482684,0.3310058037323476,0.6689941962676523,0.0633283174523134,0.0783953282321809,0.080416480127859,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,10.27777777777778,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1558||1813,1558,Lapatinib,1813,Fludarabine,42,0.1948403156024513,0.1995813479649471,0.2040283495280133,0.7959716504719866,0.1550873675885659,0.1866786996939042,0.174466034013448,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.648148148148148,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1808||1809,1808,Topotecan,1809,Teniposide,42,0.0377766299693636,0.0327844737812843,0.8966387427032823,0.1033612572967177,0.0039046399700662,0.0250694618800882,0.0206057035446865,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.9074074074074077,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1809||1810,1809,Teniposide,1810,Mitoxantrone,42,0.0490480670129677,0.0490479541455503,0.8965988641519177,0.1034011358480823,0.0050716258402937,0.0508150590494877,0.0480677507050406,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.8703703703703703,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1809||1813,1809,Teniposide,1813,Fludarabine,42,0.0887656731421867,0.0891688409593218,0.4263225208485173,0.5736774791514827,0.0509228676033941,0.0854567718052476,0.0882589878452654,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.240740740740741,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1004||1809,1004,Vinblastine,1809,Teniposide,40,0.079041788256368,0.077357722268436,0.6886039333726977,0.3113960666273023,0.0246133019622211,0.0699551179162637,0.0629414702254946,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-2.4074074074074074,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1809,1006,Cytarabine,1809,Teniposide,40,0.0467409353373727,0.0466603711993346,0.8050629971228644,0.1949370028771355,0.0091115378463414,0.0452901383162968,0.05070338611232,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-1.462962962962963,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1813,1006,Cytarabine,1813,Fludarabine,40,0.0612994058448895,0.0751256612254019,0.7477667361724725,0.2522332638275275,0.0154617492069447,0.0726284823170304,0.0949914733256097,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,0.7962962962962963,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1809,1010,Gefitinib,1809,Teniposide,42,0.1152180261450265,0.117844212559245,0.043658980129297,0.956341019870703,0.110187724631024,0.1122015158377051,0.0878423817603229,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,0.9629629629629628,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1809,1012,Vorinostat,1809,Teniposide,42,0.0846392906350344,0.0912410340607704,0.2124342535857018,0.7875657464142982,0.0666590061049576,0.0800023471353954,0.101031696181373,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,5.62962962962963,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1021||1079,1021,Axitinib,1079,Dasatinib,50,0.1026459080816744,0.1057879752939233,0.2229466559826912,0.7770533440173087,0.0797613461245584,0.1112888080293473,0.0792748919473379,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-0.5,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1021||1809,1021,Axitinib,1809,Teniposide,42,0.0912971264951098,0.0853227121039921,0.5828234224932171,0.4171765775067829,0.0380870227674337,0.0730203799583886,0.0720666554501367,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-4.037037037037037,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||1809,1079,Dasatinib,1809,Teniposide,42,0.0701739558629136,0.0633685024820626,0.3110289343784617,0.6889710656215382,0.0483478251497503,0.0546163374082534,0.0431191371427532,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,5.981481481481482,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1083||1809,1083,Crizotinib,1809,Teniposide,42,0.0762192001984234,0.0710358154300436,0.5336046561039844,0.4663953438960155,0.0355482800880229,0.0697082738182916,0.0685028420508238,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,-6.962962962962963,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1558||1809,1558,Lapatinib,1809,Teniposide,42,0.1103319958777263,0.1251772310418316,0.2982614308608816,0.7017385691391185,0.0774242169174987,0.1344481537855257,0.1264519218674423,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Breast,5.203703703703703,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1021||1190,1021,Axitinib,1190,Gemcitabine,50,0.0349251566325974,0.0343092971565919,0.474827903782183,0.525172096217817,0.0183417177194767,0.0291035975166793,0.0254342808908505,ChEMBL|DRKG|PrimeKG,3,44.0,all_cells,Breast,-5.574074074074074,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1021,1012,Vorinostat,1021,Axitinib,51,0.120916386235645,0.1261156849076977,0.3765438706657315,0.6234561293342685,0.0753860621355626,0.1217292265993728,0.1230646046592508,ChEMBL|DRKG|PrimeKG,3,39.0,all_cells,Breast,-1.3148148148148149,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_multihop,0.25902375163643165
1004||1819,1004,Vinblastine,1819,Docetaxel,37,0.0627562734339674,0.0718831633931096,0.9530579802006284,0.0469420197993717,0.002945906230072,0.0583257357602678,0.0640965644515363,ChEMBL|DRKG|PrimeKG,3,29.0,all_cells,Breast,-2.4444444444444446,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct|screened_pathway_overlap,0.25902375163643165
1006||1819,1006,Cytarabine,1819,Docetaxel,37,0.0361394405128414,0.0459362198667819,0.3617053638035901,0.6382946361964099,0.0230676110344859,0.0348682903635947,0.038317716392225,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-0.6851851851851852,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1010||1819,1010,Gefitinib,1819,Docetaxel,39,0.1013432717973788,0.0996346480048252,-0.0777496169570079,1.077749616957008,0.1092226723607949,0.0940058052180998,0.0853295668108609,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,19.444444444444443,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1012||1819,1012,Vorinostat,1819,Docetaxel,39,0.06330599687126,0.0760523544946011,-0.1427926746910058,1.1427926746910058,0.0723456294884876,0.0588800422595051,0.0535109110023452,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-2.851851851851852,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1021||1819,1021,Axitinib,1819,Docetaxel,39,0.0746358705296523,0.0695174487341978,0.5483748088235844,0.4516251911764156,0.0337074392965724,0.0687878437624023,0.0570920769426511,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-0.074074074074074,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1079||1819,1079,Dasatinib,1819,Docetaxel,39,0.0545075479845057,0.0638407326286734,0.126679179185556,0.8733208208144441,0.0476025765464112,0.0406671936729214,0.0418532254613794,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-0.1296296296296296,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1083||1819,1083,Crizotinib,1819,Docetaxel,39,0.055628136634142,0.0563783352298742,0.2604215833062775,0.7395784166937225,0.0411413692155008,0.0468991405836688,0.0496438646545415,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-3.537037037037037,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1190||1819,1190,Gemcitabine,1819,Docetaxel,39,0.0160986029489999,0.0164752453537277,0.4456791029121761,0.554320897087824,0.0089237920285503,0.0119518384734404,0.010977672058795,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-3.574074074074074,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1511||1819,1511,Epirubicin,1819,Docetaxel,39,0.0446000188135561,0.0421716509868317,0.4236925160472333,0.5763074839527667,0.0257033246266865,0.0382368270018242,0.0260557917964934,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-2.7555555555555555,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1558||1819,1558,Lapatinib,1819,Docetaxel,39,0.086949515976812,0.096689012189378,0.2146436995273008,0.7853563004726991,0.0682863501954409,0.0613156273461085,0.0755848961974869,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,18.48148148148148,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1808||1819,1808,Topotecan,1819,Docetaxel,39,0.0216863185164969,0.0247313772338836,0.3933842863063829,0.6066157136936171,0.0131552615842718,0.0235116931661612,0.0255705930530471,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-5.981481481481482,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1810||1819,1810,Mitoxantrone,1819,Docetaxel,39,0.0293495256039796,0.0408738522229247,0.380142204968673,0.619857795031327,0.0181925322260983,0.0346927110183575,0.0235845214593381,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-3.1481481481481484,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1813||1819,1813,Fludarabine,1819,Docetaxel,39,0.0626060766058405,0.0747206945366945,-0.0681547809531688,1.0681547809531688,0.0668729800432488,0.0702879707027924,0.0646020832419634,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Breast,-3.1296296296296298,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1809||1819,1809,Teniposide,1819,Docetaxel,39,0.0539618706594113,0.0453593811826742,0.6385352553640947,0.3614647446359053,0.0195053137979798,0.0479811221629174,0.0343511327101139,ChEMBL|DRKG|PrimeKG,3,27.0,all_cells,Breast,-3.592592592592593,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.25902375163643165
1004||2048,1004,Vinblastine,2048,Vinorelbine,45,0.077567472323318,0.094783353270179,0.9847961393782566,0.0152038606217433,0.0011793250379846,0.0677928265809355,0.0574161335020226,DRKG|PrimeKG,2,44.0,all_cells,Breast,3.1296296296296298,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1006||2048,1006,Cytarabine,2048,Vinorelbine,45,0.0527392894426274,0.0618092618917472,0.3600503624508785,0.6399496375491214,0.0337504891634076,0.0445212599004722,0.0539793745645198,DRKG|PrimeKG,2,44.0,all_cells,Breast,-4.62962962962963,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||2048,1010,Gefitinib,2048,Vinorelbine,50,0.1311938170025688,0.1349267895281155,-0.3079248136905612,1.3079248136905612,0.1715916486604384,0.126621999922418,0.1234852357222709,DRKG|PrimeKG,2,44.0,all_cells,Breast,8.907407407407407,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1083,1012,Vorinostat,1083,Crizotinib,50,0.1035916360260861,0.1004173743401664,0.6010288740870555,0.3989711259129445,0.0413300716604915,0.0824295291899627,0.0667228158251401,ChEMBL|DRKG,2,44.0,all_cells,Breast,-2.1666666666666665,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.25902375163643165
1012||2048,1012,Vorinostat,2048,Vinorelbine,50,0.084917219773531,0.0941553612398285,0.2480502900310636,0.7519497099689364,0.063853478780075,0.0757800402295613,0.0752411411344914,DRKG|PrimeKG,2,44.0,all_cells,Breast,1.2962962962962965,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||2048,1079,Dasatinib,2048,Vinorelbine,50,0.0694401229210448,0.0807864568277469,0.0387187850415182,0.9612812149584816,0.0667514857284083,0.0673728600556932,0.0474408801602163,DRKG|PrimeKG,2,44.0,all_cells,Breast,1.148148148148148,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1083||1511,1083,Crizotinib,1511,Epirubicin,50,0.0680699311586456,0.0619259862207631,0.5195544596711058,0.4804455403288942,0.0327038948556661,0.066798099509786,0.0667392344502082,ChEMBL|DRKG,2,44.0,all_cells,Breast,-6.966666666666667,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.25902375163643165
1083||1813,1083,Crizotinib,1813,Fludarabine,42,0.1131799907402027,0.1132588065682607,0.4880781781841376,0.5119218218158623,0.0579393070528269,0.1054144484007381,0.1098623500015173,ChEMBL|DRKG,2,44.0,all_cells,Breast,-3.685185185185185,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.25902375163643165
1083||2048,1083,Crizotinib,2048,Vinorelbine,50,0.0737365220510093,0.0758937532427794,0.47711412169024,0.5228858783097601,0.038555786096149,0.0697170266792762,0.0818789530582697,DRKG|PrimeKG,2,44.0,all_cells,Breast,3.7777777777777777,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1190||2048,1190,Gemcitabine,2048,Vinorelbine,50,0.0211975865360642,0.0262007713620601,0.510301217879827,0.489698782120173,0.0103804323105976,0.0220773248048793,0.0197576500309212,DRKG|PrimeKG,2,44.0,all_cells,Breast,-0.7962962962962963,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1511||2048,1511,Epirubicin,2048,Vinorelbine,50,0.0651082529796021,0.0580642905778144,0.5596316662475395,0.4403683337524605,0.028671612878161,0.0472442044646004,0.043952055328247,DRKG|PrimeKG,2,44.0,all_cells,Breast,-2.8777777777777778,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1558||2048,1558,Lapatinib,2048,Vinorelbine,50,0.1318357031366452,0.1412008128869907,0.0816491024810618,0.9183508975189382,0.1210714363005784,0.1043583842814576,0.112694016034794,DRKG|PrimeKG,2,44.0,all_cells,Breast,6.685185185185185,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1808||2048,1808,Topotecan,2048,Vinorelbine,42,0.0407753327646003,0.0397415331205987,0.4402561665247327,0.5597438334752673,0.022823741072887,0.0384203186714917,0.0291202369108815,DRKG|PrimeKG,2,44.0,all_cells,Breast,-2.611111111111111,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1810||2048,1810,Mitoxantrone,2048,Vinorelbine,42,0.04556407548975,0.0594562202577049,0.4601453497010926,0.5398546502989073,0.024597978039712,0.0447816216223963,0.0318776671211868,DRKG|PrimeKG,2,44.0,all_cells,Breast,2.0,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1813||2048,1813,Fludarabine,2048,Vinorelbine,42,0.098816109695951,0.1080909966696881,-0.0316381388760013,1.0316381388760014,0.1019424674976977,0.0855236937367384,0.0928305859985306,DRKG|PrimeKG,2,44.0,all_cells,Breast,-0.2037037037037037,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1809||2048,1809,Teniposide,2048,Vinorelbine,42,0.0769434989106331,0.0677945699917799,0.6741003016507382,0.3258996983492618,0.025075863084912,0.0629153547126047,0.0470629199580502,DRKG|PrimeKG,2,43.0,all_cells,Breast,-3.355555555555556,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1021||2048,1021,Axitinib,2048,Vinorelbine,50,0.1124662841179823,0.0931837035774451,0.7116093291698219,0.2883906708301781,0.0324342271225623,0.0920052166814814,0.0729966575711757,DRKG|PrimeKG,2,29.0,all_cells,Breast,2.351851851851852,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1819||2048,1819,Docetaxel,2048,Vinorelbine,39,0.047553242133439,0.0543146114917735,0.9500792745789304,0.0499207254210695,0.002373892343425,0.0529758569141279,0.0491166720522453,DRKG|PrimeKG,2,25.0,all_cells,Breast,2.3703703703703702,1,DRKG:shared_direct|PrimeKG:shared_direct|screened_pathway_overlap,0.25902375163643165
1021||1813,1021,Axitinib,1813,Fludarabine,42,0.1318451577922838,0.1360376943315607,0.261825681881576,0.7381743181184239,0.0973247094505351,0.1254332512461515,0.1148565258971398,ChEMBL|DRKG,2,24.0,all_cells,Breast,-3.185185185185185,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.25902375163643165
1006||1079,1006,Cytarabine,1079,Dasatinib,30,0.2509878480795305,0.268920471603084,0.3018654882964384,0.6981345117035616,0.1752232787625307,0.2633267053174251,0.2114954274346067,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Ovarian,-2.3174603174603177,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.18714979454613373
