drug_id,drug_name,split,n_cells,pcc_value_hat,pcc_auc_hat,spearman_value_hat,spearman_auc_hat,moa,target
1368,iproniazid,val,381,0.25089,0.307097,0.252787,0.305115,monoamine oxidase inhibitor,"MAOA, MAOB"
1369,nonoxynol-9,train,463,0.470219,0.449646,0.455628,0.437736,membrane integrity inhibitor,
1370,PD-198306,train,468,0.417478,0.469086,0.40498,0.404912,"MAP kinase inhibitor, MEK inhibitor","MAP2K1, MAP2K2"
1371,letrozole,test,428,0.435418,0.500829,0.441371,0.474647,aromatase inhibitor,CYP19A1
1372,elacridar,train,457,0.21709,0.199681,0.211283,0.18884,P glycoprotein inhibitor,ABCB1
1373,AS-703026,test,887,0.570342,0.556563,0.570596,0.548639,MEK inhibitor,"MAP2K1, MAP2K2"
1374,GSK923295,train,436,0.615018,0.548588,0.607105,0.570639,centromere associated protein inhibitor,CENPE
1375,VLX600,train,466,0.5833,0.604797,0.576151,0.556557,ubiquitin C-terminal hydrolase inhibitor,USP14
1376,fenretinide,train,431,0.353998,0.3597,0.34697,0.364279,"apoptosis stimulant, retinoid receptor agonist",RARA
1377,tedizolid-phosphate,test,462,0.225319,0.185501,0.212814,0.134373,protein synthesis inhibitor,
1378,tandutinib,train,421,0.415475,0.464743,0.396187,0.405204,"FLT3 inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor","CSF1R, FLT3, KIT, PDGFD, PDGFRB"
1379,DCEBIO,train,436,0.411668,0.32486,0.420105,0.333799,potassium channel activator,"KCNN2, KCNN3, KCNN4"
1380,RG108,train,422,0.587337,0.58767,0.590061,0.580348,DNA methyltransferase inhibitor,"DNMT1, DNMT3B"
1381,bentazepam,test,426,0.126437,0.14694,0.12263,0.131801,benzodiazepine receptor agonist,
1382,SN-38,train,319,0.703253,0.720263,0.705743,0.698259,topoisomerase inhibitor,TOP1
1383,vincamine,val,451,0.422178,0.425448,0.42368,0.423794,adrenergic receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4"
1384,tepoxalin,train,893,0.393901,0.446545,0.376004,0.390634,"cyclooxygenase inhibitor, lipoxygenase inhibitor",ALOX5
1385,raltitrexed,train,469,0.627065,0.647986,0.620302,0.607241,thymidylate synthase inhibitor,"FPGS, TYMS"
1386,amprolium,train,391,0.499854,0.508078,0.48499,0.466706,thiamine uptake blocker,
1387,spironolactone,train,441,0.26427,0.147048,0.27198,0.183421,mineralocorticoid receptor antagonist,"AR, CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1F, CACNA1G, CACNA1H, CACNA1I, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CYP11B2, NR3C1, NR3C2, PGR, SHBG"
1388,chlorquinaldol,train,450,0.502552,0.528421,0.488122,0.468659,other antibiotic,
1389,GW-843682X,test,466,0.457424,0.443982,0.455842,0.371254,PLK inhibitor,"PLK1, PLK3"
1390,AR-12,train,441,0.509574,0.464474,0.50853,0.507244,phosphoinositide dependent kinase inhibitor,PDPK1
1391,ipsapirone,test,360,0.228603,0.252302,0.201731,0.202321,serotonin receptor agonist,HTR1A
1392,oleanolic-acid,train,412,0.253794,0.32318,0.234732,0.286753,G protein-coupled receptor agonist,GPBAR1
1393,carboplatin,train,442,0.549775,0.565576,0.533769,0.53463,"DNA alkylating agent, DNA inhibitor",
1394,indiplon,train,447,0.336917,0.358649,0.315471,0.318768,benzodiazepine receptor agonist,GABRA1
1395,anisomycin,train,465,0.523827,0.487747,0.510893,0.479773,DNA synthesis inhibitor,"NHP2L1, RPL10L, RPL11, RPL13A, RPL15, RPL19, RPL23, RPL23A, RPL26L1, RPL3, RPL37, RPL8, RSL24D1"
1397,mercaptopurine,test,447,0.481282,0.478865,0.483368,0.495898,"immunosuppressant, protein synthesis inhibitor, purine antagonist","HPRT1, IMPDH1, IMPDH2, PPAT"
1398,trans-4-Hydroxycrotonic-acid,test,418,0.336284,0.410883,0.298498,0.314799,gamma hydroxybutyric acid ligand,
1399,ABT-751,train,460,0.721869,0.740086,0.719553,0.701593,tubulin polymerization inhibitor,TUBB
1400,U-0126,test,454,0.294658,0.331013,0.286328,0.240896,MEK inhibitor,"AKT1, CHEK1, GSK3B, LCK, MAP2K1, MAP2K2, MAP2K7, MAPK1, MAPK11, MAPK12, MAPK14, MAPK8, PRKCA, RAF1, ROCK1, RPS6KB1, SGK1"
1401,ZK811752,train,465,0.279094,0.346456,0.271015,0.259623,CC chemokine receptor antagonist,CCR1
1402,AM-251,train,455,0.308154,0.308613,0.297593,0.281749,cannabinoid receptor antagonist,"CNR1, GPR18, GPR55"
1403,triamterene,train,436,0.465809,0.461205,0.442443,0.419805,sodium channel blocker,"SCNN1A, SCNN1B, SCNN1D, SCNN1G"
1404,norethindrone,train,409,0.200591,0.184306,0.197358,0.195073,progesterone receptor agonist,PGR
1405,norethindrone,train,258,0.194964,0.173616,0.19194,0.15297,progesterone receptor agonist,PGR
1406,doxorubicin,train,461,0.63469,0.578546,0.630729,0.584727,topoisomerase inhibitor,TOP2A
1407,exatecan-mesylate,train,281,0.703384,0.734844,0.697485,0.715004,topoisomerase inhibitor,TOP1
1408,lomitapide,train,412,0.410444,0.423728,0.422136,0.41467,microsomal trigylceride transfer protein inhibitor,MTTP
1409,tosedostat,train,932,0.356508,0.413525,0.345844,0.369463,peptidase inhibitor,"ANPEP, LAP3, NPEPPS"
1410,mycophenolate-mofetil,train,349,0.373585,0.338577,0.363254,0.333162,"dehydrogenase inhibitor, inositol monophosphatase inhibitor","IMPDH1, IMPDH2"
1411,GSK461364,train,464,0.672598,0.624814,0.669983,0.649291,PLK inhibitor,PLK1
1412,bexarotene,train,867,0.126007,0.182277,0.114207,0.090874,retinoid receptor agonist,"RXRA, RXRB, RXRG"
1413,zaleplon,train,450,0.409544,0.470196,0.385774,0.375695,benzodiazepine receptor agonist,"GABRA1, GABRB1, GABRG2, TSPO"
1414,imatinib,train,455,0.335635,0.32856,0.325101,0.305427,"Bcr-Abl kinase inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor","ABL1, CSF1R, DDR1, KIT, NTRK1, PDGFRA, PDGFRB, RET"
1415,imatinib,test,358,0.181213,0.270085,0.193846,0.215891,"Bcr-Abl kinase inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor","ABL1, CSF1R, DDR1, KIT, NTRK1, PDGFRA, PDGFRB, RET"
1416,cefpiramide,train,401,0.434222,0.499669,0.430776,0.438636,bacterial cell wall synthesis inhibitor,
1417,tirapazamine,val,420,0.370557,0.396495,0.34965,0.401756,DNA inhibitor,
1418,PAC-1,train,451,0.495338,0.530175,0.482961,0.47576,caspase activator,CASP3
1419,cladribine,test,336,0.267023,0.134384,0.262517,0.219701,"adenosine deaminase inhibitor, ribonucleotide reductase inhibitor","ADA, PNP, POLA1, POLE, POLE2, POLE3, POLE4, RRM1, RRM2, RRM2B"
1420,RAF265,train,458,0.543961,0.54874,0.534966,0.493763,"RAF inhibitor, VEGFR inhibitor",BRAF
1421,diphemanil,val,425,0.209,0.27095,0.209475,0.255369,acetylcholine receptor antagonist,CHRM3
1422,hydrocortisone,train,89,0.533511,0.513247,0.503115,0.477903,glucocorticoid receptor agonist,
1423,tamoxifen,train,420,0.467141,0.426245,0.463737,0.441889,"estrogen receptor antagonist, selective estrogen receptor modulator (SERM)","EBP, ESR1, ESR2, GPER1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCI, PRKCQ, PRKCZ"
1424,ingenol-mebutate,train,445,0.386642,0.409053,0.378061,0.388184,PKC activator,"PRKCA, PRKCB, PRKCD, PRKCE, PRKCG"
1425,taltirelin,train,424,0.525526,0.509828,0.512208,0.507655,thyrotropin releasing hormone receptor agonist,TRHR
1426,quizartinib,train,452,0.549225,0.579987,0.54589,0.561065,FLT3 inhibitor,"CSF1R, FLT3, KIT, PDGFRA, PDGFRB, RET"
1427,TWS-119,train,456,0.480248,0.520033,0.466249,0.475674,glycogen synthase kinase inhibitor,"GSK3B, JUN, MYC"
1428,fluocinolone-acetonide,test,436,0.564234,0.669595,0.545509,0.618105,glucocorticoid receptor agonist,"NR3C1, SERPINA6"
1429,PF-04136309,test,425,0.179095,0.213123,0.174225,0.259337,CC chemokine receptor antagonist,
1430,mevastatin,train,455,0.446448,0.524528,0.431153,0.458808,HMGCR inhibitor,HMGCR
1431,ICG-001,train,459,0.449888,0.460347,0.444403,0.385872,beta-catenin inhibitor,CTNNB1
1432,LDN-57444,train,442,0.243912,0.209529,0.242499,0.177132,ubiquitin C-terminal hydrolase inhibitor,
1433,telotristat-ethyl,val,275,0.094147,0.199225,0.077659,0.088031,tryptophan hydroxylase inhibitor,TPH1
1434,chromocarb,test,425,0.400455,0.398746,0.394991,0.366839,antispasmodic,
1435,talazoparib,val,1348,0.344852,0.325487,0.337256,0.293972,PARP inhibitor,PARP2
1436,SB-657510,test,430,0.463338,0.436767,0.474736,0.535015,urotensin receptor antagonist,UTS2R
1437,PHA-665752,train,440,0.210901,0.195693,0.222519,0.1742,c-Met inhibitor,MET
1438,OLDA,test,381,0.297995,0.327707,0.270925,0.288051,TRPV agonist,GPR119
1439,PFK-015,train,368,0.217719,0.215025,0.218528,0.231575,phosphofructokinase inhibitor,PFKFB3
1440,RN-1734,val,450,0.359631,0.326916,0.351115,0.338281,TRPV antagonist,TRPV4
1441,trapidil,train,445,0.37577,0.335688,0.372659,0.34949,PDGFR tyrosine kinase receptor inhibitor,PDGFRA
1442,darifenacin,train,456,0.415853,0.410858,0.423255,0.384064,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
1443,thiamine,train,415,0.379684,0.373201,0.354347,0.32462,vitamin B,"SLC19A2, SLC19A3, TPK1"
1444,PP-2,train,409,0.40257,0.380226,0.387259,0.383842,src inhibitor,"ABL1, LCK, LYN, RIPK2, SRC"
1445,SRT1720,train,432,0.176035,0.304214,0.154766,0.093741,SIRT activator,SIRT1
1446,deflazacort,train,436,0.665895,0.68541,0.662441,0.656371,glucocorticoid receptor agonist,NR3C1
1447,azalomycin-b,train,462,0.259737,0.089396,0.286214,0.153868,bacterial 50S ribosomal subunit inhibitor,
1448,brequinar,test,883,0.15982,0.156813,0.167166,0.121965,dihydroorotate dehydrogenase inhibitor,DHODH
1449,cidofovir,train,424,0.3131,0.279372,0.294218,0.281956,DNA polymerase inhibitor,
1450,adefovir-dipivoxil,val,380,0.234185,0.197425,0.241246,0.207488,DNA polymerase inhibitor,
1451,caffeic-acid-phenethyl-ester,train,429,0.402607,0.414713,0.39463,0.383718,HIV integrase inhibitor,RELA
1452,TMS,test,452,0.387246,0.416745,0.375025,0.343349,,
1453,metaraminol,train,463,0.320303,0.114344,0.317555,0.224631,adrenergic receptor agonist,ADRA1A
1454,Y-320,test,419,0.311837,0.343397,0.307546,0.323263,interleukin inhibitor,IL17A
1455,tofogliflozin,train,450,0.303257,0.284907,0.297119,0.271871,sodium/glucose cotransporter inhibitor,GCK
1456,harringtonine,train,452,0.58619,0.589381,0.587468,0.546589,protein synthesis inhibitor,
1457,chloramphenicol-palmitate,test,297,0.060512,0.054189,0.047505,0.063706,protein synthesis inhibitor,
1458,10-deacetylbaccatin,train,469,0.555427,0.501073,0.555171,0.506409,antitumor agent,
1459,deferasirox,test,444,0.420287,0.416185,0.423848,0.394959,chelating agent,CYP3A4
1460,tezacaftor,train,396,0.570521,0.602285,0.571112,0.563135,CFTR channel agonist,
1461,PI-828,train,423,0.261536,0.229622,0.246094,0.230218,PI3K inhibitor,
1462,dihydroergocristine,test,415,0.135203,0.123324,0.119699,0.115268,"adrenergic receptor antagonist, prolactin inhibitor","ADRA1A, ADRB1, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR2A, HTR3A, HTR4, HTR5A, HTR6, HTR7"
1463,diaveridine,train,435,0.484437,0.497296,0.469959,0.476708,dihydrofolate reductase inhibitor,
1464,gestrinone,train,417,0.283806,0.321913,0.300691,0.298923,progesterone receptor antagonist,"AR, ESR1, PGR"
1465,P22077,test,447,0.39648,0.443081,0.387771,0.384603,ubiquitin specific protease inhibitor,USP7
1466,chlorpropamide,test,426,0.47335,0.496423,0.466527,0.458908,ATP channel blocker,"ABCC8, KCNJ10, KCNJ11"
1467,nicorandil,train,430,0.446904,0.504355,0.450745,0.467965,"nitric oxide donor, potassium channel activator",KCNJ11
1468,PD-173074,val,433,0.342446,0.320217,0.334777,0.323881,"FGFR inhibitor, VEGFR inhibitor","FGFR1, FGFR2, FGFR3, FGFR4, FLT1, FLT4, KDR, PDGFRA, PDGFRB"
1469,theophylline,train,433,0.274603,0.2242,0.291213,0.23658,adenosine receptor antagonist,
1470,beclomethasone-dipropionate,val,401,0.405237,0.388523,0.401858,0.408,glucocorticoid receptor agonist,"GPR97, NR3C1"
1471,BMS-626529,train,395,0.260686,0.336177,0.250215,0.304429,HIV attachment inhibitor,
1472,SIB-1757,test,368,0.195983,0.196585,0.189692,0.202474,glutamate receptor antagonist,GRM5
1473,GSK-J4,train,462,0.50094,0.454099,0.488524,0.447138,histone lysine demethylase inhibitor,"KDM6A, KDM6B"
1474,finafloxacin,train,440,0.584583,0.581052,0.594481,0.606506,bacterial DNA gyrase inhibitor,
1475,desoxycortone,train,428,0.322446,0.384977,0.300571,0.307457,mineralocorticoid receptor agonist,"NR3C1, NR3C2"
1476,parthenolide,train,393,0.396004,0.27077,0.390356,0.315185,NFkB pathway inhibitor,
1477,AZD8931,train,817,0.680881,0.678591,0.66503,0.671721,EGFR inhibitor,"EGFR, ERBB2, ERBB3"
1478,SB-2343,train,473,0.311731,0.315967,0.27861,0.260925,"mTOR inhibitor, PI3K inhibitor","MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3CG"
1479,AZD5363,train,459,0.380683,0.453826,0.381098,0.395834,AKT inhibitor,"AKT1, AKT2, AKT3"
1480,felbamate,test,833,0.111386,0.158633,0.099882,0.104151,glutamate receptor antagonist,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B"
1481,AZD2014,test,900,0.322901,0.299607,0.309912,0.305356,mTOR inhibitor,MTOR
1482,NSC-319726,train,455,0.600957,0.59869,0.590465,0.580392,p53 activator,
1483,ftorafur,train,445,0.474412,0.490362,0.470803,0.463163,thymidylate synthase inhibitor,TYMS
1484,genz-644282,train,466,0.583294,0.604102,0.561381,0.536369,topoisomerase inhibitor,TOP1
1485,plinabulin,train,467,0.636578,0.712681,0.621217,0.581162,tubulin polymerization inhibitor,
1486,PF-562271,train,462,0.546269,0.475199,0.557278,0.50327,focal adhesion kinase inhibitor,"PTK2, PTK2B"
1487,tanaproget,train,461,0.488623,0.52234,0.467906,0.454382,progesterone receptor agonist,PGR
1488,motesanib,train,812,0.19239,0.209974,0.186959,0.175212,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","FLT1, FLT4, KDR, KIT"
1489,linifanib,train,877,0.305418,0.39539,0.31581,0.309641,"PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","CSF1, CSF1R, FLT1, FLT3, FLT4, KDR, KIT, PDGFRB, RET, TEK"
1490,hexachlorophene,train,452,0.40974,0.423627,0.403631,0.388034,potassium channel activator,"GLUD1, SDHD"
1491,lorlatinib,train,428,0.264828,0.291598,0.266873,0.211308,ALK tyrosine kinase receptor inhibitor,ALK
1492,hexylresorcinol,train,363,0.292787,0.27626,0.28652,0.264403,local anesthetic,TYR
1493,bosutinib,val,446,0.519813,0.467037,0.523797,0.48902,"Abl kinase inhibitor, Bcr-Abl kinase inhibitor, src inhibitor","ABL1, BCR, CAMK1D, CAMK2G, CDK2, FRK, FYN, HCK, LYN, MAP2K1, MAP2K2, MAP3K2, MAP4K5, SRC, STK10, STK24, STK4, TNK2, TXK"
1494,ammonium-lactate,train,428,0.452567,0.436298,0.446327,0.421117,,HCAR1
1495,nemonapride,train,395,0.530792,0.543257,0.515636,0.498556,dopamine receptor antagonist,"DRD2, DRD3, DRD4"
1496,cromakalim,train,224,0.231888,0.242264,0.235111,0.201026,,KCNJ8
1497,efonidipine-monoethanolate,train,466,0.320187,0.32048,0.311476,0.290861,"L-type calcium channel blocker, T-type calcium channel blocker","CACNA1C, CACNA1G"
1498,dichloroacetate,train,425,0.262546,0.270211,0.264481,0.258394,pyruvate dehydrogenase kinase inhibitor,PDK1
1499,dichloroacetate,val,426,-0.001395,0.008182,0.00531,0.006097,pyruvate dehydrogenase kinase inhibitor,PDK1
1500,tyloxapol,train,300,0.342751,0.398232,0.339571,0.374829,NFkB pathway inhibitor,"LPL, NFKB2"
1501,sevelamer,test,392,0.405736,0.396947,0.420202,0.395589,phosphate antagonist,
